,Altitude,Mach,PSFC,PSFC_predicted,delta %
255,12931.03448,0.3,0.215743935,0.21790259497840223,-1.0005657764619096
260,17241.37931,0.3,0.21120765100000002,0.20967095979754452,0.7275736438428091
261,18103.44828,0.3,0.210321302,0.2086270418298837,0.8055580457163038
264,20689.655169999998,0.3,0.207846383,0.20650991333817403,0.6430083807741614
265,21551.724140000002,0.3,0.207035389,0.20610719141986017,0.4483279813287461
272,1724.1379309999998,0.32,0.27207335899999996,0.27171081317201234,0.13325296872878128
276,5172.413793,0.32,0.251714625,0.24940410917457953,0.9179108386811035
286,13793.10345,0.32,0.214316153,0.21575024077702387,-0.6691459122186942
290,17241.37931,0.32,0.210666315,0.20935871769260023,0.6206959605287471
292,18965.51724,0.32,0.20892371699999998,0.2073398408974173,0.7581121594647278
305,4310.344828,0.35,0.258160645,0.25577987402654323,0.92220523134221
306,5172.413793,0.35,0.25314704600000004,0.2505905232148738,1.0098963529387766
313,11206.89655,0.35,0.219991167,0.22321054578005411,-1.4634127469554847
314,12068.96552,0.35,0.21552455399999998,0.22045025071409785,-2.2854457288879817
322,18965.51724,0.35,0.20808692899999998,0.20669934026997633,0.666831278971707
328,24137.93103,0.35,0.203358101,0.20388726691627596,-0.26021383641654977
344,12068.96552,0.38,0.216841129,0.22068766864615744,-1.7738976290597726
345,12931.03448,0.38,0.21325466199999998,0.21806061492150663,-2.253621504183881
354,20689.655169999998,0.38,0.205628376,0.204358699025279,0.6174619473340565
358,24137.93103,0.38,0.20256699399999997,0.20273093552313848,-0.08093200175469135
359,25000.0,0.38,0.201937335,0.20262975780552267,-0.34288993935800655
364,3448.2758619999995,0.4,0.266042498,0.2641989970843772,0.6929347489523263
366,5172.413793,0.4,0.25582957100000003,0.25293456834267175,1.1316137716262216
371,9482.758620999999,0.4,0.23153422399999998,0.23065383171409554,0.38024283006405424
373,11206.89655,0.4,0.22229829199999998,0.2238717796156559,-0.7078271279097041
375,12931.03448,0.4,0.21333074300000002,0.2181802137963606,-2.273217037621522
381,18103.44828,0.4,0.20737178899999997,0.2068031328960273,0.27422057104048253
384,20689.655169999998,0.4,0.20502229800000002,0.20379647171240178,0.5978990088181707
387,23275.86207,0.4,0.202759081,0.2021973445104841,0.27704627913356306
392,1724.1379309999998,0.42,0.277824794,0.2784788364154594,-0.2354154235274662
396,5172.413793,0.42,0.25700685300000004,0.2540093985421533,1.1662935921193958
400,8620.689655,0.42,0.237335331,0.23512354515004968,0.9319243960143154
402,10344.82759,0.42,0.22791742399999998,0.2275631373358498,0.15544518621366507
406,13793.10345,0.42,0.210933526,0.21578470898159544,-2.29986340890894
408,15517.241380000001,0.42,0.20917153100000002,0.21139762819223862,-1.0642448241384226
409,16379.31034,0.42,0.208338574,0.20954263923027933,-0.5779367724189797
413,19827.586209999998,0.42,0.20516915800000002,0.2041331466475541,0.5049547225055674
414,20689.655169999998,0.42,0.204390381,0.20323055802141504,0.5674547759588392
415,21551.724140000002,0.42,0.20371635100000002,0.20248675066142657,0.6035845098037537
418,24137.93103,0.42,0.20153865699999998,0.20110235361037615,0.2164862047402808
420,0.0,0.45,0.290802579,0.29591808864436175,-1.7591005079641155
423,2586.206897,0.45,0.274510824,0.27411897436222843,0.14274469474892454
425,4310.344828,0.45,0.264020975,0.26152512063846806,0.9453242726385415
427,6034.482759,0.45,0.253822497,0.25038375975194027,1.3547803243223588
430,8620.689655,0.45,0.239060465,0.23621023287230633,1.1922641109619148
439,16379.31034,0.45,0.20723694199999998,0.20930425769942212,-0.99756138045221
443,19827.586209999998,0.45,0.204156027,0.20339900124025947,0.37080745097988954
446,22413.7931,0.45,0.201960694,0.20082281061665558,0.5634182378797025
455,4310.344828,0.48,0.26607905800000003,0.2636807578725553,0.9013486989437332
456,5172.413793,0.48,0.260900953,0.25774387104451313,1.2100691542843318
460,8620.689655,0.48,0.240911018,0.23745205968005867,1.4357825344216242
463,11206.89655,0.48,0.226660069,0.22556586852746915,0.48274955414878895
470,17241.37931,0.48,0.205409725,0.2072144905599963,-0.8786173877582053
473,19827.586209999998,0.48,0.20308785,0.20268412200757616,0.19879475430156468
477,23275.86207,0.48,0.200374009,0.19906550856598193,0.6530290233490621
478,24137.93103,0.48,0.199596627,0.19852289165261833,0.5379526515654351
479,25000.0,0.48,0.19894806899999998,0.19810395678319587,0.4242877154058281
480,0.0,0.5,0.294691486,0.3013324458658363,-2.253529600049692
485,4310.344828,0.5,0.267529283,0.26523813967915777,0.8564084257057711
490,8620.689655,0.5,0.242215023,0.2383712018625177,1.5869458012446653
492,10344.82759,0.5,0.232589517,0.22991223446238535,1.1510761844071633
493,11206.89655,0.5,0.22788149600000002,0.22613073025654123,0.7682790284380009
499,16379.31034,0.5,0.205374707,0.20904774268711596,-1.788455716270829
500,17241.37931,0.5,0.20463609600000002,0.2070362992499284,-1.1729129400163951
502,18965.51724,0.5,0.20308093600000002,0.20363464845341006,-0.27265604754256373
504,20689.655169999998,0.5,0.201749243,0.20099087063389093,0.3758984940077653
