,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,thermo_power,CT,shaft_power,power_rate,EMshaft_power,FC_power,FC_stack_power,EM_power_rate,H2_fc,BAT_ec,BAT_power,FC_efficiency,FC_airflow,V_cell,V_stack,V_pack,V_core,I_cell,I_stack,I_pack,I_core,slope_angle,acceleration,time,TP_power_rate,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,climb_gradient_penalty,RC_penalty,altitude_penalty
17,23477.3382791558,63.84596100130349,494.02740341012765,2220.7463704870174,9,65.38680227836285,0.1932269477184773,1.539270674134436,0.09804543784186089,14664.995300599812,1.0,False,0.0,20996.19455788025,0.0,0.0,0.2942577626112148,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016497474512769648,0.0,34.0,,,,,,OEI_ceiling,1.7980698033883868,0.0274989713632683,0.016498971363268302,1.0787171040587995,494.02740341012765
18,23477.181707341435,63.84596100130349,496.18473975596464,2351.5021793394344,9,65.39365025024802,0.1932519397220681,1.5392604086435453,0.09804449250132506,14664.853902745708,1.0,False,0.0,20993.85528185081,0.0,0.0,0.2942866097924658,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016488114111136924,0.0,36.0,,,,,,OEI_ceiling,1.7976458382087257,0.027489608415029676,0.016489608415029677,1.0782179674698669,496.18473975596464
19,23477.02513552707,63.84596100130349,498.3410779848725,2482.271702461795,9,65.40049610738335,0.19327692462244855,1.5392501431526544,0.09804354716723959,14664.712505856407,1.0,False,0.0,20991.51656733585,0.0,0.0,0.2943154385317402,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016478756015829186,0.0,38.0,,,,,,OEI_ceiling,1.7972218377456008,0.027480247776632757,0.016480247776632758,1.0777188186677567,498.3410779848725
20,23476.868563712706,63.84596100130349,500.49641807223304,2613.0549356129727,9,65.40733984844178,0.1933019024141564,1.539239877661763,0.09804260183960445,14664.571109931909,1.0,False,0.0,20989.178414934486,0.0,0.0,0.2943442488286683,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01646940022949795,0.0,40.0,,,,,,OEI_ceiling,1.7967978022426117,0.027470889450726038,0.01647088945072604,1.0772196579107776,500.49641807223304
21,23476.71199189834,63.84596100130349,502.6507599939447,2743.8518745491824,9,65.41418147209801,0.19332687309173566,1.5392296121708717,0.09804165651841969,14664.429714972215,1.0,False,0.0,20986.84082524534,0.0,0.0,0.29437304068289916,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01646004675479269,0.0,42.0,,,,,,OEI_ceiling,1.7963737319433608,0.02746153343995586,0.01646153343995586,1.0767204854572268,502.6507599939447
22,23476.555420083976,63.84596100130349,504.8041037264227,2874.662515023985,9,65.4210209770284,0.1933518366497363,1.5392193466799813,0.09804071120368538,14664.288320977332,1.0,False,0.0,20984.503798866546,0.0,0.0,0.29440181409410016,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01645069559436076,0.0,44.0,,,,,,OEI_ceiling,1.795949627091455,0.02745217974696658,0.01645217974696658,1.076221301565384,504.8041037264227
23,23476.39884826961,63.84596100130349,506.9564492465989,3005.48685278829,9,65.42785836191112,0.1933767930827145,1.5392090811890908,0.0980397658954014,14664.146927947246,1.0,False,0.0,20982.16733639571,0.0,0.0,0.29443056906195675,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016441346750847387,0.0,46.0,,,,,,OEI_ceiling,1.795525487930502,0.02744282837440036,0.01644282837440036,1.0757221064935105,506.9564492465989
24,23476.242276455247,63.84596100130349,509.1077965319218,3136.324883590359,9,65.43469362542609,0.19340174238523275,1.539198815698199,0.0980388205935677,14664.00553588196,1.0,False,0.0,20979.831438429916,0.0,0.0,0.29445930558617284,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016432000226895588,0.0,48.0,,,,,,OEI_ceiling,1.795101314704104,0.02743347932489712,0.01643347932489712,1.0752229004998448,509.1077965319218
25,23476.085704640882,63.84596100130349,511.2581455603565,3267.1766031758098,9,65.44152676625488,0.19342668455185938,1.5391885502073082,0.09803787529818447,14663.86414478149,1.0,False,0.0,20977.4961055658,0.0,0.0,0.2944880236664709,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016422656025146386,0.0,50.0,,,,,,OEI_ceiling,1.7946771076558716,0.02742413260109486,0.01642413260109486,1.0747236838426142,511.2581455603565
26,23475.929132826517,63.84596100130349,513.4074963103848,3398.042007287619,9,65.44835778308084,0.193451619577169,1.539178284716418,0.09803693000925165,14663.722754645822,1.0,False,0.0,20975.161338399466,0.0,0.0,0.2945167233025919,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016413314148238715,0.0,52.0,,,,,,OEI_ceiling,1.7942528670294193,0.02741478820562944,0.01641478820562944,1.07422445678003,513.4074963103848
27,23475.772561012152,63.84596100130349,515.5558487610047,3528.921091666127,9,65.45518667458909,0.1934765474557425,1.5391680192255266,0.09803598472676911,14663.581365474953,1.0,False,0.0,20972.827137526478,0.0,0.0,0.2945454044942943,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01640397459880915,0.0,54.0,,,,,,OEI_ceiling,1.7938285930683475,0.027405446141134382,0.016405446141134383,1.0737252195702705,515.5558487610047
28,23475.615989197788,63.84596100130349,517.7032028917309,3659.813852049039,9,65.46201343946643,0.19350146818216665,1.539157753734636,0.098035039450737,14663.43997726889,1.0,False,0.0,20970.493503541948,0.0,0.0,0.2945740672413558,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01639463737949242,0.0,56.0,,,,,,OEI_ceiling,1.7934042860162696,0.027396106410241317,0.016396106410241317,1.0732259724715116,517.7032028917309
29,23475.459417383423,63.84596100130349,519.8495586825948,3790.7202841714316,9,65.4688380764015,0.1935263817510348,1.5391474882437448,0.0980340941811552,14663.29859002763,1.0,False,0.0,20968.16043704044,0.0,0.0,0.2946027115435721,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016385302492920896,0.0,58.0,,,,,,OEI_ceiling,1.7929799461167906,0.0273867690155796,0.0163867690155796,1.0727267157418958,519.8495586825948
30,23475.30284556906,63.84596100130349,521.9949161141436,3921.6403837657535,9,65.47566058408457,0.19355128815694608,1.5391372227528533,0.09803314891802377,14663.157203751178,1.0,False,0.0,20965.827938616036,0.0,0.0,0.29463133740075714,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016375969941724997,0.0,60.0,,,,,,OEI_ceiling,1.7925555736135184,0.02737743395977653,0.01637743395977653,1.072227449639557,521.9949161141436
31,23475.146273754694,63.84596100130349,524.1392751674414,4052.574146561831,9,65.48248096120774,0.19357618739450605,1.539126957261963,0.09803220366134281,14663.015818439533,1.0,False,0.0,20963.49600886227,0.0,0.0,0.29465994481274327,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016366639728532698,0.0,62.0,,,,,,OEI_ceiling,1.7921311687500487,0.02736810124545709,0.01636810124545709,1.0717281744225886,524.1392751674414
32,23474.98970194033,63.84596100130349,526.2826358240684,4183.521568286871,9,65.48929920646479,0.19360107945832628,1.5391166917710721,0.09803125841111215,14662.874434092686,1.0,False,0.0,20961.16464837221,0.0,0.0,0.2946885337793808,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016357311855970242,0.0,64.0,,,,,,OEI_ceiling,1.791706731769992,0.027358770875244354,0.016358770875244354,1.0712288903490892,526.2826358240684
33,23474.833130125964,63.84596100130349,528.4249980661211,4314.482644665462,9,65.49611531855135,0.1936259643430248,1.5391064262801812,0.09803031316733188,14662.733050710647,1.0,False,0.0,20958.833857738387,0.0,0.0,0.29471710430053893,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01634798632666137,0.0,66.0,,,,,,OEI_ceiling,1.791282262916942,0.02734944285175908,0.016349442851759082,1.0707295976771136,528.4249980661211
34,23474.6765583116,63.84596100130349,530.5663618762125,4445.457371419584,9,65.50292929616468,0.19365084204322552,1.5390961607892906,0.098029367930002,14662.591668293411,1.0,False,0.0,20956.50363755282,0.0,0.0,0.29474565637610456,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016338663143227808,0.0,68.0,,,,,,OEI_ceiling,1.7908577624344937,0.027340117177619888,0.01634011717761989,1.0702302966647028,530.5663618762125
35,23474.519986497235,63.84596100130349,532.7067272374712,4576.445744268603,9,65.5097411380039,0.19367571255355892,1.5390858952984,0.09802842269912247,14662.450286840978,1.0,False,0.0,20954.17398840702,0.0,0.0,0.2947741900059832,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016329342308289117,0.0,70.0,,,,,,OEI_ceiling,1.7904332305662387,0.027330793855443306,0.016330793855443306,1.069730987569875,532.7067272374712
36,23474.36341468287,63.84596100130349,534.8460941335426,4707.447758929284,9,65.51655084276983,0.19370057586866146,1.5390756298075083,0.09802747747469326,14662.30890635335,1.0,False,0.0,20951.84491089197,0.0,0.0,0.29480270519009844,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01632002382446265,0.0,72.0,,,,,,OEI_ceiling,1.7900086675557614,0.027321472887843576,0.016321472887843576,1.0692316706506222,534.8460941335426
37,23474.206842868505,63.84596100130349,536.9844625485878,4838.463411115786,9,65.52335840916501,0.19372543198317577,1.5390653643166174,0.09802653225671445,14662.167526830526,1.0,False,0.0,20949.516405598177,0.0,0.0,0.29483120192839224,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01631070769436372,0.0,74.0,,,,,,OEI_ceiling,1.7895840736466495,0.02731215427743297,0.01631215427743297,1.0687323461649196,536.9844625485878
38,23474.05027105414,63.84596100130349,539.121832467284,4969.492696539672,9,65.53016383589383,0.19375028089175092,1.5390550988257263,0.09802558704518602,14662.026148272507,1.0,False,0.0,20947.188473115584,0.0,0.0,0.29485968022082465,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01630139392060533,0.0,76.0,,,,,,OEI_ceiling,1.7891594490824765,0.027302838026821374,0.016302838026821375,1.0682330143707108,539.121832467284
39,23473.893699239776,63.84596100130349,541.2582038748246,5100.535610909909,9,65.53696712166236,0.1937751225890421,1.5390448333348359,0.09802464184010803,14661.884770679299,1.0,False,0.0,20944.861114033636,0.0,0.0,0.2948881400673742,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016292082505798264,0.0,78.0,,,,,,OEI_ceiling,1.7887347941068108,0.02729352413861655,0.01629352413861655,1.0677336755259113,541.2582038748246
40,23473.73712742541,63.84596100130349,543.3935767569188,5231.592149932874,9,65.5437682651785,0.1937999570697109,1.5390345678439448,0.09802369664148036,14661.743394050893,1.0,False,0.0,20942.53432894126,0.0,0.0,0.2949165814680374,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016282773452551268,0.0,80.0,,,,,,OEI_ceiling,1.7883101089632205,0.027284212615424158,0.01628421261542416,1.0672343298884208,543.3935767569188
