,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,CT,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,shaft_power,power_rate,EMshaft_power,FC_power,FC_stack_power,EM_power_rate,H2_fc,BAT_ec,BAT_power,FC_efficiency,FC_airflow,V_cell,V_stack,V_pack,V_core,I_cell,I_stack,I_pack,I_core,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,H2_mass
10,23479.992171409285,0.32254801305458286,0.0,0.014575590383035832,-0.017453292519943295,0.09999999999999999,1,0.0009478474934244272,0.32254801305458286,1.0,False,0.0,76334.21366059457,0.0,,0.0,0.3429185227989909,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,0.2783675946400145,0.0,3.211526230360459,take off,0.009999999999999995,0.0,,
11,23479.991388550214,0.3546632753581874,0.0,0.01780107051358166,-0.017453292519943295,0.10999999999999999,1,0.0010422221900373882,0.3546632753581874,1.0,False,0.0,76317.37969143338,0.0,,0.0,0.3428428990444414,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,0.3365599046219321,0.0,3.210807085019579,take off,0.009999999999999995,0.0,,
12,23479.990605691142,0.3867713462083832,0.0,0.021347703267163533,-0.017453292519943295,0.11999999999999998,1,0.001136575753669175,0.3867713462083832,1.0,False,0.0,76300.54949184143,0.0,,0.0,0.34276729222404306,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,0.40025661580743094,0.0,3.2100878766148515,take off,0.009999999999999995,0.0,,
13,23479.98982283207,0.41887222497453175,0.0,0.025215416729247365,-0.017453292519943295,0.12999999999999998,1,0.001230908182466578,0.41887222497453175,1.0,False,0.0,76283.72306214928,0.0,,0.0,0.3426917023392809,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,0.469454019872694,0.0,3.209368605310951,take off,0.009999999999999995,0.0,,
14,23479.989039973,0.4509659110276413,0.0,0.029404138978992682,-0.017453292519943295,0.13999999999999999,1,0.001325219474581227,0.4509659110276413,1.0,False,0.0,76266.90040268665,0.0,,0.0,0.34261612939163616,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,0.5441484088949082,0.0,3.2086492712725,take off,0.010000000000000009,0.0,,
15,23479.988257113928,0.4830524037403663,0.0,0.033913798089269094,-0.017453292519943295,0.15,1,0.0014195096281695888,0.4830524037403663,1.0,False,0.0,76250.08151378234,0.0,,0.0,0.34254057338258587,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,0.6243360753539187,0.0,3.207929874664066,take off,0.010000000000000009,0.0,,
16,23479.987474254856,0.5151317024870069,0.0,0.03874432212667275,-0.017453292519943295,0.16,1,0.0015137786413929666,0.5151317024870069,1.0,False,0.0,76233.26639576435,0.0,,0.0,0.34246503431360353,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,0.7100133121338824,0.0,3.2072104156501666,take off,0.010000000000000009,0.0,,
17,23479.986691395785,0.5472038066435085,0.0,0.04389563915154282,-0.017453292519943295,0.17,1,0.001608026512417498,0.5472038066435085,1.0,False,0.0,76216.4550489598,0.0,,0.0,0.3423895121861587,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,0.8011764125249216,0.0,3.2064908943952624,take off,0.010000000000000009,0.0,,
18,23479.985908536713,0.5792687155874612,0.0,0.049367677217977905,-0.017453292519943295,0.18000000000000002,1,0.001702253239414154,0.5792687155874612,1.0,False,0.0,76199.64747369493,0.0,,0.0,0.34231400700171694,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,0.8978216702247722,0.0,3.205771311063762,take off,0.010000000000000009,0.0,,
19,23479.985125677642,0.6113264286980988,0.0,0.055160364373852515,-0.017453292519943295,0.19000000000000003,1,0.0017964588205587363,0.6113264286980988,1.0,False,0.0,76182.84367029513,0.0,,0.0,0.34223851876173994,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,0.9999453793404355,0.0,3.2050516658200223,take off,0.010000000000000009,0.0,,
20,23479.98434281857,0.6433769453562991,0.0,0.0612736286608335,-0.017453292519943295,0.20000000000000004,1,0.0018906432540318767,0.6433769453562991,1.0,False,0.0,76166.04363908494,0.0,,0.0,0.3421630474676857,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1.107543834389824,0.0,3.204331958828346,take off,0.010000000000000009,0.0,,
21,23479.9835599595,0.6754202649445825,0.0,0.0677073981143965,-0.017453292519943295,0.21000000000000005,1,0.0019848065380190347,0.6754202649445825,1.0,False,0.0,76149.247380388,0.0,,0.0,0.34208759312100817,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1.2206133303034077,0.0,3.203612190252982,take off,0.010000000000000009,0.0,,
22,23479.982777100427,0.7074563868471123,0.0,0.07446160076384233,-0.017453292519943295,0.22000000000000006,1,0.0020789486707104977,0.7074563868471123,1.0,False,0.0,76132.45489452712,0.0,,0.0,0.34201215572315746,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1.339150162425862,0.0,3.2028923602581236,take off,0.010000000000000009,0.0,,
23,23479.981994241356,0.7394853104496936,0.0,0.08153616463231345,-0.017453292519943295,0.23000000000000007,1,0.002173069650301377,0.7394853104496936,1.0,False,0.0,76115.66618182427,0.0,,0.0,0.34193673527558,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1.4631506265177059,0.0,3.202172469007916,take off,0.010000000000000009,0.0,,
24,23479.981211382285,0.7715070351397727,0.0,0.08893101773681038,-0.017453292519943295,0.24000000000000007,1,0.0022671694749916084,0.7715070351397727,1.0,False,0.0,76098.88124260052,0.0,,0.0,0.34186133177971806,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1.5926110187569473,0.0,3.201452516666446,take off,0.010000000000000009,0.0,,
25,23479.980428523213,0.8035215603064372,0.0,0.0966460880882081,-0.017453292519943295,0.25000000000000006,1,0.0023612481429859484,0.8035215603064372,1.0,False,0.0,76082.10007717609,0.0,,0.0,0.3417859452370102,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1.7275276357407239,0.0,3.2007325033977483,take off,0.009999999999999981,0.0,,
26,23479.97964566414,0.8355288853404147,0.0,0.10468130369127247,-0.017453292519943295,0.26000000000000006,1,0.002455305652493975,0.8355288853404147,1.0,False,0.0,76065.32268587034,0.0,,0.0,0.34171057564889123,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1.8678967744869388,0.0,3.2000124293658043,take off,0.010000000000000009,0.0,,
27,23479.97886280507,0.8675290096340728,0.0,0.11303659254467661,-0.017453292519943295,0.2700000000000001,1,0.0025493420017300844,0.8675290096340728,1.0,False,0.0,76048.54906900179,0.0,,0.0,0.3416352230167919,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,2.0137147324359006,0.0,3.1992922947345415,take off,0.010000000000000009,0.0,,
28,23479.978079946,0.8995219325814182,0.0,0.12171188264101734,-0.017453292519943295,0.2800000000000001,1,0.00264335718891349,0.8995219325814182,1.0,False,0.0,76031.77922688807,0.0,,0.0,0.34155988734213916,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,2.164977807451958,0.0,3.198572099667834,take off,0.010000000000000009,0.0,,
29,23479.977297086927,0.9315076535780965,0.0,0.13070710196683152,-0.017453292519943295,0.2900000000000001,1,0.0027373512122682215,0.9315076535780965,1.0,False,0.0,76015.01315984598,0.0,,0.0,0.3414845686263561,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,2.3216822978251344,0.0,3.197851844329501,take off,0.010000000000000009,0.0,,
30,23479.976514227856,0.9634861720213915,0.0,0.14002217850261248,-0.017453292519943295,0.3000000000000001,1,0.0028313240700231215,0.9634861720213915,1.0,False,0.0,75998.25086819145,0.0,,0.0,0.3414092668708621,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,2.4838245022727623,0.0,3.1971315288833093,take off,0.010000000000000009,0.0,,
31,23479.975731368784,0.9954574873102247,0.0,0.1496570402228264,-0.017453292519943295,0.3100000000000001,1,0.0029252757604118465,0.9954574873102247,1.0,False,0.0,75981.49235223953,0.0,,0.0,0.3413339820770724,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,2.6514007199411127,0.0,3.1964111534929684,take off,0.010000000000000009,0.0,,
32,23479.974948509713,1.0274215988451543,0.0,0.15961161509592864,-0.017453292519943295,0.3200000000000001,1,0.003019206281672862,1.0274215988451543,1.0,False,0.0,75964.73761230444,0.0,,0.0,0.34125871424639864,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,2.8244072504070257,0.0,3.1956907183221386,take off,0.010000000000000009,0.0,,
33,23479.97416565064,1.0593785060283756,0.0,0.16988583108438018,-0.017453292519943295,0.3300000000000001,1,0.0031131156320494445,1.0593785060283756,1.0,False,0.0,75947.98664869955,0.0,,0.0,0.34118346338024846,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,3.002840393679538,0.0,3.1949702235344235,take off,0.010000000000000009,0.0,,
34,23479.97338279157,1.09132820826372,0.0,0.18047961614466393,-0.017453292519943295,0.34000000000000014,1,0.0032070038097896784,1.09132820826372,1.0,False,0.0,75931.23946173734,0.0,,0.0,0.3411082294800258,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,3.1866964502015143,0.0,3.194249669293371,take off,0.010000000000000009,0.0,,
35,23479.9725999325,1.1232707049566537,0.0,0.19139289822730113,-0.017453292519943295,0.35000000000000014,1,0.0033008708131464525,1.1232707049566537,1.0,False,0.0,75914.49605172944,0.0,,0.0,0.3410330125471305,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,3.3759717208512665,0.0,3.193529055762478,take off,0.010000000000000009,0.0,,
36,23479.971817073427,1.1552059955142784,0.0,0.20262560527686765,-0.017453292519943295,0.36000000000000015,1,0.003394716640377461,1.1552059955142784,1.0,False,0.0,75897.75641898664,0.0,,0.0,0.34095781258295865,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,3.5706625069441804,0.0,3.192808383105185,take off,0.010000000000000009,0.0,,
37,23479.971034214355,1.1871340793453302,0.0,0.21417766523201043,-0.017453292519943295,0.37000000000000016,1,0.003488541289745201,1.1871340793453302,1.0,False,0.0,75881.02056381888,0.0,,0.0,0.34088262958890275,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,3.770765110234341,0.0,3.192087651484881,take off,0.010000000000000009,0.0,,
38,23479.970251355284,1.219054955860179,0.0,0.22604900602546374,-0.017453292519943295,0.38000000000000017,1,0.0035823447595169713,1.219054955860179,1.0,False,0.0,75864.28848653521,0.0,,0.0,0.3408074635663511,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,3.9762758329161496,0.0,3.1913668610648975,take off,0.010000000000000009,0.0,,
39,23479.969468496212,1.250968624470828,0.0,0.23823955558406554,-0.017453292519943295,0.3900000000000002,1,0.00367612704796487,1.250968624470828,1.0,False,0.0,75847.56018744386,0.0,,0.0,0.3407323145166884,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,4.187190977625945,0.0,3.190646012008513,take off,0.010000000000000009,0.0,,
40,23479.96868563714,1.2828750845909132,0.0,0.25074924182877384,-0.017453292519943295,0.4000000000000002,1,0.003769888153365793,1.2828750845909132,1.0,False,0.0,75830.83566685216,0.0,,0.0,0.3406571824412952,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,4.403506847443621,0.0,3.189925104478949,take off,0.010000000000000009,0.0,,
41,23479.96790277807,1.3147743356357027,0.0,0.26357799267468296,-0.017453292519943295,0.4100000000000002,1,0.003863628074001434,1.3147743356357027,1.0,False,0.0,75814.11492506663,0.0,,0.0,0.3405820673415486,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,4.625219745894245,0.0,3.1892041386393797,take off,0.010000000000000009,0.0,,
42,23479.967119918998,1.3466663770220966,0.0,0.27672573603104,-0.017453292519943295,0.4200000000000002,1,0.00395734680815828,1.3466663770220966,1.0,False,0.0,75797.39796239292,0.0,,0.0,0.34050696921882156,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,4.852325976949669,0.0,3.188483114652916,take off,0.010000000000000009,0.0,,
43,23479.966337059926,1.3785512081686258,0.0,0.290192399801261,-0.017453292519943295,0.4300000000000002,1,0.004051044354127614,1.3785512081686258,1.0,False,0.0,75780.6847791358,0.0,,0.0,0.34043188807448327,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,5.084821845030147,0.0,3.187762032682619,take off,0.010000000000000009,0.0,,
