,Altitude,Mach,PSFC,Throttle,PSFC_predicted,delta %
211,1034.482759,0.28,0.265777555,1.0,0.26231951090162564,1.3011046393192827
212,2068.965517,0.28,0.259683478,1.0,0.2586468612440447,0.3991847166939685
216,6206.896552,0.28,0.242899775,1.0,0.2462463475835417,-1.377758618155031
217,7241.379309999999,0.28,0.241309507,1.0,0.2436358875152096,-0.9640650068584269
220,10344.82759,0.28,0.23677726,1.0,0.23671458204386808,0.026471273521750716
226,16551.724140000002,0.28,0.22813527399999997,1.0,0.22547595527990238,1.1656762557891802
228,18620.68966,0.28,0.22531019,1.0,0.22201522686596853,1.4624119459627922
231,21724.13793,0.28,0.221342605,1.0,0.21663608129220158,2.1263523612177697
232,22758.62069,0.28,0.22015946399999997,1.0,0.2147266029829672,2.467693606409205
245,5172.413793,0.3,0.24363914399999997,1.0,0.24859137042703838,-2.032607053913475
262,22758.62069,0.3,0.219592035,1.0,0.21378087384195954,2.6463442346806665
267,27931.034480000002,0.3,0.213536644,1.0,0.2027706544535226,5.041752715040982
268,28965.517239999997,0.3,0.21250914699999998,1.0,0.2001453869730474,5.817989579033311
269,30000.0,0.3,0.21142345399999998,1.0,0.19734038027263234,6.661074474437278
270,0.0,0.32,0.273870345,1.0,0.26630077700957855,2.763923925542748
279,9310.344828,0.32,0.23666822899999998,1.0,0.23749595842287152,-0.3497425177722282
281,11379.31034,0.32,0.233735117,1.0,0.23306700362540933,0.28584210330305737
285,15517.241380000001,0.32,0.228121587,1.0,0.22536625845580338,1.2078333227607283
287,17586.2069,0.32,0.225331736,1.0,0.22182933882002875,1.5543292933984454
303,3103.448276,0.35,0.25693245,1.0,0.2543756917863842,0.995109108878923
306,6206.896552,0.35,0.239701442,1.0,0.24455266300604583,-2.023859750516581
307,7241.379309999999,0.35,0.238185101,1.0,0.24169762518866322,-1.4747035704232452
309,9310.344828,0.35,0.23532835100000002,1.0,0.23651708372971159,-0.5051379167279197
313,13448.27586,0.35,0.22967167800000002,1.0,0.22781016130375953,0.8105120807453191
318,18620.68966,0.35,0.22292600199999998,1.0,0.21866098630554665,1.91319794738585
320,20689.655169999998,0.35,0.22037750899999997,1.0,0.21511562016319408,2.387670529847896
323,23793.10345,0.35,0.216842728,1.0,0.20950577482213162,3.383536651442788
334,4137.931034,0.38,0.252536398,1.0,0.250515329341371,0.8003078663650692
337,7241.379309999999,0.38,0.236669341,1.0,0.24098242205279585,-1.822408020646767
338,8275.862068999999,0.38,0.235320135,1.0,0.23820750058736628,-1.2269947012253197
339,9310.344828,0.38,0.233890099,1.0,0.23560631863778236,-0.7337718206628205
341,11379.31034,0.38,0.231089155,1.0,0.2308588909788818,0.0996429369946843
350,20689.655169999998,0.38,0.219273067,1.0,0.21372093935252878,2.5320609245052452
355,25862.06897,0.38,0.213461044,1.0,0.20409438827291182,4.38799302747164
374,14482.758619999999,0.4,0.226143808,1.0,0.22382469901036917,1.025501874290025
377,17586.2069,0.4,0.22220195,1.0,0.21818437465230212,1.8080738480008358
382,22758.62069,0.4,0.216258635,1.0,0.20916531458408016,3.2800171960392888
393,3103.448276,0.42,0.26092025,1.0,0.2540077560831985,2.6492746027958898
395,5172.413793,0.42,0.248879497,1.0,0.24661755666867047,0.9088496073782796
400,10344.82759,0.42,0.230466822,1.0,0.23195555737267037,-0.6459651587812434
407,17586.2069,0.42,0.22133151,1.0,0.2173333228906651,1.8064247197947172
409,19655.17241,0.42,0.21888513399999998,1.0,0.21372484108495082,2.3575346670410053
412,22758.62069,0.42,0.215499763,1.0,0.208289417168106,3.3458718151323468
413,23793.10345,0.42,0.21438784800000002,1.0,0.2064052732269166,3.723426886156076
416,26896.55172,0.42,0.21109034,1.0,0.20030384539615476,5.109894940642586
417,27931.034480000002,0.42,0.210058524,1.0,0.19806513550360283,5.709546210272889
421,1034.482759,0.45,0.275411628,1.0,0.26280378512645,4.5778179247936635
426,6206.896552,0.45,0.24481112,1.0,0.24290507590524812,0.7785774170519169
427,7241.379309999999,0.45,0.238997275,1.0,0.23967018463797807,-0.2815553599839406
430,10344.82759,0.45,0.228857915,1.0,0.23115694152950228,-1.0045650068525203
432,12413.7931,0.45,0.226268999,1.0,0.22630859927213565,-0.017501413057317717
441,21724.13793,0.45,0.215410618,1.0,0.20885207097137393,3.0446721194709503
444,24827.586209999998,0.45,0.212027546,1.0,0.20322712199864812,4.150604092428581
445,25862.06897,0.45,0.210949847,1.0,0.2012300710691829,4.607624072283448
450,0.0,0.48,0.284085767,1.0,0.2682837308256787,5.562417414006278
464,14482.758619999999,0.48,0.22211282,1.0,0.2209714020550908,0.5138910689212737
465,15517.241380000001,0.48,0.220902398,1.0,0.21889474349884142,0.908842330067682
466,16551.724140000002,0.48,0.219707336,1.0,0.2169034143161308,1.2762075836508247
467,17586.2069,0.48,0.218527285,1.0,0.21498084392684913,1.6228825032768142
469,19655.17241,0.48,0.216322065,1.0,0.2112756972257519,2.332803070388638
475,25862.06897,0.48,0.209889322,1.0,0.20008712778226112,4.670172891281658
483,3103.448276,0.5,0.266409836,1.0,0.2543635783726962,4.521701528806851
489,9310.344828,0.5,0.23071502100000002,1.0,0.2328815410490197,-0.9390459449190706
492,12413.7931,0.5,0.223549241,1.0,0.22493286532901913,-0.618934925848895
500,20689.655169999998,0.5,0.21429958899999998,1.0,0.20870576831368837,2.610280641420931
501,21724.13793,0.5,0.21323610399999998,1.0,0.20688734193036984,2.9773391796870117
504,24827.586209999998,0.5,0.209985237,1.0,0.2013143165197937,4.129300042272158
528,18620.68966,0.52,0.21549864600000002,1.0,0.2116996067997493,1.7629062969846727
531,21724.13793,0.52,0.212323154,1.0,0.20616737110222272,2.899251815832233
536,26896.55172,0.52,0.207210135,1.0,0.19666482639889638,5.089185720140386
537,27931.034480000002,0.52,0.206337502,1.0,0.19457285945467728,5.7016501757022935
539,30000.0,0.52,0.204413956,1.0,0.19006490292533207,7.0196053906749585
541,1034.482759,0.55,0.283285115,1.0,0.26495188311472173,6.4716537913678405
558,18620.68966,0.55,0.21396842,1.0,0.2107639322237801,1.4976452021377267
559,19655.17241,0.55,0.212929273,1.0,0.20886613094070305,1.9082120565437461
560,20689.655169999998,0.55,0.21190989699999999,1.0,0.20700668543489054,2.3138190497584215
562,22758.62069,0.55,0.20978133699999998,1.0,0.20333657949037165,3.0721310111720452
569,30000.0,0.55,0.20336584300000002,1.0,0.18926354100006404,6.934449655803792
571,1034.482759,0.58,0.285976303,1.0,0.2659510966254165,7.0024006061031905
575,5172.413793,0.58,0.26029319,1.0,0.24682193124679563,5.175417287407471
578,8275.862068999999,0.58,0.24214667199999998,1.0,0.23545855470316934,2.7620108265748278
579,9310.344828,0.58,0.236304823,1.0,0.2321506713307746,1.7579631327395262
584,14482.758619999999,0.58,0.216493203,1.0,0.2184648944490163,-0.9107405783156592
586,16551.724140000002,0.58,0.21443785899999998,1.0,0.2140129648486191,0.1981432538835827
588,18620.68966,0.58,0.212386718,1.0,0.20994640609387394,1.1489945930263228
590,20689.655169999998,0.58,0.21030225800000002,1.0,0.20613265356193833,1.9826722155601824
592,22758.62069,0.58,0.20833045600000002,1.0,0.20243914257560114,2.8278694999827034
604,4137.931034,0.6,0.268298474,1.0,0.25157799976492345,6.232042242281465
606,6206.896552,0.6,0.255800149,1.0,0.24301502276517173,4.998091785641708
611,11379.31034,0.6,0.22638429100000002,1.0,0.2259999878036364,0.16975700684267986
612,12413.7931,0.6,0.22080645699999998,1.0,0.2232174003091607,-1.091880800007911
615,15517.241380000001,0.6,0.214235017,1.0,0.21581220639799192,-0.736195893686196
616,16551.724140000002,0.6,0.213300808,1.0,0.21360276268465495,-0.14156284145671733
618,18620.68966,0.6,0.211306087,1.0,0.2094728831629019,0.8675584613414807
629,30000.0,0.6,0.20135076100000002,1.0,0.18811751734033744,6.572234241350882
636,6206.896552,0.01,0.25641949199999997,0.9,0.2586020447380839,-0.8511649099140761
637,7241.379309999999,0.01,0.25455623,0.9,0.2570552965189773,-0.9817345735271534
640,10344.82759,0.01,0.249115819,0.9,0.25298001387458946,-1.5511639887427109
643,13448.27586,0.01,0.243929673,0.9,0.2494041920924489,-2.2443022306879787
648,18620.68966,0.01,0.235831171,0.9,0.24333922623288262,-3.183656851232196
651,21724.13793,0.01,0.231197481,0.9,0.2389079834866713,-3.3350287612654803
654,24827.586209999998,0.01,0.22673047100000002,0.9,0.23333571415059318,-2.913257808472139
657,27931.034480000002,0.01,0.22248619600000002,0.9,0.22617501260071526,-1.6579979643839289
658,28965.517239999997,0.01,0.221214545,0.9,0.2233577977616028,-0.9688570711310112
662,2068.965517,0.05,0.263908262,0.9,0.26625884077091466,-0.8906802511982961
680,20689.655169999998,0.05,0.23256808,0.9,0.23995365463193052,-3.1756613512613225
689,30000.0,0.05,0.21978067199999998,0.9,0.22079108311954054,-0.45973611343792814
690,0.0,0.12,0.269504793,0.9,0.27179128395262253,-0.8484045597743824
691,1034.482759,0.12,0.266188011,0.9,0.26883782884484775,-0.995468516742381
697,7241.379309999999,0.12,0.253383531,0.9,0.2554715646871102,-0.8240605373481006
699,9310.344828,0.12,0.24978792800000002,0.9,0.25227729375218566,-0.9965916976522741
707,17586.2069,0.12,0.236503629,0.9,0.24227090520125782,-2.438557169563699
717,27931.034480000002,0.12,0.22186489899999998,0.9,0.22605463567270712,-1.8884179929278222
718,28965.517239999997,0.12,0.220536122,0.9,0.2236291828311685,-1.402518917589611
732,12413.7931,0.15,0.244024482,0.9,0.24736707209116227,-1.3697765337997023
740,20689.655169999998,0.15,0.23139473800000002,0.9,0.23766441254151816,-2.70951474338113
742,22758.62069,0.15,0.22836301,0.9,0.2348542325983689,-2.8425017687273
743,23793.10345,0.15,0.226938506,0.9,0.2333003271782924,-2.80332381243948
749,30000.0,0.15,0.218885952,0.9,0.22084953185739642,-0.897078976268164
751,1034.482759,0.18,0.265393891,0.9,0.2687559052132813,-1.266801658701822
756,6206.896552,0.18,0.253723604,0.9,0.2561728455052764,-0.9653187431770923
763,13448.27586,0.18,0.241660441,0.9,0.24517675216243495,-1.455062793018303
766,16551.724140000002,0.18,0.236924525,0.9,0.24158570087971454,-1.9673674051745131
769,19655.17241,0.18,0.23230611199999998,0.9,0.23802133308062856,-2.460211240859896
771,21724.13793,0.18,0.229356919,0.9,0.23543897095733368,-2.651784818112982
773,23793.10345,0.18,0.22642874600000001,0.9,0.23253705655324175,-2.6976745051804225
774,24827.586209999998,0.18,0.225023298,0.9,0.23092484079562303,-2.622636343914496
775,25862.06897,0.18,0.22363944600000002,0.9,0.22918302522747536,-2.478802074780375
784,4137.931034,0.22,0.256017441,0.9,0.2600270512724101,-1.5661473127567473
786,6206.896552,0.22,0.252412055,0.9,0.25536554275224155,-1.1701056640268324
796,16551.724140000002,0.22,0.235903458,0.9,0.24018895922035632,-1.8166334892625073
797,17586.2069,0.22,0.234376153,0.9,0.23902170662210942,-1.982093127925611
810,0.0,0.25,0.267377229,0.9,0.2720942939716504,-1.7641984657004655
814,4137.931034,0.25,0.254818634,0.9,0.2595947808396101,-1.8743318589527034
817,7241.379309999999,0.25,0.24952855399999999,0.9,0.2525999086186592,-1.2308629891949092
819,9310.344828,0.25,0.246114549,0.9,0.24882132206947805,-1.0998021370439413
821,11379.31034,0.25,0.24282295899999998,0.9,0.24559580606158748,-1.1419212882532694
823,13448.27586,0.25,0.239588816,0.9,0.24279079593355612,-1.3364479974541528
835,25862.06897,0.25,0.222119218,0.9,0.2273677390516653,-2.362929736077717
836,26896.55172,0.25,0.220850821,0.9,0.22565281577465213,-2.174316016987831
841,1034.482759,0.28,0.263460667,0.9,0.26851280828038504,-1.9176074128686005
846,6206.896552,0.28,0.24999427800000001,0.9,0.2541048059610348,-1.6442488179808585
847,7241.379309999999,0.28,0.248283723,0.9,0.25187825146422216,-1.4477503481861944
848,8275.862068999999,0.28,0.246594958,0.9,0.2498313809338205,-1.31244489346798
850,10344.82759,0.28,0.24331418100000002,0.9,0.24621040945389627,-1.1903245597905592
858,18620.68966,0.28,0.231052118,0.9,0.23559976629114443,-1.9682348426446492
863,23793.10345,0.28,0.223992567,0.9,0.22942240477976994,-2.424115162611595
867,27931.034480000002,0.28,0.21881647199999998,0.9,0.2230419234364588,-1.9310481509174522
870,0.0,0.3,0.266090029,0.9,0.2722263184752225,-2.306095233362724
877,7241.379309999999,0.3,0.247384524,0.9,0.25139803888458645,-1.6223791285288547
881,11379.31034,0.3,0.24087665600000002,0.9,0.2439351341462076,-1.269727916767317
892,22758.62069,0.3,0.224736518,0.9,0.23003308006503753,-2.3567874558942554
893,23793.10345,0.3,0.223389041,0.9,0.2287205208751869,-2.386634479167174
896,26896.55172,0.3,0.21952882,0.9,0.22423698982825335,-2.1446704939485115
899,30000.0,0.3,0.21579226199999998,0.9,0.21858669634720373,-1.2949650378120372
903,3103.448276,0.32,0.255997617,0.9,0.2616305785527069,-2.2003960891194043
905,5172.413793,0.32,0.250061007,0.9,0.25582889167556655,-2.3065909974386964
908,8275.862068999999,0.32,0.24478607600000002,0.9,0.24876387512665665,-1.6250103729987622
911,11379.31034,0.32,0.240011058,0.9,0.2432661811864668,-1.3562388389899989
916,16551.724140000002,0.32,0.23253812399999998,0.9,0.23637112117303172,-1.6483306509481142
917,17586.2069,0.32,0.231068048,0.9,0.23518313843688743,-1.7808998139316219
923,23793.10345,0.32,0.222748604,0.9,0.22800051816936262,-2.3577764686519123
925,25862.06897,0.32,0.220120089,0.9,0.22518777030231796,-2.302234805255765
927,27931.034480000002,0.32,0.217704265,0.9,0.22194481083035722,-1.947846924522683
928,28965.517239999997,0.32,0.21652268800000002,0.9,0.22012057527888718,-1.6616675657043187
929,30000.0,0.32,0.215226355,0.9,0.21813907508178587,-1.3533287230487472
946,16551.724140000002,0.35,0.23129093899999997,0.9,0.23518349539862826,-1.6829696898019375
949,19655.17241,0.35,0.227106405,0.9,0.23166321887683838,-2.00646647409102
956,26896.55172,0.35,0.217995293,0.9,0.22268104784572995,-2.149475239233695
960,0.0,0.38,0.26353345699999997,0.9,0.2726533966719735,-3.460638271812886
964,4137.931034,0.38,0.251361422,0.9,0.2578824140037239,-2.594269220725491
976,16551.724140000002,0.38,0.229976332,0.9,0.23399744164919845,-1.7484884701954633
985,25862.06897,0.38,0.218183369,0.9,0.22314316913727872,-2.273225571688157
989,30000.0,0.38,0.213402913,0.9,0.2166710400837727,-1.5314350857866186
991,1034.482759,0.4,0.259623902,0.9,0.26858640922417554,-3.4521117490081936
1000,10344.82759,0.4,0.237571013,0.9,0.24251227029282374,-2.079907489733919
1001,11379.31034,0.4,0.23608298100000003,0.9,0.24065144947760908,-1.935111314783447
1004,14482.758619999999,0.4,0.231852915,0.9,0.23588171875710529,-1.7376549943766257
1009,19655.17241,0.4,0.22495145,0.9,0.22964703869867809,-2.0873787204652774
1013,23793.10345,0.4,0.219835838,0.9,0.22500959689415512,-2.35346472223292
1015,25862.06897,0.4,0.217448075,0.9,0.22244309064720913,-2.2971073196252205
1018,28965.517239999997,0.4,0.213881152,0.9,0.21791076155978584,-1.884041451107317
1020,0.0,0.42,0.262021756,0.9,0.2730262896926251,-4.199854951214474
1028,8275.862068999999,0.42,0.23943031399999998,0.9,0.24627724671590345,-2.8596766221939114
1030,10344.82759,0.42,0.23645327800000002,0.9,0.24193870630089254,-2.319878306314924
1035,15517.241380000001,0.42,0.229445505,0.9,0.23375269012262345,-1.8772148631211836
1038,18620.68966,0.42,0.22543803899999998,0.9,0.2300024868065419,-2.0247016993178852
1041,21724.13793,0.42,0.221513188,0.9,0.22657650915964556,-2.285787679443066
1043,23793.10345,0.42,0.219023493,0.9,0.22425170835249675,-2.3870568772714873
1050,0.0,0.45,0.260783744,0.9,0.2733987366236431,-4.837338566487921
1057,7241.379309999999,0.45,0.24068446899999998,0.9,0.24819254492212728,-3.1194683866898347
1058,8275.862068999999,0.45,0.238058479,0.9,0.24563053154845282,-3.1807531411022896
1062,12413.7931,0.45,0.23198356,0.9,0.23731683275233895,-2.2989873732168524
1067,17586.2069,0.45,0.22527965,0.9,0.23003421378637956,-2.1105163233250592
1068,18620.68966,0.45,0.223920321,0.9,0.228826584799539,-2.1910757262352196
1069,19655.17241,0.45,0.222643591,0.9,0.2276632560723102,-2.2545742501566965
1071,21724.13793,0.45,0.22017334,0.9,0.22540321702060917,-2.3753452714162284
1072,22758.62069,0.45,0.21895305899999998,0.9,0.22427336554735033,-2.429884547696754
1082,2068.965517,0.48,0.25345670800000003,0.9,0.2648869288557514,-4.509733021448124
1088,8275.862068999999,0.48,0.23705282600000002,0.9,0.2450507181210435,-3.3738860050727624
1106,26896.55172,0.48,0.21306830300000001,0.9,0.2183738492155778,-2.490068274293137
1110,0.0,0.5,0.258517612,0.9,0.2742313386994488,-6.078396971827519
1113,3103.448276,0.5,0.24973815100000002,0.9,0.26094275775097464,-4.486541886415512
1116,6206.896552,0.5,0.241565007,0.9,0.25041403497558834,-3.663207716003478
1117,7241.379309999999,0.5,0.23895543800000002,0.9,0.24744043316165776,-3.5508692468667475
1124,14482.758619999999,0.5,0.226417578,0.9,0.23242758843116107,-2.654392156408042
1132,22758.62069,0.5,0.216681415,0.9,0.22240111165086662,-2.6396803116993834
1136,26896.55172,0.5,0.21219095699999999,0.9,0.21772156912270502,-2.606431584501988
1137,27931.034480000002,0.5,0.21111209600000003,0.9,0.2164069288556597,-2.5080670203092863
1143,3103.448276,0.52,0.248851532,0.9,0.26104790689042257,-4.901064820618657
1146,6206.896552,0.52,0.24076224300000001,0.9,0.2502565446487288,-3.9434346226492014
1149,9310.344828,0.52,0.233149327,0.9,0.24182728597112813,-3.7220604849218097
1163,23793.10345,0.52,0.214599603,0.9,0.2205770102082728,-2.7853766384986303
1166,26896.55172,0.52,0.21130537300000002,0.9,0.2170820092442951,-2.7337857822929497
1170,0.0,0.55,0.255990997,0.9,0.2753763460286358,-7.5726682796722775
1177,7241.379309999999,0.55,0.236952424,0.9,0.2469380217549122,-4.214178351225561
1178,8275.862068999999,0.55,0.234463933,0.9,0.24402461082812787,-4.077675276447684
1181,11379.31034,0.55,0.22736653399999998,0.9,0.23664363554205814,-4.080240560846197
1182,12413.7931,0.55,0.22584939899999998,0.9,0.2345811609999795,-3.8661878396140965
1183,13448.27586,0.55,0.22461814100000002,0.9,0.23268999410507107,-3.5935891327099236
1187,17586.2069,0.55,0.219782244,0.9,0.22650699139494568,-3.0597318839576917
1190,20689.655169999998,0.55,0.21634436899999998,0.9,0.22285651124321815,-3.010081692127687
1195,25862.06897,0.55,0.210969212,0.9,0.21732629669656345,-3.0132760303259127
1199,30000.0,0.55,0.20699984600000002,0.9,0.21220757046021532,-2.515810789644407
1200,0.0,0.58,0.254346022,0.9,0.27623614515492834,-8.606434251575726
1201,1034.482759,0.58,0.251441813,0.9,0.27102529560745925,-7.788474945278585
1202,2068.965517,0.58,0.248675068,0.9,0.2661763052672781,-7.037793297106123
1204,4137.931034,0.58,0.24330491399999998,0.9,0.2574976198691925,-5.833300131863561
1212,12413.7931,0.58,0.224023014,0.9,0.23394313037040093,-4.428168424874839
1221,21724.13793,0.58,0.21368503600000002,0.9,0.22075986576726403,-3.310868135503885
1226,26896.55172,0.58,0.208524497,0.9,0.2152747896760837,-3.237170103848138
1232,2068.965517,0.6,0.24759819600000002,0.9,0.2666036465663054,-7.675924491107923
1233,3103.448276,0.6,0.244921954,0.9,0.2619956317686234,-6.971068738339152
1235,5172.413793,0.6,0.23972803899999998,0.9,0.25376573607562025,-5.855675929347704
1238,8275.862068999999,0.6,0.23232662,0.9,0.24363766857846147,-4.868597743324232
1241,11379.31034,0.6,0.225504044,0.9,0.2357720384246822,-4.553352677206183
1243,13448.27586,0.6,0.22135559800000001,0.9,0.2315642535364586,-4.6118804442698496
1246,16551.724140000002,0.6,0.21790410600000001,0.9,0.22647511744924298,-3.9333868491872135
1255,25862.06897,0.6,0.20850712600000001,0.9,0.21583421997535268,-3.51407365106201
1257,27931.034480000002,0.6,0.20669561600000003,0.9,0.21356139037053967,-3.32168359610474
1258,28965.517239999997,0.6,0.205709664,0.9,0.2123380722101471,-3.2222152723690827
1259,30000.0,0.6,0.20478020600000002,0.9,0.2110347243744788,-3.0542592453875974
1266,6206.896552,0.01,0.265611477,0.8,0.26074465905527355,1.8323070974551419
1268,8275.862068999999,0.01,0.261589151,0.8,0.25773954513308406,1.471622906454542
1272,12413.7931,0.01,0.25390044300000003,0.8,0.2528638878606917,0.4082525918666227
1277,17586.2069,0.01,0.24484660800000002,0.8,0.2475295632216311,-1.0957698142304217
1280,20689.655169999998,0.01,0.239765244,0.8,0.24393904565440194,-1.740786773249735
1284,24827.586209999998,0.01,0.233319555,0.8,0.23776882647070063,-1.906943235298311
1289,30000.0,0.01,0.22567953600000001,0.8,0.2263422428587909,-0.29364951317113863
1296,6206.896552,0.05,0.26538991300000003,0.8,0.26083020783215516,1.7181154763198832
1299,9310.344828,0.05,0.259412865,0.8,0.25631367003015515,1.194695941484954
1312,22758.62069,0.05,0.236330706,0.8,0.24140352761554207,-2.1464928114512833
1314,24827.586209999998,0.05,0.23317997199999999,0.8,0.2382906421596105,-2.191727752506336
1315,25862.06897,0.05,0.23163596399999997,0.8,0.2365197330519071,-2.1083811717195733
1325,5172.413793,0.12,0.266435319,0.8,0.26238389116718996,1.5206046435645566
1327,7241.379309999999,0.12,0.262304174,0.8,0.258677428351352,1.3826488512714292
1330,10344.82759,0.12,0.25648346899999996,0.8,0.2542201138505613,0.8824565412590589
1331,11379.31034,0.12,0.254628116,0.8,0.25296202797005296,0.6543220977007327
1339,19655.17241,0.12,0.240498926,0.8,0.2446095182497201,-1.7091935993594007
1343,23793.10345,0.12,0.234019027,0.8,0.23985137466585138,-2.4922536174169245
1344,24827.586209999998,0.12,0.23249210000000003,0.8,0.23842171074391827,-2.550456873123101
1346,26896.55172,0.12,0.229466425,0.8,0.2351582352253596,-2.4804544827678434
1350,0.0,0.15,0.279368377,0.8,0.2754015165666279,1.419938962301405
1361,11379.31034,0.15,0.253974787,0.8,0.25238570393277804,0.6256853627056852
1366,16551.724140000002,0.15,0.245006659,0.8,0.24702963113965404,-0.8256804724862805
1369,19655.17241,0.15,0.23996636600000001,0.8,0.24408832146054404,-1.7177221663406068
1372,22758.62069,0.15,0.235109905,0.8,0.24080443312007493,-2.4220706992650634
1377,27931.034480000002,0.15,0.22744328100000002,0.8,0.23335482413586273,-2.5991284991455523
1379,30000.0,0.15,0.22456616399999998,0.8,0.22929657205063858,-2.1064651799629956
1381,1034.482759,0.18,0.275290989,0.8,0.27228314892566285,1.0926038971573935
1382,2068.965517,0.18,0.271793179,0.8,0.2692904876549693,0.9208072675843981
1389,9310.344828,0.18,0.256878686,0.8,0.2544674070255264,0.9386839414437169
1394,14482.758619999999,0.18,0.247784422,0.8,0.24828840432893706,-0.20339548582963707
1395,15517.241380000001,0.18,0.24603376,0.8,0.24727807745109776,-0.5057506949850155
1396,16551.724140000002,0.18,0.244307064,0.8,0.2463042437742713,-0.8174875263824962
1399,19655.17241,0.18,0.23931929600000001,0.8,0.243435996158206,-1.7201705951057022
1404,24827.586209999998,0.18,0.23146001800000002,0.8,0.23783885999582077,-2.755915276832284
1407,27931.034480000002,0.18,0.226917284,0.8,0.2332614387183437,-2.7958005694902064
1413,3103.448276,0.22,0.267637342,0.8,0.2662046907951583,0.535295708041259
1414,4137.931034,0.22,0.26526168,0.8,0.26357226612295404,0.6368857639165839
1416,6206.896552,0.22,0.261228867,0.8,0.2589802556394023,0.8607821127967739
1419,9310.344828,0.22,0.255544983,0.8,0.25352577838011525,0.790156236362015
