,Altitude,Mach,P_lapse,P_lapse_predicted,delta %
342,10344.82759,0.38,1.0,0.9926747767329753,0.7325223267024672
343,11206.89655,0.38,1.0,0.9853979208761068,1.460207912389322
345,12931.03448,0.38,0.9877417421385857,0.967839982307892,2.0148748383969095
346,13793.10345,0.38,0.9713210594220723,0.9576605345997746,1.406386146968287
347,14655.17241,0.38,0.9550380570538755,0.9466151914570371,0.8819403095643558
348,15517.241380000001,0.38,0.938345416186537,0.934754770136658,0.3826571737805797
351,18103.44828,0.38,0.8908438924780548,0.8947912131521601,-0.4430990331117461
359,25000.0,0.38,0.768625328891883,0.7650287939638221,0.4679178258731036
360,0.0,0.4,1.0,0.9800979148035631,1.990208519643688
365,4310.344828,0.4,1.0,1.0110727089826563,-1.1072708982656332
367,6034.482759,0.4,1.0,1.0130456683463718,-1.3045668346371775
372,10344.82759,0.4,1.0,0.995492896870523,0.4507103129476997
373,11206.89655,0.4,1.0,0.9885342821801659,1.1465717819834076
374,12068.96552,0.4,1.0,0.9805448881199272,1.9455111880072762
377,14655.17241,0.4,0.9616180080293859,0.9509002055642297,1.1145592507278281
379,16379.31034,0.4,0.9288341677130328,0.9269148418127399,0.206638167178833
382,18965.51724,0.4,0.8808627536578946,0.8856197833346852,-0.5400420958925124
384,20689.655169999998,0.4,0.8495339556328704,0.8551379402061714,-0.6596539827682661
385,21551.724140000002,0.4,0.8343723735738011,0.8391639298287725,-0.5742707221295109
388,24137.93103,0.4,0.7883564461462249,0.7889193543494153,-0.0714027526434373
393,2586.206897,0.42,1.0,1.0026398991908132,-0.26398991908131997
396,5172.413793,0.42,1.0,1.0133437882208451,-1.3343788220845143
405,12931.03448,0.42,1.0,0.9754013613940518,2.459863860594824
407,14655.17241,0.42,0.9690069717373789,0.9553080649323156,1.4137057012605323
412,18965.51724,0.42,0.8873398023044885,0.8912651728348567,-0.44237512170351756
416,22413.7931,0.42,0.8248532548736247,0.8291806027479371,-0.5246203307975584
419,25000.0,0.42,0.7791034525015362,0.7784221943532431,0.08744129500462901
422,1724.1379309999998,0.45,1.0,0.9940349795029312,0.5965020497068818
427,6034.482759,0.45,1.0,1.0154516447010857,-1.5451644701085732
431,9482.758620999999,0.45,1.0,1.0076783498443933,-0.7678349844393306
436,13793.10345,0.45,0.9978787714282218,0.9721642863497877,2.5769147330020905
437,14655.17241,0.45,0.9808122133906771,0.9621299895277979,1.9047707204108506
446,22413.7931,0.45,0.8338928645993481,0.8392829950925851,-0.646381654294013
447,23275.86207,0.45,0.8182363397253364,0.8229496141983232,-0.576028494966259
450,0.0,0.48,1.0,0.9705842633466364,2.941573665336361
457,6034.482759,0.48,1.0,1.0167152504451125,-1.6715250445112462
466,13793.10345,0.48,1.0,0.9787163042293648,2.128369577063516
478,24137.93103,0.48,0.8126156861150635,0.8175195611274666,-0.6034679241607341
491,9482.758620999999,0.5,1.0,1.0139996681079255,-1.3999668107925523
494,12068.96552,0.5,1.0,0.9986810014472022,0.13189985527978232
499,16379.31034,0.5,0.9678865081497706,0.9529851031663805,1.5395818474498517
505,21551.724140000002,0.5,0.8672566178645117,0.8727040229762051,-0.6281191748189601
506,22413.7931,0.5,0.8509865994144092,0.85733646984143,-0.7461774875644667
508,24137.93103,0.5,0.8192800897453963,0.8253552582549174,-0.7415252226389398
509,25000.0,0.5,0.8030965726306589,0.8088432348200051,-0.7155630325406744
