# Phase,Altitude(ft),Mach,Power_rate,PSFC
1.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,1.000000000000000021e-02,2.748980409095654331e-01
1.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,5.050000000000000044e-01,2.748980409095654331e-01
1.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,1.000000000000000000e+00,2.748980409095654331e-01
1.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,1.000000000000000021e-02,2.931551370181506577e-01
1.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,5.050000000000000044e-01,2.931551370181506577e-01
1.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,1.000000000000000000e+00,2.931551370181506577e-01
1.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,1.000000000000000021e-02,2.275944552580129454e-01
1.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,5.050000000000000044e-01,2.275944552580129454e-01
1.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,1.000000000000000000e+00,2.275944552580129454e-01
1.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,1.000000000000000021e-02,2.284242803986521742e-01
1.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,5.050000000000000044e-01,2.284242803986521742e-01
1.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,1.000000000000000000e+00,2.284242803986521742e-01
1.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,1.000000000000000021e-02,2.343267706781742010e-01
1.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,5.050000000000000044e-01,2.343267706781742010e-01
1.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,1.000000000000000000e+00,2.343267706781742010e-01
1.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,1.000000000000000021e-02,2.118941865753287412e-01
1.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,5.050000000000000044e-01,2.118941865753287412e-01
1.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,1.000000000000000000e+00,2.118941865753287412e-01
1.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,1.000000000000000021e-02,2.090979103969363151e-01
1.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,5.050000000000000044e-01,2.090979103969363151e-01
1.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,1.000000000000000000e+00,2.090979103969363151e-01
1.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,1.000000000000000021e-02,2.053166357752262416e-01
1.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,5.050000000000000044e-01,2.053166357752262416e-01
1.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,1.000000000000000000e+00,2.053166357752262416e-01
2.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,1.000000000000000021e-02,2.615649590262144053e-01
2.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,5.050000000000000044e-01,2.615649590262144053e-01
2.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,1.000000000000000000e+00,2.615649590262144053e-01
2.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,1.000000000000000021e-02,2.690963820698002995e-01
2.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,5.050000000000000044e-01,2.690963820698002995e-01
2.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,1.000000000000000000e+00,2.690963820698002995e-01
2.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,1.000000000000000021e-02,2.861302701337244403e-01
2.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,5.050000000000000044e-01,2.861302701337244403e-01
2.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,1.000000000000000000e+00,2.861302701337244403e-01
2.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,1.000000000000000021e-02,2.341842651723364532e-01
2.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,5.050000000000000044e-01,2.341842651723364532e-01
2.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,1.000000000000000000e+00,2.341842651723364532e-01
2.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,1.000000000000000021e-02,2.312856822021621406e-01
2.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,5.050000000000000044e-01,2.312856822021621406e-01
2.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,1.000000000000000000e+00,2.312856822021621406e-01
2.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,1.000000000000000021e-02,2.325968369173849193e-01
2.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,5.050000000000000044e-01,2.325968369173849193e-01
2.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,1.000000000000000000e+00,2.325968369173849193e-01
2.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,1.000000000000000021e-02,2.236364665852235145e-01
2.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,5.050000000000000044e-01,2.236364665852235145e-01
2.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,1.000000000000000000e+00,2.236364665852235145e-01
2.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,1.000000000000000021e-02,2.175214911853749766e-01
2.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,5.050000000000000044e-01,2.175214911853749766e-01
2.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,1.000000000000000000e+00,2.175214911853749766e-01
2.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,1.000000000000000021e-02,2.103235261359823194e-01
2.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,5.050000000000000044e-01,2.103235261359823194e-01
2.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,1.000000000000000000e+00,2.103235261359823194e-01
3.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,1.000000000000000021e-02,9.098373873150700231e-01
3.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,5.050000000000000044e-01,3.283353300712013034e-01
3.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,1.000000000000000000e+00,2.642295026158452131e-01
3.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,1.000000000000000021e-02,8.621862013271288649e-01
3.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,5.050000000000000044e-01,3.216686831240320732e-01
3.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,1.000000000000000000e+00,2.619359072079192607e-01
3.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,1.000000000000000021e-02,7.913884665574839605e-01
3.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,5.050000000000000044e-01,3.050633252150201091e-01
3.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,1.000000000000000000e+00,2.629114386580106988e-01
3.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,1.000000000000000021e-02,8.018844223285853667e-01
3.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,5.050000000000000044e-01,2.964204283818658858e-01
3.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,1.000000000000000000e+00,2.470631382720274161e-01
3.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,1.000000000000000021e-02,7.556237630316484655e-01
3.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,5.050000000000000044e-01,2.874075934709138247e-01
3.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,1.000000000000000000e+00,2.386866402455314340e-01
3.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,1.000000000000000021e-02,6.851530807412204993e-01
3.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,5.050000000000000044e-01,2.673925733863317111e-01
3.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,1.000000000000000000e+00,2.325157948652657458e-01
3.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,1.000000000000000021e-02,7.115990664096764062e-01
3.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,5.050000000000000044e-01,2.753073923627920028e-01
3.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,1.000000000000000000e+00,2.338328962011568812e-01
3.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,1.000000000000000021e-02,6.704922879430037508e-01
3.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,5.050000000000000044e-01,2.677117236273176548e-01
3.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,1.000000000000000000e+00,2.231368496953510805e-01
3.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,1.000000000000000021e-02,6.041120122710530449e-01
3.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,5.050000000000000044e-01,2.480503955064253807e-01
3.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,1.000000000000000000e+00,2.135829816239885881e-01
4.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,1.000000000000000021e-02,2.615649590262144053e-01
4.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,5.050000000000000044e-01,2.615649590262144053e-01
4.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,1.000000000000000000e+00,2.615649590262144053e-01
4.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,1.000000000000000021e-02,2.690963820698002995e-01
4.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,5.050000000000000044e-01,2.690963820698002995e-01
4.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,1.000000000000000000e+00,2.690963820698002995e-01
4.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,1.000000000000000021e-02,2.861302701337244403e-01
4.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,5.050000000000000044e-01,2.861302701337244403e-01
4.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,1.000000000000000000e+00,2.861302701337244403e-01
4.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,1.000000000000000021e-02,2.341842651723364532e-01
4.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,5.050000000000000044e-01,2.341842651723364532e-01
4.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,1.000000000000000000e+00,2.341842651723364532e-01
4.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,1.000000000000000021e-02,2.312856822021621406e-01
4.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,5.050000000000000044e-01,2.312856822021621406e-01
4.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,1.000000000000000000e+00,2.312856822021621406e-01
4.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,1.000000000000000021e-02,2.325968369173849193e-01
4.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,5.050000000000000044e-01,2.325968369173849193e-01
4.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,1.000000000000000000e+00,2.325968369173849193e-01
4.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,1.000000000000000021e-02,2.236364665852235145e-01
4.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,5.050000000000000044e-01,2.236364665852235145e-01
4.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,1.000000000000000000e+00,2.236364665852235145e-01
4.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,1.000000000000000021e-02,2.175214911853749766e-01
4.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,5.050000000000000044e-01,2.175214911853749766e-01
4.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,1.000000000000000000e+00,2.175214911853749766e-01
4.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,1.000000000000000021e-02,2.103235261359823194e-01
4.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,5.050000000000000044e-01,2.103235261359823194e-01
4.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,1.000000000000000000e+00,2.103235261359823194e-01
5.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,1.000000000000000021e-02,9.098373873150700231e-01
5.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,5.050000000000000044e-01,3.283353300712013034e-01
5.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,1.000000000000000000e+00,2.642295026158452131e-01
5.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,1.000000000000000021e-02,8.621862013271288649e-01
5.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,5.050000000000000044e-01,3.216686831240320732e-01
5.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,1.000000000000000000e+00,2.619359072079192607e-01
5.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,1.000000000000000021e-02,7.913884665574839605e-01
5.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,5.050000000000000044e-01,3.050633252150201091e-01
5.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,1.000000000000000000e+00,2.629114386580106988e-01
5.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,1.000000000000000021e-02,8.018844223285853667e-01
5.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,5.050000000000000044e-01,2.964204283818658858e-01
5.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,1.000000000000000000e+00,2.470631382720274161e-01
5.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,1.000000000000000021e-02,7.556237630316484655e-01
5.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,5.050000000000000044e-01,2.874075934709138247e-01
5.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,1.000000000000000000e+00,2.386866402455314340e-01
5.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,1.000000000000000021e-02,6.851530807412204993e-01
5.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,5.050000000000000044e-01,2.673925733863317111e-01
5.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,1.000000000000000000e+00,2.325157948652657458e-01
5.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,1.000000000000000021e-02,7.115990664096764062e-01
5.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,5.050000000000000044e-01,2.753073923627920028e-01
5.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,1.000000000000000000e+00,2.338328962011568812e-01
5.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,1.000000000000000021e-02,6.704922879430037508e-01
5.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,5.050000000000000044e-01,2.677117236273176548e-01
5.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,1.000000000000000000e+00,2.231368496953510805e-01
5.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,1.000000000000000021e-02,6.041120122710530449e-01
5.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,5.050000000000000044e-01,2.480503955064253807e-01
5.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,1.000000000000000000e+00,2.135829816239885881e-01
6.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,1.000000000000000021e-02,2.615649590262144053e-01
6.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,5.050000000000000044e-01,2.615649590262144053e-01
6.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,1.000000000000000000e+00,2.615649590262144053e-01
6.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,1.000000000000000021e-02,2.690963820698002995e-01
6.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,5.050000000000000044e-01,2.690963820698002995e-01
6.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,1.000000000000000000e+00,2.690963820698002995e-01
6.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,1.000000000000000021e-02,2.861302701337244403e-01
6.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,5.050000000000000044e-01,2.861302701337244403e-01
6.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,1.000000000000000000e+00,2.861302701337244403e-01
6.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,1.000000000000000021e-02,2.341842651723364532e-01
6.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,5.050000000000000044e-01,2.341842651723364532e-01
6.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,1.000000000000000000e+00,2.341842651723364532e-01
6.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,1.000000000000000021e-02,2.312856822021621406e-01
6.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,5.050000000000000044e-01,2.312856822021621406e-01
6.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,1.000000000000000000e+00,2.312856822021621406e-01
6.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,1.000000000000000021e-02,2.325968369173849193e-01
6.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,5.050000000000000044e-01,2.325968369173849193e-01
6.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,1.000000000000000000e+00,2.325968369173849193e-01
6.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,1.000000000000000021e-02,2.236364665852235145e-01
6.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,5.050000000000000044e-01,2.236364665852235145e-01
6.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,1.000000000000000000e+00,2.236364665852235145e-01
6.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,1.000000000000000021e-02,2.175214911853749766e-01
6.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,5.050000000000000044e-01,2.175214911853749766e-01
6.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,1.000000000000000000e+00,2.175214911853749766e-01
6.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,1.000000000000000021e-02,2.103235261359823194e-01
6.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,5.050000000000000044e-01,2.103235261359823194e-01
6.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,1.000000000000000000e+00,2.103235261359823194e-01
7.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,1.000000000000000021e-02,2.615649590262144053e-01
7.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,5.050000000000000044e-01,2.615649590262144053e-01
7.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,1.000000000000000000e+00,2.615649590262144053e-01
7.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,1.000000000000000021e-02,2.690963820698002995e-01
7.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,5.050000000000000044e-01,2.690963820698002995e-01
7.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,1.000000000000000000e+00,2.690963820698002995e-01
7.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,1.000000000000000021e-02,2.861302701337244403e-01
7.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,5.050000000000000044e-01,2.861302701337244403e-01
7.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,1.000000000000000000e+00,2.861302701337244403e-01
7.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,1.000000000000000021e-02,2.341842651723364532e-01
7.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,5.050000000000000044e-01,2.341842651723364532e-01
7.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,1.000000000000000000e+00,2.341842651723364532e-01
7.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,1.000000000000000021e-02,2.312856822021621406e-01
7.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,5.050000000000000044e-01,2.312856822021621406e-01
7.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,1.000000000000000000e+00,2.312856822021621406e-01
7.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,1.000000000000000021e-02,2.325968369173849193e-01
7.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,5.050000000000000044e-01,2.325968369173849193e-01
7.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,1.000000000000000000e+00,2.325968369173849193e-01
7.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,1.000000000000000021e-02,2.236364665852235145e-01
7.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,5.050000000000000044e-01,2.236364665852235145e-01
7.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,1.000000000000000000e+00,2.236364665852235145e-01
7.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,1.000000000000000021e-02,2.175214911853749766e-01
7.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,5.050000000000000044e-01,2.175214911853749766e-01
7.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,1.000000000000000000e+00,2.175214911853749766e-01
7.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,1.000000000000000021e-02,2.103235261359823194e-01
7.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,5.050000000000000044e-01,2.103235261359823194e-01
7.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,1.000000000000000000e+00,2.103235261359823194e-01
8.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,1.000000000000000021e-02,2.598747311476087285e-01
8.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,5.050000000000000044e-01,2.598747311476087285e-01
8.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,1.000000000000000000e+00,2.598747311476087285e-01
8.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,1.000000000000000021e-02,2.669740032580897315e-01
8.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,5.050000000000000044e-01,2.669740032580897315e-01
8.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,1.000000000000000000e+00,2.669740032580897315e-01
8.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,1.000000000000000021e-02,2.846136728965490970e-01
8.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,5.050000000000000044e-01,2.846136728965490970e-01
8.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,1.000000000000000000e+00,2.846136728965490970e-01
8.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,1.000000000000000021e-02,2.221979743614396208e-01
8.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,5.050000000000000044e-01,2.221979743614396208e-01
8.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,1.000000000000000000e+00,2.221979743614396208e-01
8.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,1.000000000000000021e-02,2.225429877520199717e-01
8.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,5.050000000000000044e-01,2.225429877520199717e-01
8.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,1.000000000000000000e+00,2.225429877520199717e-01
8.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,1.000000000000000021e-02,2.276814086125140413e-01
