,Altitude,Mach,P_lapse,P_lapse_predicted,delta %
102,10344.82759,0.15,1.0,0.997901146539432,0.20988534605680398
106,13793.10345,0.15,1.0,0.9829537343060247,1.704626569397527
108,15517.241380000001,0.15,0.9746112263357211,0.9692704010719634,0.5479954590547615
110,17241.37931,0.15,0.9423062146271397,0.9503758721772723,-0.8563731645689755
115,21551.724140000002,0.15,0.8628776974092888,0.8750670541479383,-1.4126401430060067
120,0.0,0.18,1.0,1.0017188103767511,-0.17188103767511453
124,3448.2758619999995,0.18,1.0,1.0006975501249238,-0.06975501249237848
133,11206.89655,0.18,1.0,0.9960468766933396,0.3953123306660422
141,18103.44828,0.18,0.9301400525354099,0.941364822333083,-1.2067827599807452
144,20689.655169999998,0.18,0.8828451679874327,0.8975444300218142,-1.6649875388558137
149,25000.0,0.18,0.8053191175724942,0.7855358521537567,2.4565746655029166
151,862.0689654999999,0.22,1.0,1.0011843626362715,-0.11843626362715298
152,1724.1379309999998,0.22,1.0,1.000708362817686,-0.07083628176860479
160,8620.689655,0.22,1.0,1.0014126216024284,-0.14126216024283877
162,10344.82759,0.22,1.0,0.9991590014929987,0.0840998507001256
163,11206.89655,0.22,1.0,0.9971152752927855,0.2884724707214459
165,12931.03448,0.22,1.0,0.9906917510601825,0.930824893981752
168,15517.241380000001,0.22,0.9868476619934667,0.9737095666622211,1.331319497145714
169,16379.31034,0.22,0.970338715985637,0.9656878741915864,0.47930085829116414
171,18103.44828,0.22,0.9371073093173329,0.9455003550477292,-0.8956333652450685
172,18965.51724,0.22,0.9212547414743395,0.9331336328127604,-1.2894252592296458
175,21551.724140000002,0.22,0.8730092758037351,0.8857362398628503,-1.457826899650998
188,6896.551723999999,0.25,1.0,1.002071181341972,-0.20711813419720393
191,9482.758620999999,0.25,1.0,1.0011572924462764,-0.11572924462763812
193,11206.89655,0.25,1.0,0.9981124957279688,0.18875042720312152
195,12931.03448,0.25,1.0,0.9921817553257044,0.7818244674295594
196,13793.10345,0.25,1.0,0.9878830364698206,1.2116963530179437
198,15517.241380000001,0.25,0.9935416682513408,0.9761166620549798,1.7538274189374932
202,18965.51724,0.25,0.9273001915852557,0.9370956250819449,-1.0563389920089994
203,19827.586209999998,0.25,0.9111289526436632,0.9235276929848483,-1.3608107068938806
212,1724.1379309999998,0.28,1.0,1.00053873493497,-0.053873493496992
223,11206.89655,0.28,1.0,0.9992570077494851,0.07429922505148845
225,12931.03448,0.28,1.0,0.9938705041678285,0.6129495832171483
226,13793.10345,0.28,1.0,0.9898794868000518,1.0120513199948222
236,22413.7931,0.28,0.868905894407048,0.8784444939847873,-1.0977713051709173
237,23275.86207,0.28,0.8533482266794254,0.8579386588804454,-0.5379318849565534
242,1724.1379309999998,0.3,1.0,1.0003523963802246,-0.03523963802245511
243,2586.206897,0.3,1.0,1.0002228543496443,-0.022285434964430806
251,9482.758620999999,0.3,1.0,1.0023599679544049,-0.23599679544048513
253,11206.89655,0.3,1.0,1.0000926705937438,-0.009267059374384878
254,12068.96552,0.3,1.0,0.9979863220933658,0.20136779066342037
256,13793.10345,0.3,1.0,0.9913259860087611,0.8674013991238905
257,14655.17241,0.3,1.0,0.986571102648318,1.3428897351681957
258,15517.241380000001,0.3,1.0,0.980732478462985,1.9267521537015053
259,16379.31034,0.3,0.9891715685454826,0.9737096656906452,1.5631163841044478
263,19827.586209999998,0.3,0.9222350745446642,0.9317675697137616,-1.0336296495558752
269,25000.0,0.3,0.8257043043979114,0.8162526232849374,1.144681099835855
278,6896.551723999999,0.32,1.0,1.00253256188695,-0.25325618869500577
299,25000.0,0.32,0.8305073537154916,0.82222545506388,0.9972095508318277
306,5172.413793,0.35,1.0,1.001141337048517,-0.11413370485169327
307,6034.482759,0.35,1.0,1.0019419869204391,-0.19419869204391205
317,14655.17241,0.35,1.0,0.9911897058358012,0.8810294164198762
324,20689.655169999998,0.35,0.9194927840971105,0.9275096202299676,-0.8718759158865136
336,5172.413793,0.38,1.0,1.000884784608979,-0.08847846089790057
337,6034.482759,0.38,1.0,1.0018653924954048,-0.18653924954048495
338,6896.551723999999,0.38,1.0,1.0028299974029609,-0.282999740296086
342,10344.82759,0.38,1.0,1.0045194292861679,-0.45194292861678864
345,12931.03448,0.38,1.0,1.0006965249144468,-0.06965249144468277
354,20689.655169999998,0.38,0.9285673515140394,0.9341217857992101,-0.5981724724775437
361,862.0689654999999,0.4,1.0,0.9985904454640888,0.14095545359111838
362,1724.1379309999998,0.4,1.0,0.9981995407653916,0.18004592346083648
363,2586.206897,0.4,1.0,0.9983106872822229,0.16893127177770584
366,5172.413793,0.4,1.0,1.0006519551387418,-0.06519551387418332
369,7758.620690000001,0.4,1.0,1.0038955595871688,-0.38955595871688065
370,8620.689655,0.4,1.0,1.0047085234519635,-0.47085234519634867
374,12068.96552,0.4,1.0,1.0039405801948904,-0.39405801948904084
375,12931.03448,0.4,1.0,1.0022414052213908,-0.22414052213908242
378,15517.241380000001,0.4,1.0,0.9919194598701416,0.8080540129858371
379,16379.31034,0.4,1.0,0.9864025116705237,1.359748832947627
380,17241.37931,0.4,1.0,0.9796800003418814,2.0319999658118593
383,19827.586209999998,0.4,0.9521450655295726,0.9512746090612495,0.09142057233042826
386,22413.7931,0.4,0.9006209083364142,0.9084030260520338,-0.8640836164901418
391,862.0689654999999,0.42,1.0,0.9978104866878899,0.21895133121101473
395,4310.344828,0.42,1.0,0.9992187718044537,0.07812281955462685
397,6034.482759,0.42,1.0,1.0016238392778996,-0.16238392778995525
398,6896.551723999999,0.42,1.0,1.0029000365978096,-0.29000365978095743
404,12068.96552,0.42,1.0,1.0052602930870151,-0.5260293087015144
406,13793.10345,0.42,1.0,1.001618418567749,-0.16184185677490248
409,16379.31034,0.42,1.0,0.9892414521056836,1.0758547894316406
415,21551.724140000002,0.42,0.9245655202790355,0.9296522200798092,-0.5501719120174979
416,22413.7931,0.42,0.9074293234402214,0.9140331024699537,-0.7277458264954714
417,23275.86207,0.42,0.8901065236248389,0.8965211010212973,-0.7206527787635969
422,1724.1379309999998,0.45,1.0,0.9962136782800564,0.37863217199436416
428,6896.551723999999,0.45,1.0,1.0028539284486313,-0.28539284486313043
438,15517.241380000001,0.45,1.0,0.9983186155725544,0.1681384427445587
440,17241.37931,0.45,1.0,0.9878389448364889,1.216105516351107
441,18103.44828,0.45,1.0,0.9807496220643606,1.925037793563944
442,18965.51724,0.45,0.9881168113419401,0.9722933772783297,1.6013728217133514
444,20689.655169999998,0.45,0.9526169510437531,0.950878329711283,0.18251001418409502
457,6034.482759,0.48,1.0,1.0008732917942091,-0.08732917942091412
458,6896.551723999999,0.48,1.0,1.002702632716432,-0.27026327164318964
460,8620.689655,0.48,1.0,1.0061487345423266,-0.6148734542326562
471,18103.44828,0.48,1.0,0.9865196885809738,1.348031141902617
484,3448.2758619999995,0.5,1.0,0.9952628999839548,0.4737100016045215
485,4310.344828,0.5,1.0,0.9967614907344182,0.32385092655817793
487,6034.482759,0.5,1.0,1.0004975674010146,-0.049756740101458696
488,6896.551723999999,0.5,1.0,1.0025341575196833,-0.2534157519683333
493,11206.89655,0.5,1.0,1.0103847100431547,-1.0384710043154666
494,12068.96552,0.5,1.0,1.0107852056450584,-1.078520564505836
499,16379.31034,0.5,1.0,1.0014149747270824,-0.14149747270824076
