,Altitude,Mach,PSFC,PSFC_predicted,delta %
280,8620.689655,0.32,0.225945514,0.22621764698912245,-0.1204418641931784
282,10344.82759,0.32,0.217021579,0.22010874866935967,-1.4225173752697098
284,12068.96552,0.32,0.21181596,0.21509656238107572,-1.5487984857589203
287,14655.17241,0.32,0.20917988899999998,0.20939624742709428,-0.1034317534676119
295,21551.724140000002,0.32,0.20293404399999998,0.20226369513476752,0.3303284417041708
304,3448.2758619999995,0.35,0.255745654,0.25360910675073756,0.8354187904449913
305,4310.344828,0.35,0.250820764,0.24824480300818275,1.02701265666236
312,10344.82759,0.35,0.21823674,0.22041211066483388,-0.9967939700867343
315,12931.03448,0.35,0.21000122699999998,0.21294041750355774,-1.3996063478037486
319,16379.31034,0.35,0.206837612,0.20624773982690592,0.285186126154892
323,19827.586209999998,0.35,0.203787716,0.20249261597638168,0.6355142738919175
329,25000.0,0.35,0.199578095,0.20046087922961936,-0.4423252109001986
332,1724.1379309999998,0.38,0.267445051,0.2674264150584226,0.006968138504614248
333,2586.206897,0.38,0.262347598,0.261100095012468,0.47551530756992555
339,7758.620690000001,0.38,0.233218875,0.2311978016819839,0.8665993770941988
345,12931.03448,0.38,0.20905835399999997,0.21298025129050485,-1.8759820956520485
358,24137.93103,0.38,0.199451593,0.19957559310999706,-0.06217052876436652
366,5172.413793,0.4,0.248553126,0.2454297362244275,1.2566286434766059
367,6034.482759,0.4,0.24371083699999999,0.24053906246145626,1.3014499386187435
377,14655.17241,0.4,0.206890102,0.20890965306539988,-0.9761467783508988
381,18103.44828,0.4,0.203864237,0.20314665557817735,0.35198984990322507
382,18965.51724,0.4,0.203152406,0.20215070995371315,0.4930761421978234
384,20689.655169999998,0.4,0.201723782,0.20059723495523366,0.5584602041450597
386,22413.7931,0.4,0.200359552,0.19953750714416696,0.4102848342528922
388,24137.93103,0.4,0.19903812399999998,0.1988625571247228,0.08820766180310874
392,1724.1379309999998,0.42,0.269851768,0.27029828143205037,-0.165466187366383
393,2586.206897,0.42,0.264705193,0.2637264493605345,0.369748560038822
395,4310.344828,0.42,0.254624493,0.25180714310073743,1.106472463064493
398,6896.551723999999,0.42,0.240025757,0.23678476078458902,1.3502701776338906
407,14655.17241,0.42,0.206234737,0.20885243277219345,-1.2692797587214666
408,15517.241380000001,0.42,0.20548801100000003,0.2070402726217949,-0.7554025240892835
411,18103.44828,0.42,0.203263306,0.20279935989296144,0.22824882472322147
412,18965.51724,0.42,0.20256734899999998,0.20173884097578995,0.4090037354490079
415,21551.724140000002,0.42,0.200388448,0.19942594370922678,0.4803192501262418
418,24137.93103,0.42,0.198532138,0.19812999104774232,0.2025601276996682
420,0.0,0.45,0.282412885,0.2875504730045832,-1.8191762052865232
422,1724.1379309999998,0.45,0.271822158,0.272708638374205,-0.3261251329647023
429,7758.620690000001,0.45,0.236997387,0.2336251235087885,1.4229116759044698
435,12931.03448,0.45,0.20980924,0.21339434198663995,-1.708743612359467
439,16379.31034,0.45,0.203648716,0.20516822840280313,-0.7461438660890574
449,25000.0,0.45,0.19710560100000002,0.19666015569346645,0.22599322610500805
450,0.0,0.48,0.284614651,0.29061809673189254,-2.1093242075906145
452,1724.1379309999998,0.48,0.273935782,0.27535072388874393,-0.5165232078896194
456,5172.413793,0.48,0.253447013,0.24993679508781588,1.3849908391637331
461,9482.758620999999,0.48,0.22941618,0.22664716884846664,1.2069816311706336
462,10344.82759,0.48,0.224814756,0.22298340314385517,0.814605272682737
471,18103.44828,0.48,0.20123034199999998,0.20185714102972466,-0.3114833595644728
476,22413.7931,0.48,0.19797652699999999,0.1969514458380732,0.5177791415276158
477,23275.86207,0.48,0.197361891,0.19635151349914423,0.5119415383265558
484,3448.2758619999995,0.5,0.264977192,0.2634400373529602,0.5801082860896932
485,4310.344828,0.5,0.259861591,0.257161421288815,1.0390799582170764
486,5172.413793,0.5,0.25481744100000003,0.2512809354535568,1.3878585125745952
487,6034.482759,0.5,0.249844145,0.24578495865903496,1.624687399004298
489,7758.620690000001,0.5,0.240107718,0.23589204752059326,1.7557413458099425
493,11206.89655,0.5,0.221458827,0.22012100214152652,0.6040964257764602
496,13793.10345,0.5,0.208174408,0.21137658087148914,-1.538216393769754
498,15517.241380000001,0.5,0.20256437600000002,0.20681115517201684,-2.0965084067974633
502,18965.51724,0.5,0.199959902,0.20022399381445774,-0.13207238642162633
505,21551.724140000002,0.5,0.198053177,0.19708028458171098,0.49122787779820243
506,22413.7931,0.5,0.19744521199999998,0.1963019565401444,0.5790241496742803
