,Altitude,Mach,P_lapse,P_lapse_predicted,delta %
300,0.0,0.35,0.9999999999999998,1.0029047519871732,-0.2904751987173438
301,1034.482759,0.35,0.9999999999999998,1.0031878422081613,-0.31878422081614854
306,6206.896552,0.35,0.9983779445706624,0.9779737114422804,2.043738369757012
309,9310.344828,0.35,0.9458161979094803,0.9454112037082186,0.042819545928360334
311,11379.31034,0.35,0.9115528304694592,0.9182301846808396,-0.7325252018516003
316,16551.724140000002,0.35,0.8282991993327304,0.8373934985638716,-1.0979485720217297
323,23793.10345,0.35,0.7166214939671564,0.7143682257513544,0.31442933749140833
327,27931.034480000002,0.35,0.6560627346037806,0.6515186444487507,0.6926304323281239
332,2068.965517,0.38,0.9999999999999998,1.0031393623934242,-0.3139362393424384
336,6206.896552,0.38,0.9999999999999998,0.9832442180145545,1.6755781985445255
341,11379.31034,0.38,0.9226573637903023,0.9266228127378512,-0.4297856499252047
350,20689.655169999998,0.38,0.7724701674429659,0.7764285337864287,-0.5124296717588209
351,21724.13793,0.38,0.7560803125710248,0.7585961192500486,-0.3327433127399948
354,24827.586209999998,0.38,0.7090209933496182,0.7065206193587585,0.35265161600465306
356,26896.55172,0.38,0.6783311985476939,0.6740633049686318,0.6291754806795933
362,2068.965517,0.4,0.9999999999999998,1.004107073992697,-0.41070739926971644
364,4137.931034,0.4,0.9999999999999998,0.9988405352904542,0.11594647095455327
368,8275.862068999999,0.4,0.9838511541525079,0.9686960048895076,1.5403904542913314
369,9310.344828,0.4,0.9659817757443432,0.9577011773005548,0.8572209799100714
370,10344.82759,0.4,0.9482330330839444,0.9455378514700709,0.28423198937796357
372,12413.7931,0.4,0.9131046585397397,0.9181356649571369,-0.5509780691999757
374,14482.758619999999,0.4,0.8784783791594176,0.8873493642363911,-1.0098125676652154
381,21724.13793,0.4,0.761973726261941,0.7653624963989749,-0.4447358249028293
383,23793.10345,0.4,0.7298649805772985,0.7299891819469212,-0.017017033688123684
385,25862.06897,0.4,0.6988050260758819,0.6959613088081391,0.4069400135416315
388,28965.517239999997,0.4,0.6527657007295923,0.649323274872911,0.5273601006967323
390,0.0,0.42,0.9999999999999998,1.001002410928972,-0.10024109289721309
393,3103.448276,0.42,0.9999999999999998,1.0039757000992364,-0.39757000992366465
394,4137.931034,0.42,0.9999999999999998,1.0011087678455757,-0.11087678455758979
408,18620.68966,0.42,0.8182566360316347,0.826143846173742,-0.9639042074083993
415,25862.06897,0.42,0.7043050672400968,0.702218929831575,0.296197983736876
417,27931.034480000002,0.42,0.672778797286717,0.6697662722516573,0.4477734802596377
421,1034.482759,0.45,0.9999999999999998,1.0039748267116355,-0.39748267116357383
427,7241.379309999999,0.45,0.9999999999999998,0.9884293807438674,1.1570619256132344
432,12413.7931,0.45,0.9343034494664073,0.9334245923309246,0.09406549188967175
437,17586.2069,0.45,0.8464008189813095,0.8545242896458263,-0.9597663993631109
439,19655.17241,0.45,0.8122132903013564,0.8192831418436871,-0.8704427305920612
445,25862.06897,0.45,0.7131046573860205,0.7121179833833584,0.13836314101198585
450,0.0,0.48,0.9999999999999998,0.9980567134653188,0.19432865346810108
453,3103.448276,0.48,0.9999999999999998,1.0081755197284428,-0.8175519728442995
455,5172.413793,0.48,0.9999999999999998,1.0047967165030682,-0.47967165030684555
456,6206.896552,0.48,0.9999999999999998,1.0003923823533711,-0.03923823533713568
458,8275.862068999999,0.48,0.9999999999999998,0.9866912984638135,1.3308701536186245
465,15517.241380000001,0.48,0.8941323050140614,0.8986535800739711,-0.5056606314921853
467,17586.2069,0.48,0.8585663440642918,0.8655945628104421,-0.818599377292158
468,18620.68966,0.48,0.8410332656244788,0.8482849397533778,-0.8622339240665559
470,20689.655169999998,0.48,0.8059566892197172,0.8126429144407166,-0.829601058026159
475,25862.06897,0.48,0.7221697577032039,0.7225878328317833,-0.05789153092051896
477,27931.034480000002,0.48,0.6901016335047448,0.6884430809923063,0.2403345292801879
480,0.0,0.5,0.9999999999999998,0.9967311286870358,0.326887131296394
483,3103.448276,0.5,0.9999999999999998,1.0093309444500356,-0.9330944450035796
492,12413.7931,0.5,0.9582670997249814,0.9489561304279913,0.9716465586330005
495,15517.241380000001,0.5,0.9032561853937824,0.9057805291251395,-0.27947151341749366
504,24827.586209999998,0.5,0.7458342269808719,0.7477329159908926,-0.2545725231338124
509,30000.0,0.5,0.6642426367720397,0.6627618059812316,0.2229352210819129
510,0.0,0.52,0.9999999999999998,0.995209061917268,0.47909380827317893
512,2068.965517,0.52,0.9999999999999998,1.0075162605934913,-0.7516260593491533
514,4137.931034,0.52,0.9999999999999998,1.0110857457488296,-1.1085745748829814
521,11379.31034,0.52,0.9877912671773059,0.9671845327313352,2.086142602258081
522,12413.7931,0.52,0.9686457572478656,0.9551849343921366,1.3896538290710287
523,13448.27586,0.52,0.950137362702999,0.9420758066196974,0.84846216976119
527,17586.2069,0.52,0.876161497876668,0.8806937991076971,-0.5172906184548053
533,23793.10345,0.52,0.7700484429033275,0.7736081872555155,-0.46227537825628323
536,26896.55172,0.52,0.7193379624765359,0.7195978699490266,-0.03613148284234961
538,28965.517239999997,0.52,0.6861438007975464,0.6853884873100667,0.11008093151927577
540,0.0,0.55,0.9999999999999998,0.9925252191053325,0.7474780894667246
543,3103.448276,0.55,0.9999999999999998,1.0115444940187897,-1.1544494018789877
544,4137.931034,0.55,0.9999999999999998,1.0134553050353279,-1.3455305035328107
545,5172.413793,0.55,0.9999999999999998,1.0133307922348131,-1.3330792234813376
553,13448.27586,0.55,0.9661727099971742,0.9519618198004736,1.4708436752205716
556,16551.724140000002,0.55,0.909075046721367,0.9083718893712894,0.07734865813482736
573,3103.448276,0.58,0.9999999999999998,1.0123358406884577,-1.2335840688457949
574,4137.931034,0.58,0.9999999999999998,1.0154483783131312,-1.54483783131314
576,6206.896552,0.58,0.9999999999999998,1.0154773463224136,-1.5477346322413825
583,13448.27586,0.58,0.9832531190777587,0.9618060473050966,2.1812360781299533
585,15517.241380000001,0.58,0.9440315974073084,0.9346549320603149,0.9932575745076274
589,19655.17241,0.58,0.8671782712315966,0.8701868984701969,-0.3469444909323357
592,22758.62069,0.58,0.8123769722681677,0.8163267270095995,-0.48619727986676026
593,23793.10345,0.58,0.7939380998715911,0.7978972547916524,-0.4986729973913092
595,25862.06897,0.58,0.7587698499128527,0.7609691271321857,-0.2898477344066307
599,30000.0,0.58,0.690106656028326,0.6898458561565126,0.037791241329901436
605,5172.413793,0.6,0.9999999999999998,1.0183325291079364,-1.8332529107936595
607,7241.379309999999,0.6,0.9999999999999998,1.015905607791814,-1.5905607791814274
609,9310.344828,0.6,0.9999999999999998,1.006188101752857,-0.6188101752857114
614,14482.758619999999,0.6,0.9751802512711438,0.9556412480260685,2.0036299155572803
617,17586.2069,0.6,0.9156448358945654,0.9116106135928398,0.44058811272432036
621,21724.13793,0.6,0.839924690643145,0.8429362594772483,-0.35855224493963145
622,22758.62069,0.6,0.8210448562513611,0.8247044770475659,-0.44572726670665097
629,30000.0,0.6,0.6969548284737579,0.6972130972460964,-0.03705674482578054
636,6206.896552,0.01,0.9283400727035563,0.932385350262796,-0.43575384475850726
637,7241.379309999999,0.01,0.91272227732347,0.916798149182389,-0.4465621098754562
641,11379.31034,0.01,0.8510435261276044,0.8502532435259862,0.09286042104263434
645,15517.241380000001,0.01,0.7902124027006409,0.7821540904727304,1.0197653441492724
648,18620.68966,0.01,0.7457794576944071,0.7341981119063357,1.5529183150036656
654,24827.586209999998,0.01,0.6600777644816678,0.6588811800698529,0.18127930922723098
655,25862.06897,0.01,0.6461347103396599,0.6502521323396907,-0.6372389432331226
656,26896.55172,0.01,0.6322990327224537,0.6430308027555437,-1.6972618140633298
665,5172.413793,0.05,0.9454149329830709,0.9495901001542604,-0.4416227230529951
671,11379.31034,0.05,0.8522211437160434,0.8544420668311665,-0.2606040851602153
673,13448.27586,0.05,0.8213644695431621,0.8200997040589328,0.1539834666737805
675,15517.241380000001,0.05,0.7912351596794607,0.7858773640905571,0.6771432643455964
678,18620.68966,0.05,0.7467364975544466,0.73664997006662,1.3507478904352244
685,25862.06897,0.05,0.646904955074185,0.6466631771369334,0.03737456876085087
692,2068.965517,0.12,0.9999855362088909,0.9891404133398422,1.0845279732909283
693,3103.448276,0.12,0.9843236489984607,0.9791117281480681,0.529492596840038
694,4137.931034,0.12,0.9682748888123539,0.9678844408522165,0.04032408199869124
695,5172.413793,0.12,0.9522956182994827,0.9555660413256909,-0.34342518891856016
699,9310.344828,0.12,0.8891426214047263,0.8975311189350622,-0.9434366690332737
701,11379.31034,0.12,0.8576797442535522,0.8647617217831464,-0.8257135110212593
709,19655.17241,0.12,0.7370720810002435,0.7287360062639174,1.1309714410853222
710,20689.655169999998,0.12,0.7224577824345851,0.7129497108352487,1.3160729706994787
711,21724.13793,0.12,0.7079589471096359,0.6977921415097248,1.4360727611987747
716,26896.55172,0.12,0.6367432674506869,0.6351973328666296,0.24278773927939484
719,30000.0,0.12,0.595727006918533,0.6120645141326821,-2.742448642484218
722,2068.965517,0.15,0.9999869420369139,0.9903588589148186,0.9628208846890995
734,14482.758619999999,0.15,0.815285638192495,0.819021635777626,-0.4582440080035966
736,16551.724140000002,0.15,0.7848013305806721,0.7842999978179463,0.06388021314322413
740,20689.655169999998,0.15,0.7255247933602901,0.7173113367462216,1.132071114486329
747,27931.034480000002,0.15,0.6256567239213748,0.6258892993383522,-0.03717300687183808
749,30000.0,0.15,0.598012560669797,0.6099938900292086,-2.0035246995467775
750,0.0,0.18,0.9987902410808445,1.0044154314458928,-0.563200373179564
752,2068.965517,0.18,0.9999885054330473,0.9917916984791304,0.8196901173746237
755,5172.413793,0.18,0.9627508008316157,0.9623410052732236,0.0425650706328229
757,7241.379309999999,0.18,0.9304722063916211,0.9369511960807851,-0.6963120063832562
762,12413.7931,0.18,0.8508444033004303,0.859600868982478,-1.029150059409371
766,16551.724140000002,0.18,0.7890216733088937,0.7905426845391543,-0.19277179343908146
769,19655.17241,0.18,0.7441048222139081,0.7390765004286759,0.6757544952163562
773,23793.10345,0.18,0.6852273622870201,0.6764093414254473,1.2868751814203245
774,24827.586209999998,0.18,0.6708239646312616,0.6625224402700334,1.2375115975159592
775,25862.06897,0.18,0.6565341345917236,0.6495624743437931,1.0618884655960714
782,2068.965517,0.22,0.9999907033746562,0.9939494158640686,0.604134367469635
785,5172.413793,0.22,0.9720922855493723,0.9674957680359645,0.47284785423537673
798,18620.68966,0.22,0.7655139923664976,0.7649929902716915,0.06805912106132542
802,22758.62069,0.22,0.7057338177910278,0.6983219895097368,1.0502300009499819
815,5172.413793,0.25,0.9803619545906457,0.9716127719763732,0.8924441195727294
818,8275.862068999999,0.25,0.9307094516213337,0.9361153346156569,-0.5808346509112956
824,14482.758619999999,0.25,0.8334198251398182,0.8424641641615311,-1.0852080486801066
826,16551.724140000002,0.25,0.8019182460559365,0.8076871676975138,-0.719390245820005
830,20689.655169999998,0.25,0.7407651319281559,0.737952780507917,0.3796549404152562
833,23793.10345,0.25,0.6956437237756368,0.6888800765631586,0.9722860972234664
836,26896.55172,0.25,0.6521354995405324,0.6457990009593955,0.9716536801939741
837,27931.034480000002,0.25,0.6378629597969407,0.6332717348217468,0.7197823458279369
838,28965.517239999997,0.25,0.6234396428613723,0.6218401647334195,0.25655701338011666
846,6206.896552,0.28,0.9728409327701792,0.9658807917773812,0.7154449158485718
850,10344.82759,0.28,0.90581642864688,0.914646499139016,-0.9748189823987288
853,13448.27586,0.28,0.8568386365996488,0.8674707374793662,-1.2408521774777543
862,22758.62069,0.28,0.7162112286434508,0.7119003244082676,0.6019040281382261
866,26896.55172,0.28,0.6571792803949876,0.650901678153163,0.9552343521925329
874,4137.931034,0.3,0.9999901099571283,0.9869482805699172,1.3041958372738538
876,6206.896552,0.3,0.9795226992967666,0.9692819969300563,1.0454788208647354
881,11379.31034,0.3,0.8951830253650886,0.9047481446474707,-1.06850990371282
889,19655.17241,0.3,0.7668318573241001,0.7689188707263579,-0.27216049807066595
891,21724.13793,0.3,0.7359728046739443,0.7340716026954585,0.25832503136147134
903,3103.448276,0.32,0.9999939653016077,0.9954178596354127,0.45761332817790884
907,7241.379309999999,0.32,0.9695296789882694,0.9623984265556982,0.7355373009326371
910,10344.82759,0.32,0.9181916448371511,0.9245756244965657,-0.6952774723349687
920,20689.655169999998,0.32,0.7560890980347357,0.7572550847496661,-0.15421287226083422
928,28965.517239999997,0.32,0.6352119794251586,0.6318873078572105,0.5233956026705965
929,30000.0,0.32,0.6210389671779505,0.6198103386792926,0.19783436524778564
935,5172.413793,0.35,0.9999910489562408,0.9862088488639008,1.3782323458520371
937,7241.379309999999,0.35,0.9808945775343809,0.9683573981868938,1.2781372875973176
945,15517.241380000001,0.35,0.8444034889779622,0.8546033491543585,-1.2079367635893905
953,23793.10345,0.35,0.7166154501351549,0.7143682257513544,0.3135886036753336
955,25862.06897,0.35,0.6863067086509257,0.6816211706991846,0.6827177838537325
962,2068.965517,0.38,0.9993666567425784,1.0031393623934242,-0.3775096582812593
963,3103.448276,0.38,0.99919308024621,1.0007123675371221,-0.15205142238752717
966,6206.896552,0.38,0.9999905714447466,0.9832442180145545,1.6746511325599376
967,7241.379309999999,0.38,0.9933536220959407,0.9743840795117875,1.9096464906553738
969,9310.344828,0.38,0.9575578697426905,0.9527526088562537,0.5018245934032257
970,10344.82759,0.38,0.9400438089192052,0.9401962564638222,-0.016217068095181208
977,17586.2069,0.38,0.8213402163391206,0.8298426624064716,-1.035191738844615
982,22758.62069,0.38,0.7401384878258367,0.7409290020696382,-0.10680626082878644
986,26896.55172,0.38,0.6783266946635544,0.6740633049686318,0.6285156884526407
988,28965.517239999997,0.38,0.647754460841312,0.6444169777461058,0.5152389210676279
989,30000.0,0.38,0.6332394130931179,0.6309166591223205,0.36680502236139817
994,4137.931034,0.4,0.9991215085373996,0.9988405352904542,0.02812202965749663
996,6206.896552,0.4,0.9999922747827273,0.9867502058652717,1.3242171216105414
999,9310.344828,0.4,0.9659719411440814,0.9577011773005548,0.8562116031787408
1002,12413.7931,0.4,0.9130965619424425,0.9181356649571369,-0.5518696734521381
1008,18620.68966,0.4,0.8113959988804057,0.819064097196366,-0.945050052815271
1009,19655.17241,0.4,0.7949102697420756,0.8012213330002351,-0.7939340449340659
1025,5172.413793,0.42,0.9990457957249941,0.9964919710908956,0.2556263831974992
1026,6206.896552,0.42,0.9999937826294252,0.9902327997322833,0.9761043585167056
1027,7241.379309999999,0.42,0.9999917694965155,0.9824387436731767,1.7553170294768006
1029,9310.344828,0.42,0.9748559287225305,0.9626759369956116,1.2494145409650173
1043,23793.10345,0.42,0.7357014558297041,0.7367012807647224,-0.1359009047889802
1046,26896.55172,0.42,0.6883346887497093,0.6856851445252747,0.3849209211360771
1053,3103.448276,0.45,0.999567084981488,1.0061992901498842,-0.6635077593135192
1055,5172.413793,0.45,0.9992515486977795,1.0007308351071866,-0.1480394412532948
1060,10344.82759,0.45,0.9706816402152898,0.9590463985849876,1.1986671168233443
1061,11379.31034,0.45,0.9524210467884529,0.9467671507462685,0.5936340929517672
1062,12413.7931,0.45,0.9342957482849482,0.9334245923309246,0.09324199062478863
1069,19655.17241,0.45,0.8122073256273005,0.8192831418436871,-0.8711835011980107
1077,27931.034480000002,0.45,0.6812550793021813,0.6787820897479471,0.3630049344758452
1086,6206.896552,0.48,0.9992838346706799,1.0003923823533711,-0.1109342155081019
1089,9310.344828,0.48,1.000017917790916,0.9776095285076026,2.2407987781673535
1092,12413.7931,0.48,0.9483370560252262,0.9427291854101425,0.5913372866170642
1095,15517.241380000001,0.48,0.8941259083897312,0.8986535800739711,-0.5063796543368291
1099,19655.17241,0.48,0.8232395898802649,0.8305985604459006,-0.8939038714970016
1101,21724.13793,0.48,0.7888143553375873,0.7945254918026539,-0.7240152802014383
1106,26896.55172,0.48,0.7058484899864094,0.7052738756271577,0.08140760622194163
1110,0.0,0.5,0.9999414614706812,0.9967311286870358,0.3210520722806814
1111,1034.482759,0.5,0.9998987006902738,1.003143238768798,-0.32448667812893045
1113,3103.448276,0.5,0.9997665336274669,1.0093309444500356,-0.9566644312313558
1114,4137.931034,0.5,0.9996682581299002,1.0093215198437304,-0.9656465167643452
1116,6206.896552,0.5,0.9994112031168613,1.0036335652078467,-0.4224849669302491
1123,13448.27586,0.5,0.9400093052419158,0.9354865560809359,0.4811387648780767
1124,14482.758619999999,0.5,0.9215475117594925,0.9210588590148159,0.053025236185989096
1125,15517.241380000001,0.5,0.9032499630023934,0.9057805291251395,-0.28016232786045
1127,17586.2069,0.5,0.8671590572693797,0.8731019304571505,-0.6853267734392846
1148,8275.862068999999,0.52,0.9991690075778341,0.9954512521311192,0.37208474427438876
1150,10344.82759,0.52,0.9999932757408259,0.9779671116437819,2.202631220767588
1151,11379.31034,0.52,0.9877838228051604,0.9671845327313352,2.0854046804822404
1153,13448.27586,0.52,0.9501305875947261,0.9420758066196974,0.8477551486285265
1162,22758.62069,0.52,0.7872314218267378,0.7919006651075965,-0.5931220669550931
1165,25862.06897,0.52,0.7357135533216843,0.7373492996957928,-0.22233467994754258
1169,30000.0,0.52,0.6703107781145502,0.669145514382051,0.1738393250630398
1178,8275.862068999999,0.55,0.9993852428359346,1.0018202098719158,-0.24364648702151864
1180,10344.82759,0.55,0.9989960576150032,0.9859405172471627,1.3068660550081874
1182,12413.7931,0.55,0.9855587041691362,0.9644992869394102,2.136799882202839
1185,15517.241380000001,0.55,0.9278784574282088,0.923790631120905,0.4405562252877442
1188,18620.68966,0.55,0.8714123381422405,0.875405560529937,-0.45824717104759327
1194,24827.586209999998,0.55,0.7639487006086001,0.7672150839227183,-0.4275657922470514
1196,26896.55172,0.55,0.7300186139716952,0.7309208256233011,-0.1235874858994825
1198,28965.517239999997,0.55,0.6964103156006451,0.6959443826418374,0.0669049478978267
1204,4137.931034,0.58,0.9999180372351394,1.0154483783131312,-1.5531614092025514
1207,7241.379309999999,0.58,0.9996939999519887,1.0126087564970065,-1.2918709670797344
1208,8275.862068999999,0.58,0.9995674375067523,1.0079614373074135,-0.8397632301426927
1210,10344.82759,0.58,0.9992499799603541,0.9937605703970682,0.5493529820739865
1228,28965.517239999997,0.58,0.7069769810427778,0.707016326185144,-0.005565264983325127
1237,7241.379309999999,0.6,0.9997747565463169,1.015905607791814,-1.6134485432719443
1238,8275.862068999999,0.6,0.9996695336304012,1.0119044329151825,-1.2238943844121166
1239,9310.344828,0.6,0.9995567848342258,1.006188101752857,-0.6634257322089857
1240,10344.82759,0.6,0.9993977751090738,0.9988641041765668,0.05339925160917609
1244,14482.758619999999,0.6,0.975128931764866,0.9556412480260685,1.9984725202981248
1247,17586.2069,0.6,0.9156385863694136,0.9116106135928398,0.4399085880101572
1251,21724.13793,0.6,0.8399199925496328,0.8429362594772483,-0.3591136006251495
1260,0.0,0.01,0.9997232982732759,1.0088200220034997,-0.9099241506060461
1263,3103.448276,0.01,0.9752384675736767,0.9749094543900811,0.03373669051571904
1267,7241.379309999999,0.01,0.9123895792686509,0.916798149182389,-0.4831894197292192
1270,10344.82759,0.01,0.8660394772237876,0.8673039052322735,-0.14600119760582064
1271,11379.31034,0.01,0.8507561351805645,0.8502532435259862,0.05911114052343003
1274,14482.758619999999,0.01,0.8049336570975993,0.7989483747808398,0.7435746118929923
1288,28965.517239999997,0.01,0.6052141083391158,0.6332412572626771,-4.630947715425201
1289,30000.0,0.01,0.591831768457021,0.6308880212217571,-6.599215325422734
1292,2068.965517,0.05,0.9926081080101848,0.9874113987360333,0.5235408850899875
1294,4137.931034,0.05,0.9608510658853096,0.963170433005483,-0.24138674582583966
1296,6206.896552,0.05,0.9293442143454467,0.9351798538428922,-0.6279309008832233
1301,11379.31034,0.05,0.8519343899851247,0.8544420668311665,-0.29435093541482604
1304,14482.758619999999,0.05,0.8060119235190529,0.8029197862765087,0.3836341811227695
1305,15517.241380000001,0.05,0.7910021619118175,0.7858773640905571,0.647886702215073
1310,20689.655169999998,0.05,0.7177859632712638,0.7064898335895784,1.573746250233701
1313,23793.10345,0.05,0.6750706693055593,0.667386615648478,1.1382591492214855
1319,30000.0,0.05,0.5925119424991734,0.6219148326589417,-4.962413084156407
1322,2068.965517,0.12,0.9996045595520876,0.9891404133398422,1.0468285795869443
1325,5172.413793,0.12,0.9515214393028905,0.9555660413256909,-0.4250668304188309
1327,7241.379309999999,0.12,0.9202313739753857,0.9280858652063715,-0.8535343885369309
1329,9310.344828,0.12,0.8888376614130701,0.8975311189350622,-0.9780703383080451
1331,11379.31034,0.12,0.8573987561133876,0.8647617217831464,-0.8587562808156303
1333,13448.27586,0.12,0.826625273295972,0.8306375926866907,-0.48538552114678213
1336,16551.724140000002,0.12,0.7811355476154709,0.7787923500479772,0.2999732344337204
1338,18620.68966,0.12,0.7512873937420311,0.7450435377404103,0.8310875509997915
1341,21724.13793,0.12,0.707793270918088,0.6977921415097248,1.4130014821122243
1343,23793.10345,0.12,0.6791749647228047,0.6697931407501441,1.3813559774674091
1347,27931.034480000002,0.12,0.6230608320316602,0.6260694079528146,-0.482870334080247
1348,28965.517239999997,0.12,0.6094051580205759,0.6183226384096627,-1.463308977897707
1353,3103.448276,0.15,0.9889081550649045,0.9810647342895539,0.7931394574085421
