,Altitude,Mach,Ratio,eta,Ratio_predicted,delta %
122,1724.1379309999998,0.3,0.05923644575804703,0.9,0.06103187405385875,-3.03095209855298
123,2586.206897,0.3,0.06003938229389622,0.9,0.06163071165010105,-2.650475896662588
126,5172.413793,0.3,0.062339201117909186,0.9,0.06326090595967125,-1.478531686697012
134,12068.96552,0.3,0.0663492954882,0.9,0.06689406619845699,-0.8210647999327705
136,13793.10345,0.3,0.06737065208868687,0.9,0.06776457368448612,-0.5847080050237445
141,18103.44828,0.3,0.07007265130644452,0.9,0.07012610853469736,-0.0762882911609249
145,21551.724140000002,0.3,0.07237507246548372,0.9,0.07239551245603074,-0.028241754862165437
146,22413.7931,0.3,0.07295637692154758,0.9,0.07303960714972652,-0.11408218402681632
164,12068.96552,0.4,0.06637125235394573,0.9,0.06645728998321399,-0.12963086610063757
165,12931.03448,0.4,0.06726639918877338,0.9,0.06732563329626523,-0.0880589836920244
171,18103.44828,0.4,0.0726951724306896,0.9,0.0723703481630825,0.44683058963343225
181,862.0689654999999,0.2,0.05529656313503689,0.8,0.05498532571005968,0.5628513009337582
182,1724.1379309999998,0.2,0.055602642804845386,0.8,0.05524432987906697,0.644417077504802
191,9482.758620999999,0.2,0.05782753401976597,0.8,0.05697181536385494,1.4797771864498663
193,11206.89655,0.2,0.05833501437284932,0.8,0.05733457714648156,1.7149858230486492
199,16379.31034,0.2,0.0600223723990677,0.8,0.05876749912928546,2.0906758923806437
201,18103.44828,0.2,0.06064135031606311,0.8,0.059436631437300755,1.986629374978216
202,18965.51724,0.2,0.06095438918379485,0.8,0.059820030674342606,1.8609956143303024
205,21551.724140000002,0.2,0.06196367361691528,0.8,0.06120003648741759,1.2323948612517783
210,0.0,0.3,0.05511069602318596,0.8,0.05579214379171511,-1.2365072802609056
215,4310.344828,0.3,0.0590577221573713,0.8,0.05935759200048059,-0.5077572113435527
216,5172.413793,0.3,0.05977849885188743,0.8,0.059969318251955964,-0.31921075927538245
222,10344.82759,0.3,0.06273352762747554,0.8,0.0631714622456665,-0.6980870273890902
223,11206.89655,0.3,0.06323599670558523,0.8,0.06365393178892106,-0.6609132536989315
225,12931.03448,0.3,0.0642508551259784,0.8,0.06460082387302735,-0.5446911894989559
228,15517.241380000001,0.3,0.06580188762279138,0.8,0.06601913916199964,-0.3301600410821877
231,18103.44828,0.3,0.06738217801298614,0.8,0.06750397853167185,-0.18076073270032453
232,18965.51724,0.3,0.06792198668914934,0.8,0.06802711534706393,-0.15477853790661913
235,21551.724140000002,0.3,0.06957649334286141,0.8,0.06972131859561077,-0.2081525610031674
237,23275.86207,0.3,0.0706984458892313,0.8,0.07098351120437907,-0.4032129865971931
239,25000.0,0.3,0.07185595658070767,0.8,0.07237869730357108,-0.7274841888386333
240,0.0,0.4,0.04274861687660151,0.8,0.044470067380867576,-4.026915091160068
241,862.0689654999999,0.4,0.04442471084446875,0.8,0.04600625824146801,-3.560062332282285
256,13793.10345,0.4,0.06344080652228158,0.8,0.06358379438795525,-0.22538784342763496
257,14655.17241,0.4,0.06435911215656405,0.8,0.06452151670755295,-0.2523411923300351
261,18103.44828,0.4,0.06802363983466456,0.8,0.06817129615873949,-0.21706619115621703
262,18965.51724,0.4,0.06894598545259721,0.8,0.06907282844217835,-0.1839744384658194
267,23275.86207,0.4,0.07356567816351914,0.8,0.07365866339604717,-0.1263975740444398
271,862.0689654999999,0.2,0.05429339354788782,0.7,0.05418173566005537,0.20565649066301805
273,2586.206897,0.2,0.05484606449603565,0.7,0.05476676465850522,0.14458619457766883
274,3448.2758619999995,0.2,0.055095819926390566,0.7,0.055021439744768745,0.13500149688523463
281,9482.758620999999,0.2,0.05653116384486779,0.7,0.05636597432251635,0.29220966121402936
285,12931.03448,0.2,0.05746803977299671,0.7,0.05704280896887849,0.7399431158569361
288,15517.241380000001,0.2,0.058225759476301125,0.7,0.057647554379767346,0.9930400251268833
290,17241.37931,0.2,0.058761951214862176,0.7,0.05814006001164495,1.0583229289702984
295,21551.724140000002,0.2,0.06023218397464896,0.7,0.059851611605288284,0.6318422216283162
299,25000.0,0.2,0.061522318824506254,0.7,0.06190447948375286,-0.6211740170859452
304,3448.2758619999995,0.3,0.05533784458403497,0.7,0.05514548215901384,0.34761459624437135
310,8620.689655,0.3,0.05886031249635021,0.7,0.05907834637547414,-0.370425962548963
318,15517.241380000001,0.3,0.06287774365457598,0.7,0.06321644554684845,-0.5386673767003496
322,18965.51724,0.3,0.06497146202139335,0.7,0.06522532415369314,-0.39072867440815745
330,0.0,0.4,0.036047205154373485,0.7,0.03678025733176335,-2.0335894953590485
343,11206.89655,0.4,0.05505767285647098,0.7,0.05489230380071214,0.3003560578921282
344,12068.96552,0.4,0.05601234478664238,0.7,0.055991287239456844,0.037594475406713554
345,12931.03448,0.4,0.05696426991395763,0.7,0.05706259971464449,-0.17261662588738816
350,17241.37931,0.4,0.061718984464404256,0.7,0.062104652116748364,-0.6248768603225124
351,18103.44828,0.4,0.06266528282050014,0.7,0.06307027145012475,-0.6462727229440103
356,22413.7931,0.4,0.06734305456583743,0.7,0.06784242615383926,-0.7415339135138567
370,8620.689655,0.2,0.05505609030972762,0.6,0.0557906172669367,-1.3341429677931593
373,11206.89655,0.2,0.05564112690781596,0.6,0.05622966455703953,-1.057738550476587
375,12931.03448,0.2,0.05605593508875583,0.6,0.0565095400572157,-0.8092006096083465
382,18965.51724,0.2,0.05768820598626306,0.6,0.05777031665524978,-0.14233527907987986
388,24137.93103,0.2,0.05931775364869977,0.6,0.05975938081921925,-0.7445109488382671
393,2586.206897,0.3,0.051038121146949646,0.6,0.05019158623505965,1.6586325923962646
400,8620.689655,0.3,0.05548560399900839,0.6,0.055439584358474306,0.08293978476814969
408,15517.241380000001,0.3,0.05954377497795004,0.6,0.05983105413915597,-0.48246716186925626
410,17241.37931,0.3,0.060570371197113664,0.6,0.06082401664867626,-0.41876159341530245
418,24137.93103,0.3,0.06479799413569014,0.6,0.06506576183035628,-0.41323454257770326
423,2586.206897,0.4,0.033500234644925374,0.6,0.03335291858574935,0.4397463502493472
424,3448.2758619999995,0.4,0.035383216142868934,0.6,0.035047414618729,0.9490418360616246
430,8620.689655,0.4,0.045119482512153045,0.6,0.04400310052562595,2.4742792345333204
436,13793.10345,0.4,0.051237746008344597,0.6,0.0513304734575762,-0.18097487976247523
438,15517.241380000001,0.4,0.05325135425997108,0.6,0.05351834164179815,-0.501372003655815
441,18103.44828,0.4,0.05622413681356529,0.6,0.05664047322155083,-0.7404940859582699
442,18965.51724,0.4,0.057209811847796305,0.6,0.05765009680099477,-0.7695969257333316
443,19827.586209999998,0.4,0.05819356872788892,0.6,0.058648965220252744,-0.7825546745435823
447,23275.86207,0.4,0.062083842294219385,0.6,0.06259434672924681,-0.8222822817700487
448,24137.93103,0.4,0.06305756755288693,0.6,0.06358253395794664,-0.8325192763254241
449,25000.0,0.4,0.0640537793354661,0.6,0.06457720389837564,-0.8171642147268532
451,862.0689654999999,0.2,0.05231525575007988,0.5,0.05284631695781755,-1.0151172925057577
452,1724.1379309999998,0.2,0.052512420909979485,0.5,0.053231676765167185,-1.3696871001637876
453,2586.206897,0.2,0.052717239627311945,0.5,0.05357775887780517,-1.6323298726881867
456,5172.413793,0.2,0.05318956003285973,0.5,0.05440906883237307,-2.2927597046487014
460,8620.689655,0.2,0.05380763286242902,0.5,0.05514188841682065,-2.4796771078983264
462,10344.82759,0.2,0.05413828422447164,0.5,0.05539904310219465,-2.3287750910161344
466,13793.10345,0.2,0.05484257842855401,0.5,0.05580976140406557,-1.7635621869448732
469,16379.31034,0.2,0.05541789959556751,0.5,0.05611765677433357,-1.262691628287602
475,21551.724140000002,0.2,0.056706361155982946,0.5,0.05706921739497758,-0.6398863048124669
481,862.0689654999999,0.3,0.04480438751376745,0.5,0.042991555402222936,4.0461039914617105
490,8620.689655,0.3,0.05136533088369587,0.5,0.05083102438256033,1.0402084284151494
494,12068.96552,0.3,0.053461435334498236,0.5,0.05331203026394826,0.2794632609752697
496,13793.10345,0.3,0.054507727852000885,0.5,0.05440721428115189,0.18440242294067088
497,14655.17241,0.3,0.05502991152715201,0.5,0.05492853198176359,0.18422625545817833
500,17241.37931,0.3,0.05659494458386753,0.5,0.056421863619615154,0.3058240723177868
511,862.0689654999999,0.4,0.018684435149930404,0.5,0.01937332957505672,-3.686996259712357
515,4310.344828,0.4,0.02726694589129033,0.5,0.026923186032650315,1.2607200674785521
524,12068.96552,0.4,0.040529359271918905,0.5,0.04034914268847868,0.44465687757637
525,12931.03448,0.4,0.041628872524195254,0.5,0.041603574001275005,0.060771578441248725
526,13793.10345,0.4,0.042720368314316685,0.5,0.04282107125550916,-0.2357258262652295
530,17241.37931,0.4,0.047040190013433104,0.5,0.04737917908839093,-0.7206371293589984
542,1724.1379309999998,0.2,0.05152973880135102,0.4,0.0518784398653456,-0.6766986833347542
543,2586.206897,0.2,0.051694648218903176,0.4,0.052250647311470416,-1.0755447840806236
544,3448.2758619999995,0.2,0.051843302894158165,0.4,0.05258038199065594,-1.4217440929691085
546,5172.413793,0.2,0.052081959817040405,0.4,0.053123924964564556,-2.00062584277644
548,6896.551723999999,0.2,0.05233097049026337,0.4,0.05353205261652979,-2.295165014166691
550,8620.689655,0.2,0.05259105440050152,0.4,0.05382774877600993,-2.3515299124647693
570,0.0,0.3,0.03760241380899941,0.4,0.035091798638447254,6.676739379830157
571,862.0689654999999,0.3,0.03863952917739158,0.4,0.03632647532821194,5.986237147353836
572,1724.1379309999998,0.3,0.03968258193496403,0.4,0.03749543074362276,5.511615133626655
578,6896.551723999999,0.3,0.04479677862829197,0.4,0.04328990328086464,3.363802919693966
583,11206.89655,0.3,0.04767979730816088,0.4,0.04683800810784328,1.7655049892032944
590,17241.37931,0.3,0.051596543463317844,0.4,0.050573486004316374,1.9828023164551793
591,18103.44828,0.3,0.05215892360744782,0.4,0.05103960315904784,2.1459807277160685
593,19827.586209999998,0.3,0.05325912392715323,0.4,0.0519499253396716,2.4581677108927407
596,22413.7931,0.3,0.05489313791976792,0.4,0.05330372297968824,2.895471092220637
602,1724.1379309999998,0.4,0.00585146513781614,0.4,0.009057522915335195,-54.79068407669959
603,2586.206897,0.4,0.008397023247587043,0.4,0.011136187601294242,-32.620659404442186
604,3448.2758619999995,0.4,0.01089083006287601,0.4,0.013137374417441727,-20.627852437286652
610,8620.689655,0.4,0.023522236538222656,0.4,0.023678346911268994,-0.6636714701540604
611,9482.758620999999,0.4,0.024827614010328194,0.4,0.02521763206045914,-1.5709042760560916
614,12068.96552,0.4,0.02866495558540748,0.4,0.02952001519606303,-2.982944132279901
615,12931.03448,0.4,0.02991890454927955,0.4,0.03085856205596571,-3.1406815217397015
622,18965.51724,0.4,0.03841893230316196,0.4,0.03918521749269696,-1.994550976816025
624,20689.655169999998,0.4,0.040755870011728486,0.4,0.04131514576871838,-1.3722581724520841
627,23275.86207,0.4,0.04416124166436661,0.4,0.04438863077200246,-0.5149065086621687
