,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_thermal_efficiency,TP_residual_thrust,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,H2_fc,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,H2_mass
10,23479.989592725186,0.29188027105118786,0.0,0.013192480250015336,-0.017453292519943295,0.09999999999999999,1,0.0008577265154291731,0.29188027105118786,1.0,False,0.0,69180.67331309215,3600000.0,1.0,3693985.1673852624,,2051.6157764878667,,,,0.3107824546964797,0.10408210071164413,0.8462812267338103,0.07291926016013357,0.22794990559418285,0.0,2.9068883715331375,take off,0.009999999999999995,0.0,,
11,23479.988551904178,0.32094915476651925,0.0,0.016111282960527214,-0.017453292519943295,0.10999999999999999,1,0.0009431490492879088,0.32094915476651925,1.0,False,0.0,69172.5228987843,3600000.0,1.0,3693944.7034033006,,2051.6157764878667,,,,0.3107458403409945,0.10408379487390526,0.8462812267338103,0.07291926016013357,0.2756147192884499,0.0,2.9065394732525824,take off,0.009999999999999995,0.0,,
12,23479.98751106623,0.3500145494990451,0.0,0.019320774508192407,-0.017453292519943295,0.11999999999999998,1,0.0010285613303362938,0.3500145494990451,1.0,False,0.0,69164.37189056116,3600000.0,1.0,3693904.255987548,,2051.6157764878667,,,,0.31070922331744555,0.10408548746208746,0.8462812267338103,0.07291926016013357,0.32779485304262906,0.0,2.9061903662730924,take off,0.009999999999999995,0.0,,
13,23479.986470211355,0.379076453161776,0.0,0.022820920003182858,-0.017453292519943295,0.12999999999999998,1,0.0011139633524414499,0.379076453161776,1.0,False,0.0,69156.22029021433,3600000.0,1.0,3693863.825133164,,2051.6157764878667,,,,0.3106726036338813,0.10408717847683327,0.8462812267338103,0.07291926016013357,0.38448867461625325,0.0,2.905841050737222,take off,0.009999999999999995,0.0,,
14,23479.98542933957,0.40813486366914825,0.0,0.026611684534800617,-0.017453292519943295,0.13999999999999999,1,0.0011993551094746885,0.40813486366914825,1.0,False,0.0,69148.06809953488,3600000.0,1.0,3693823.410835312,,2051.6157764878667,,,,0.31063598129834763,0.10408886791878547,0.8462812267338103,0.07291926016013357,0.4456945506692817,0.0,2.9054915267875505,take off,0.010000000000000009,0.0,,
15,23479.984388450892,0.43718977893702377,0.0,0.0306930331714921,-0.017453292519943295,0.15,1,0.0012847365953115105,0.43718977893702377,1.0,False,0.0,69139.91532031346,3600000.0,1.0,3693783.013089149,,2051.6157764878667,,,,0.3105993563188889,0.10409055578858707,0.8462812267338103,0.07291926016013357,0.5114108467635985,0.0,2.90514179456668,take off,0.010000000000000009,0.0,,
16,23479.983347545334,0.46624119688269056,0.0,0.035064930960862335,-0.017453292519943295,0.16,1,0.0013701078038316074,0.46624119688269056,1.0,False,0.0,69131.7619543402,3600000.0,1.0,3693742.631889831,,2051.6157764878667,,,,0.31056272870354695,0.10409224208688127,0.8462812267338103,0.07291926016013357,0.5816359273645116,0.0,2.904791854217239,take off,0.010000000000000009,0.0,,
17,23479.982306622915,0.4952891154248629,0.0,0.03972734292968924,-0.017453292519943295,0.17,1,0.0014554687289188618,0.4952891154248629,1.0,False,0.0,69123.60800340476,3600000.0,1.0,3693702.2672325103,,2051.6157764878667,,,,0.31052609846036155,0.1040939268143115,0.8462812267338103,0.07291926016013357,0.6563681558422519,0.0,2.904441705881879,take off,0.010000000000000009,0.0,,
18,23479.981265683648,0.5243335324836818,0.0,0.04468023408393787,-0.017453292519943295,0.18000000000000002,1,0.001540819364461349,0.5243335324836818,1.0,False,0.0,69115.4534692963,3600000.0,1.0,3693661.9191123396,,2051.6157764878667,,,,0.3104894655973701,0.10409560997152147,0.8462812267338103,0.07291926016013357,0.7356058944734724,0.0,2.904091349703273,take off,0.010000000000000009,0.0,,
19,23479.980224727547,0.5533744459807145,0.0,0.04992356940877469,-0.017453292519943295,0.19000000000000003,1,0.001626159704351336,0.5533744459807145,1.0,False,0.0,69107.29835380356,3600000.0,1.0,3693621.587524468,,2051.6157764878667,,,,0.3104528301226083,0.10409729155915495,0.8462812267338103,0.07291926016013357,0.8193475044427457,0.0,2.9037407858241244,take off,0.010000000000000009,0.0,,
20,23479.979183754633,0.5824118538389558,0.0,0.05545731386858183,-0.017453292519943295,0.20000000000000004,1,0.0017114897424852843,0.5824118538389558,1.0,False,0.0,69099.14265871473,3600000.0,1.0,3693581.2724640407,,2051.6157764878667,,,,0.31041619204410925,0.10409897157785616,0.8462812267338103,0.07291926016013357,0.9075913458440659,0.0,2.903390014387152,take off,0.010000000000000009,0.0,,
21,23479.978142764918,0.6114457539828273,0.0,0.06128143240697139,-0.017453292519943295,0.21000000000000005,1,0.0017968094727638482,0.6114457539828273,1.0,False,0.0,69090.98638581752,3600000.0,1.0,3693540.973926203,,2051.6157764878667,,,,0.31037955136990397,0.10410065002826932,0.8462812267338103,0.07291926016013357,1.0003357776823447,0.0,2.903039035535104,take off,0.010000000000000009,0.0,,
22,23479.977101758417,0.6404761443381783,0.0,0.06739588994679967,-0.017453292519943295,0.22000000000000006,1,0.001882118889091878,0.6404761443381783,1.0,False,0.0,69082.82953689921,3600000.0,1.0,3693500.6919060973,,2051.6157764878667,,,,0.3103429081080214,0.10410232691103902,0.8462812267338103,0.07291926016013357,1.097579157874913,0.0,2.9026878494107504,take off,0.010000000000000009,0.0,,
23,23479.97606073515,0.6695030228322858,0.0,0.07380065139018145,-0.017453292519943295,0.23000000000000007,1,0.001967417985378418,0.6695030228322858,1.0,False,0.0,69074.67211374654,3600000.0,1.0,3693460.426398863,,2051.6157764878667,,,,0.3103062622664883,0.10410400222680999,0.8462812267338103,0.07291926016013357,1.1993198432530183,0.0,2.9023364561568865,take off,0.010000000000000009,0.0,,
24,23479.975019695128,0.6985263873938546,0.0,0.08049568161850432,-0.017453292519943295,0.24000000000000007,1,0.0020527067555367114,0.6985263873938546,1.0,False,0.0,69066.51411814579,3600000.0,1.0,3693420.1773996386,,2051.6157764878667,,,,0.3102696138533292,0.10410567597622719,0.8462812267338103,0.07291926016013357,1.3055561895633256,0.0,2.9019848559163255,take off,0.010000000000000009,0.0,,
25,23479.97397863837,0.7275462359530179,0.0,0.08748094549244287,-0.017453292519943295,0.25000000000000006,1,0.002137985193484195,0.7275462359530179,1.0,False,0.0,69058.3555518827,3600000.0,1.0,3693379.944903558,,2051.6157764878667,,,,0.3102329628765662,0.10410734815993576,0.8462812267338103,0.07291926016013357,1.416286551469415,0.0,2.9016330488319095,take off,0.009999999999999981,0.0,,
26,23479.972937564886,0.756562566441337,0.0,0.09475640785197305,-0.017453292519943295,0.26000000000000006,1,0.0022232532931425047,0.756562566441337,1.0,False,0.0,69050.19641674263,3600000.0,1.0,3693339.728905756,,2051.6157764878667,,,,0.31019630934421977,0.10410901877858117,0.8462812267338103,0.07291926016013357,1.5315092825532826,0.0,2.901281035046502,take off,0.010000000000000009,0.0,,
27,23479.971896474697,0.785575376791802,0.0,0.10232203351638641,-0.017453292519943295,0.2700000000000001,1,0.002308511048437475,0.785575376791802,1.0,False,0.0,69042.03671451035,3600000.0,1.0,3693299.529401363,,2051.6157764878667,,,,0.3101596532643076,0.10411068783280901,0.8462812267338103,0.07291926016013357,1.651222735316838,0.0,2.900928814702988,take off,0.010000000000000009,0.0,,
28,23479.970855367817,0.8145846649388319,0.0,0.11017778728430444,-0.017453292519943295,0.2800000000000001,1,0.002393758453299139,0.8145846649388319,1.0,False,0.0,69033.87644697019,3600000.0,1.0,3693259.3463855083,,2051.6157764878667,,,,0.31012299464484555,0.10411235532326507,0.8462812267338103,0.07291926016013357,1.7754252611834067,0.0,2.9005763879442785,take off,0.010000000000000009,0.0,,
29,23479.969814244265,0.8435904288182746,0.0,0.11832363393369276,-0.017453292519943295,0.2900000000000001,1,0.002478995501661728,0.8435904288182746,1.0,False,0.0,69025.71561590594,3600000.0,1.0,3693219.179853317,,2051.6157764878667,,,,0.31008633349384707,0.10411402125059542,0.8462812267338103,0.07291926016013357,1.904115210499226,0.0,2.900223754913302,take off,0.010000000000000009,0.0,,
30,23479.968773104054,0.8725926663674076,0.0,0.1267595382218755,-0.017453292519943295,0.3000000000000001,1,0.002564222187463676,0.8725926663674076,1.0,False,0.0,69017.55422310096,3600000.0,1.0,3693179.0297999135,,2051.6157764878667,,,,0.31004966981932347,0.10411568561544629,0.8462812267338103,0.07291926016013357,2.037290932534948,0.0,2.8998709157530183,take off,0.010000000000000009,0.0,,
31,23479.9677319472,0.9015913755249378,0.0,0.13548546488554958,-0.017453292519943295,0.3100000000000001,1,0.0026494385046476163,0.9015913755249378,1.0,False,0.0,69009.39227033807,3600000.0,1.0,3693138.896220422,,2051.6157764878667,,,,0.3100130036292838,0.10411734841846419,0.8462812267338103,0.07291926016013357,2.1749507754871353,0.0,2.8995178706064,take off,0.010000000000000009,0.0,,
32,23479.966690773716,0.9305865542310019,0.0,0.14450137864079896,-0.017453292519943295,0.3200000000000001,1,0.002734644447160384,0.9305865542310019,1.0,False,0.0,69001.22975939962,3600000.0,1.0,3693098.7791099604,,2051.6157764878667,,,,0.30997633493173504,0.10411900966029572,0.8462812267338103,0.07291926016013357,2.317093086479764,0.0,2.89916461961645,take off,0.010000000000000009,0.0,,
33,23479.96564958362,0.9595782004271664,0.0,0.15380724418310898,-0.017453292519943295,0.3300000000000001,1,0.0028198400089530155,0.9595782004271664,1.0,False,0.0,68993.06669206747,3600000.0,1.0,3693058.6784636485,,2051.6157764878667,,,,0.30993966373468185,0.10412066934158784,0.8462812267338103,0.07291926016013357,2.463716211565721,0.0,2.8988111629261897,take off,0.010000000000000009,0.0,,
34,23479.964608376926,0.9885663120564282,0.0,0.16340302618738065,-0.017453292519943295,0.34000000000000014,1,0.002905025183980752,0.9885663120564282,1.0,False,0.0,68984.90307012296,3600000.0,1.0,3693018.5942765987,,2051.6157764878667,,,,0.3099029900461266,0.10412232746298763,0.8462812267338103,0.07291926016013357,2.614818495728305,0.0,2.8984575006786644,take off,0.010000000000000009,0.0,,
35,23479.963567153653,1.0175508870632148,0.0,0.17328868930794492,-0.017453292519943295,0.35000000000000014,1,0.0029901999662030375,1.0175508870632148,1.0,False,0.0,68976.73889534695,3600000.0,1.0,3692978.526543927,,2051.6157764878667,,,,0.30986631387406943,0.10412398402514239,0.8462812267338103,0.07291926016013357,2.770398282882726,0.0,2.8981036330169396,take off,0.010000000000000009,0.0,,
36,23479.962525913812,1.0465319233933843,0.0,0.18346419817857706,-0.017453292519943295,0.36000000000000015,1,0.0030753643495835203,1.0465319233933843,1.0,False,0.0,68968.57416951978,3600000.0,1.0,3692938.475260742,,2051.6157764878667,,,,0.3098296352265083,0.10412563902869962,0.8462812267338103,0.07291926016013357,2.930453915877604,0.0,2.897749560084106,take off,0.010000000000000009,0.0,,
37,23479.961484657422,1.0755094189942254,0.0,0.1939295174125109,-0.017453292519943295,0.37000000000000016,1,0.0031605183280900523,1.0755094189942254,1.0,False,0.0,68960.40889442133,3600000.0,1.0,3692898.440422157,,2051.6157764878667,,,,0.30979295411143903,0.10412729247430706,0.8462812267338103,0.07291926016013357,3.0949837364964687,0.0,2.897395282023274,take off,0.010000000000000009,0.0,,
38,23479.960443384498,1.104483371814458,0.0,0.20468461160245316,-0.017453292519943295,0.38000000000000017,1,0.003245661895694692,1.104483371814458,1.0,False,0.0,68952.24307183095,3600000.0,1.0,3692858.422023274,,2051.6157764878667,,,,0.309756270536855,0.10412894436261268,0.8462812267338103,0.07291926016013357,3.2639860854592593,0.0,2.897040798977577,take off,0.010000000000000009,0.0,,
39,23479.959402095054,1.1334537798042337,0.0,0.21572944532059773,-0.017453292519943295,0.3900000000000002,1,0.0033307950463737045,1.1334537798042337,1.0,False,0.0,68944.0767035275,3600000.0,1.0,3692818.4200591994,,2051.6157764878667,,,,0.3097195845107475,0.10413059469426458,0.8462812267338103,0.07291926016013357,3.437459302423827,0.0,2.8966861110901703,take off,0.010000000000000009,0.0,,
40,23479.958360789107,1.1624206409151354,0.0,0.22706398311864007,-0.017453292519943295,0.4000000000000002,1,0.003415917774107561,1.1624206409151354,1.0,False,0.0,68935.90979128933,3600000.0,1.0,3692778.4345250377,,2051.6157764878667,,,,0.3096828960411053,0.10413224346991114,0.8462812267338103,0.07291926016013357,3.615401725987431,0.0,2.8963312185042285,take off,0.010000000000000009,0.0,,
41,23479.957319466674,1.1913839531001778,0.0,0.23868818952779142,-0.017453292519943295,0.4100000000000002,1,0.003501030072880941,1.1913839531001778,1.0,False,0.0,68927.74233689431,3600000.0,1.0,3692738.4654158866,,2051.6157764878667,,,,0.3096462051359154,0.1041338906902009,0.8462812267338103,0.07291926016013357,3.7978116936882382,0.0,2.8959761213629527,take off,0.010000000000000009,0.0,,
42,23479.956278127767,1.2203437143138072,0.0,0.2506020290587932,-0.017453292519943295,0.4200000000000002,1,0.003586131936682729,1.2203437143138072,1.0,False,0.0,68919.5743421198,3600000.0,1.0,3692698.5127268457,,2051.6157764878667,,,,0.30960951180316215,0.10413553635578263,0.8462812267338103,0.07291926016013357,3.9846875420068244,0.0,2.895620819809561,take off,0.010000000000000009,0.0,,
43,23479.955236772403,1.2492999225119028,0.0,0.2628054662019313,-0.017453292519943295,0.4300000000000002,1,0.003671223359506023,1.2492999225119028,1.0,False,0.0,68911.40580874261,3600000.0,1.0,3692658.5764530096,,2051.6157764878667,,,,0.30957281605082765,0.10413718046730529,0.8462812267338103,0.07291926016013357,4.176027606367677,0.0,2.895265313987296,take off,0.010000000000000009,0.0,,
44,23479.954195400598,1.2782525756517757,0.0,0.27529846542705033,-0.017453292519943295,0.4400000000000002,1,0.0037563043353481267,1.2782525756517757,1.0,False,0.0,68903.23673853913,3600000.0,1.0,3692618.6565894736,,2051.6157764878667,,,,0.3095361178868919,0.10413882302541809,0.8462812267338103,0.07291926016013357,4.371830221140689,0.0,2.894909604039421,take off,0.010000000000000009,0.0,,
45,23479.953154012368,1.30720167169217,0.0,0.2880809911835681,-0.017453292519943295,0.45000000000000023,1,0.0038413748582105545,1.30720167169217,1.0,False,0.0,68895.06713328516,3600000.0,1.0,3692578.753131329,,2051.6157764878667,,,,0.30949941731933256,0.10414046403077036,0.8462812267338103,0.07291926016013357,4.5720937196426625,0.0,2.894553690109218,take off,0.010000000000000009,0.0,,
46,23479.952112607727,1.3361472085932622,0.0,0.3011530079004898,-0.017453292519943295,0.46000000000000024,1,0.003926434922099033,1.3361472085932622,1.0,False,0.0,68886.89699475607,3600000.0,1.0,3692538.866073666,,2051.6157764878667,,,,0.30946271435612505,0.10414210348401173,0.8462812267338103,0.07291926016013357,4.776816434138807,0.0,2.8941975723399938,take off,0.010000000000000009,0.0,,
47,23479.951071186693,1.3650891843166622,0.0,0.31451447998642246,-0.017453292519943295,0.47000000000000025,1,0.004011484521023498,1.3650891843166622,1.0,False,0.0,68878.72632472664,3600000.0,1.0,3692498.995411571,,2051.6157764878667,,,,0.3094260090052423,0.104143741385792,0.8462812267338103,0.07291926016013357,4.985996695844237,0.0,2.893841250875073,take off,0.010000000000000009,0.0,,
48,23479.950029749278,1.3940275968254128,0.0,0.3281653718295891,-0.017453292519943295,0.48000000000000026,1,0.004096523648998097,1.3940275968254128,1.0,False,0.0,68870.55512497123,3600000.0,1.0,3692459.1411401294,,2051.6157764878667,,,,0.30938930127465536,0.1041453777367611,0.8462812267338103,0.07291926016013357,5.199632834925481,0.0,2.893484725857805,take off,0.010000000000000009,0.0,,
49,23479.9489882955,1.4229624440839908,0.0,0.34210564779784325,-0.017453292519943295,0.49000000000000027,1,0.004181552300041192,1.4229624440839908,1.0,False,0.0,68862.38339726362,3600000.0,1.0,3692419.3032544255,,2051.6157764878667,,,,0.3093525911723326,0.10414701253756924,0.8462812267338103,0.07291926016013357,5.417723180501969,0.0,2.893127997431556,take off,0.010000000000000009,0.0,,
50,23479.947946825374,1.4518937240583063,0.0,0.35633527223868317,-0.017453292519943295,0.5000000000000002,1,0.004266570468175357,1.4518937240583063,1.0,False,0.0,68854.2111433771,3600000.0,1.0,3692379.4817495393,,2051.6157764878667,,,,0.3093158787062402,0.10414864578886684,0.8462812267338103,0.07291926016013357,5.6402660606475425,0.0,2.892771065739716,take off,0.009999999999999953,0.0,,
51,23479.946905338915,1.4808214347157034,0.0,0.37085420947926623,-0.017453292519943295,0.5100000000000002,1,0.0043515781474273785,1.4808214347157034,1.0,False,0.0,68846.03836508449,3600000.0,1.0,3692339.6766205514,,2051.6157764878667,,,,0.3092791638843423,0.10415027749130447,0.8462812267338103,0.07291926016013357,5.867259802391944,0.0,2.8924139309256933,take off,0.010000000000000009,0.0,,
52,23479.94586383614,1.5097455740249603,0.0,0.38566242382642324,-0.017453292519943295,0.5200000000000002,1,0.004436575331828259,1.5097455740249603,1.0,False,0.0,68837.86506415803,3600000.0,1.0,3692299.887862536,,2051.6157764878667,,,,0.3092424467146003,0.10415190764553292,0.8462812267338103,0.07291926016013357,6.098702731722329,0.0,2.89205659313292,take off,0.010000000000000009,0.0,,
53,23479.944822317062,1.5386661399562895,0.0,0.40075987956667286,-0.017453292519943295,0.5300000000000002,1,0.004521562015413216,1.5386661399562895,1.0,False,0.0,68829.6912423695,3600000.0,1.0,3692260.1154705705,,2051.6157764878667,,,,0.3092057272049738,0.10415353625220324,0.8462812267338103,0.07291926016013357,6.334593173584753,0.0,2.891699052504844,take off,0.010000000000000009,0.0,,
54,23479.9437807817,1.567583130481338,0.0,0.41614654096623577,-0.017453292519943295,0.5400000000000003,1,0.00460653819222168,1.567583130481338,1.0,False,0.0,68821.51690149015,3600000.0,1.0,3692220.3594397274,,2051.6157764878667,,,,0.3091690053634197,0.10415516331196657,0.8462812267338103,0.07291926016013357,6.57492945188568,0.0,2.8913413091849383,take off,0.010000000000000009,0.0,,
55,23479.942739230068,1.5964965435731873,0.0,0.43182237227104914,-0.017453292519943295,0.5500000000000003,1,0.0046915038562973,1.5964965435731873,1.0,False,0.0,68813.34204329069,3600000.0,1.0,3692180.6197650773,,2051.6157764878667,,,,0.3091322811978926,0.10415678882547433,0.8462812267338103,0.07291926016013357,6.819709889493487,0.0,2.890983363316693,take off,0.010000000000000009,0.0,,
56,23479.94169766218,1.6254063772063543,0.0,0.44778733770678103,-0.017453292519943295,0.5600000000000003,1,0.004776459001687942,1.6254063772063543,1.0,False,0.0,68805.16666954137,3600000.0,1.0,3692140.8964416874,,2051.6157764878667,,,,0.30909555471634514,0.10415841279337809,0.8462812267338103,0.07291926016013357,7.068932808239948,0.0,2.8906252150436207,take off,0.010000000000000009,0.0,,
57,23479.94065607805,1.6543126293567905,0.0,0.4640414014788446,-0.017453292519943295,0.5700000000000003,1,0.0048614036224456855,1.6543126293567905,1.0,False,0.0,68796.99078201187,3600000.0,1.0,3692101.189464626,,2051.6157764878667,,,,0.30905882592672723,0.10416003521632969,0.8462812267338103,0.07291926016013357,7.322596528921743,0.0,2.890266864509252,take off,0.010000000000000009,0.0,,
58,23479.9396144777,1.683215298001883,0.0,0.4805845277724125,-0.017453292519943295,0.5800000000000003,1,0.004946337712626833,1.683215298001883,1.0,False,0.0,68788.81438247139,3600000.0,1.0,3692061.498828957,,2051.6157764878667,,,,0.3090220948369868,0.10416165609498106,0.8462812267338103,0.07291926016013357,7.580699371301959,0.0,2.889908311857139,take off,0.010000000000000009,0.0,,
59,23479.938572861138,1.7121143811204544,0.0,0.49741668075243134,-0.017453292519943295,0.5900000000000003,1,0.005031261266291901,1.7121143811204544,1.0,False,0.0,68780.6374726886,3600000.0,1.0,3692021.8245297414,,2051.6157764878667,,,,0.30898536145506916,0.10416327542998441,0.8462812267338103,0.07291926016013357,7.843239654111586,0.0,2.8895495572308523,take off,0.010000000000000009,0.0,,
60,23479.937531228385,1.7410098766927629,0.0,0.5145378245636358,-0.017453292519943295,0.6000000000000003,1,0.005116174277505628,1.7410098766927629,1.0,False,0.0,68772.46005443162,3600000.0,1.0,3691982.1665620417,,2051.6157764878667,,,,0.3089486257889174,0.1041648932219921,0.8462812267338103,0.07291926016013357,8.110215695051027,0.0,2.889190600773983,take off,0.010000000000000009,0.0,,
61,23479.936489579453,1.7699017827005026,0.0,0.5319479233305635,-0.017453292519943295,0.6100000000000003,1,0.005201076740336971,1.7699017827005026,1.0,False,0.0,68764.28212946812,3600000.0,1.0,3691942.5249209153,,2051.6157764878667,,,,0.30891188784647244,0.10416650947165675,0.8462812267338103,0.07291926016013357,8.381625810791572,0.0,2.888831442630142,take off,0.010000000000000009,0.0,,
62,23479.93544791436,1.798790097126804,0.0,0.5496469411575685,-0.017453292519943295,0.6200000000000003,1,0.005285968648859108,1.798790097126804,1.0,False,0.0,68756.10369956518,3600000.0,1.0,3691902.899601418,,2051.6157764878667,,,,0.3088751476356726,0.1041681241796311,0.8462812267338103,0.07291926016013357,8.657468316976939,0.0,2.888472082942962,take off,0.010000000000000009,0.0,,
63,23479.93440623312,1.8276748179562337,0.0,0.5676348421288365,-0.017453292519943295,0.6300000000000003,1,0.0053708499971494355,1.8276748179562337,1.0,False,0.0,68747.9247664894,3600000.0,1.0,3691863.2905986044,,2051.6157764878667,,,,0.30883840516445404,0.1041697373465681,0.8462812267338103,0.07291926016013357,8.937741528224723,0.0,2.88811252185609,take off,0.010000000000000009,0.0,,
64,23479.933364535744,1.8565559431747944,0.0,0.5859115903083989,-0.017453292519943295,0.6400000000000003,1,0.005455720779289574,1.8565559431747944,1.0,False,0.0,68739.74533200685,3600000.0,1.0,3691823.6979075274,,2051.6157764878667,,,,0.3088016604407504,0.10417134897312096,0.8462812267338103,0.07291926016013357,9.22244375812794,0.0,2.887752759513196,take off,0.010000000000000009,0.0,,
65,23479.932322822253,1.8854334707699265,0.0,0.6044771497401469,-0.017453292519943295,0.6500000000000004,1,0.005540580989365364,1.8854334707699265,1.0,False,0.0,68731.56539788305,3600000.0,1.0,3691784.1215232364,,2051.6157764878667,,,,0.30876491347249324,0.10417295905994298,0.8462812267338103,0.07291926016013357,9.511573319256508,0.0,2.8873927960579713,take off,0.010000000000000009,0.0,,
66,23479.931281092664,1.9143073987305061,0.0,0.6233314844478461,-0.017453292519943295,0.6600000000000004,1,0.005625430621466869,1.9143073987305061,1.0,False,0.0,68723.38496588304,3600000.0,1.0,3691744.56144078,,2051.6157764878667,,,,0.30872816426761146,0.1041745676076877,0.8462812267338103,0.07291926016013357,9.805128523158732,0.0,2.8870326316341193,take off,0.010000000000000009,0.0,,
67,23479.930239346988,1.9431777250468474,0.0,0.6424745584351512,-0.017453292519943295,0.6700000000000004,1,0.005710269669688377,1.9431777250468474,1.0,False,0.0,68715.20403777131,3600000.0,1.0,3691705.017655203,,2051.6157764878667,,,,0.30869141283403184,0.10417617461700893,0.8462812267338103,0.07291926016013357,10.103107680362836,0.0,2.8866722663853706,take off,0.010000000000000009,0.0,,
68,23479.929197585243,1.972044447710701,0.0,0.6619063356856197,-0.017453292519943295,0.6800000000000004,1,0.005795098128128397,1.972044447710701,1.0,False,0.0,68707.02261531183,3600000.0,1.0,3691665.490161551,,2051.6157764878667,,,,0.3086546591796787,0.10417778008856057,0.8462812267338103,0.07291926016013357,10.405509100378438,0.0,2.8863117004554693,take off,0.010000000000000009,0.0,,
69,23479.928155807444,2.0009075647152557,0.0,0.6816267801627267,-0.017453292519943295,0.6900000000000004,1,0.005879915990889664,2.0009075647152557,1.0,False,0.0,68698.84070026805,3600000.0,1.0,3691625.978954865,,2051.6157764878667,,,,0.3086179033124741,0.10417938402299667,0.8462812267338103,0.07291926016013357,10.712331091698053,0.0,2.8859509339881817,take off,0.010000000000000009,0.0,,
