,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_residual_thrust,CT,H2_fc,slope_angle,acceleration,time,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,climb_gradient_penalty,RC_penalty,altitude_penalty
12,23478.82213287029,63.8449942076806,489.6258792229094,1567.253385003039,9,65.37184399879548,0.19317304621736872,1.5394145827899401,0.09805869094954041,14666.5334248777,1.0,False,0.0,21946.4704975395,1817999.9999999998,1.0,1837394.8230893866,1025.6375867013694,0.3074443044947752,0.04905044079051055,0.02061480618205092,0.0,24.0,,,,,OEI_ceiling,2.066909110822018,0.031617726904875174,0.020617726904875174,1.3476278937984374,489.6258792229094
13,23478.72403198871,63.8449942076806,492.3209441139822,1697.9692928966244,9,65.38039621547465,0.19320425647335965,1.5394081506986346,0.09805809856617764,14666.444822732336,1.0,False,0.0,21943.804741794003,1817999.9999999998,1.0,1837482.7899085465,1025.5997508261516,0.3074873981611369,0.049046258753914856,0.020603750022613276,0.0,26.0,,,,,OEI_ceiling,2.0664563492742043,0.0316066660480883,0.020606666048088303,1.3470813400030508,492.3209441139822
14,23478.625939471203,63.8449942076806,495.01491617950705,1828.7023313822344,9,65.38894660802548,0.19323546103139544,1.53940171915573,0.0980575062358536,14666.356228519906,1.0,False,0.0,21941.139153029264,1817999.9999999998,1.0,1837570.3961994532,1025.5620104841155,0.3075304679877395,0.04904208239839355,0.020592694444973348,0.0,28.0,,,,,OEI_ceiling,2.066003379291099,0.031595605778385924,0.020595605778385925,1.3465345975777452,495.01491617950705
15,23478.527855306405,63.8449942076806,497.7077950419643,1959.4524968026305,9,65.39749517366626,0.19326665988061395,1.5393952881604798,0.09805691395849893,14666.267642230046,1.0,False,0.0,21938.473734304207,1817999.9999999998,1.0,1837657.6424395381,1025.5243655940535,0.3075735139888276,0.04903791171765045,0.02058163946249391,0.0,30.0,,,,,OEI_ceiling,2.065550201734464,0.031584546109132985,0.020584546109132986,1.3459876674145845,497.7077950419643
16,23478.42977948297,63.8449942076806,500.39958032561805,2090.2197854949695,9,65.4060419096198,0.19329785301016905,1.539388857712139,0.09805632173404435,14666.179063852407,1.0,False,0.0,21935.80848867092,1817999.9999999998,1.0,1837744.5291060833,1025.4868160747023,0.30761653617864115,0.049033746705391366,0.020570585088508193,0.0,32.0,,,,,OEI_ceiling,2.0650968174648416,0.03157348705366486,0.020573487053664862,1.345440550404367,500.39958032561805
17,23478.33171198956,63.8449942076806,503.0902716565138,2221.0041937908118,9,65.41458681311366,0.1933290404092306,1.539382427809966,0.09805572956242087,14666.090493376652,1.0,False,0.0,21933.143419174834,1817999.9999999998,1.0,1837831.056676218,1025.44936184474,0.30765953457141937,0.04902958735532412,0.020559531336320762,0.0,34.0,,,,,OEI_ceiling,2.0646432273416147,0.031562428625288144,0.020562428625288145,1.344893247436685,503.0902716565138
18,23478.233652814848,63.8449942076806,505.77986866247585,2351.8057180161322,9,65.42312988138002,0.19336022206698458,1.5393759984532172,0.09805513744355943,14666.001930792465,1.0,False,0.0,21930.478528854703,1817999.9999999998,1.0,1837917.2256269187,1025.4120028227894,0.30770250918139996,0.049025433661158524,0.020548478219207234,0.0,36.0,,,,,OEI_ceiling,2.0641894322229906,0.03155137083728053,0.020551370837280532,1.3443457593999033,505.77986866247585
19,23478.135601947524,63.8449942076806,508.468370973105,2482.624354491328,9,65.43167111165575,0.19339139797263302,1.5393695696411525,0.0980545453773912,14665.913376089537,1.0,False,0.0,21927.81382074261,1817999.9999999998,1.0,1838003.0364350092,1025.3747389274167,0.3077454600228185,0.04902128561660646,0.020537425750414447,0.0,38.0,,,,,OEI_ceiling,2.0637354329660074,0.03154031370289091,0.020540313702890913,1.3437980871811679,508.468370973105
20,23478.03755937629,63.8449942076806,511.15577821977604,2613.4600995312294,9,65.44021050118235,0.19342256811539407,1.5393631413730287,0.09805395336384706,14665.824829257546,1.0,False,0.0,21925.149297863918,1817999.9999999998,1.0,1838088.4895771556,1025.3375700771333,0.30778838710990775,0.04901714321538182,0.02052637394316032,0.0,40.0,,,,,OEI_ceiling,2.063281230426523,0.031529257235339184,0.020529257235339184,1.343250231666396,511.15577821977604
21,23477.93952508986,63.8449942076806,513.8420900356354,2744.3129494451086,9,65.44874804720607,0.19345373248450196,1.5393567136481072,0.0980533614028584,14665.736290286219,1.0,False,0.0,21922.484963237333,1817999.9999999998,1.0,1838173.5855298692,1025.3004961903935,0.30783129045689966,0.04901300645120062,0.020515322810633934,0.0,42.0,,,,,OEI_ceiling,2.0628268254592173,0.031518201447816335,0.020518201447816336,1.3427021937402797,513.8420900356354
22,23477.841499076956,63.8449942076806,516.5273060555983,2875.1829005366894,9,65.45728374697771,0.19348489106920685,1.539350286465649,0.0980527694943565,14665.647759165278,1.0,False,0.0,21919.820819874858,1817999.9999999998,1.0,1838258.3247695032,1025.2635171855977,0.30787417007802276,0.04900887531778092,0.020504272365995422,0.0,44.0,,,,,OEI_ceiling,2.0623722189175844,0.031507146353484436,0.020507146353484437,1.3421539742862763,516.5273060555983
23,23477.74348132632,63.8449942076806,519.2114259163469,3006.069949104157,9,65.46581759775282,0.1935160438587752,1.5393438598249158,0.09805217763827269,14665.559235884451,1.0,False,0.0,21917.156870781902,1817999.9999999998,1.0,1838342.7077722524,1025.2266329810916,0.30791702598750476,0.04900474980884286,0.020493222622376475,0.0,46.0,,,,,OEI_ceiling,2.0619174116539685,0.03149609196547705,0.02049609196547705,1.34160557418664,519.2114259163469
24,23477.6454718267,63.8449942076806,521.8944492563277,3136.974091440166,9,65.47434959679158,0.19354719084248934,1.539337433725168,0.09805158583453827,14665.47072043348,1.0,False,0.0,21914.49311895715,1817999.9999999998,1.0,1838426.7350141504,1025.189843495166,0.30795985819957017,0.049000629918108767,0.020482173592879755,0.0,48.0,,,,,OEI_ceiling,2.0614624045195153,0.03148503829689868,0.02048503829689868,1.3410569943223818,521.8944492563277
25,23477.547470566864,63.8449942076806,524.5763757157486,3267.895323831852,9,65.48287974135881,0.1935783320096477,1.539331008165672,0.09805099408308503,14665.382212802135,1.0,False,0.0,21911.829567392633,1817999.9999999998,1.0,1838510.40697107,1025.1531486460583,0.30800266672844123,0.048996515639303045,0.020471125290579106,0.0,50.0,,,,,OEI_ceiling,2.06100719836419,0.03147398536082498,0.020473985360824978,1.3405082355732807,524.5763757157486
26,23477.449477535585,63.8449942076806,527.2572049365768,3398.8336425608386,9,65.49140802872402,0.19360946734956483,1.5393245831456894,0.09805040238384433,14665.293712980172,1.0,False,0.0,21909.166219073795,1817999.9999999998,1.0,1838593.724118721,1025.1165483519512,0.3080454515883387,0.04899240696615227,0.020460077728520022,0.0,52.0,,,,,OEI_ceiling,2.060551794036804,0.031462933170303214,0.020462933170303215,1.3399592988179139,527.2572049365768
27,23477.351492721653,63.8449942076806,529.9369365625369,3529.7890439032503,9,65.49993445616137,0.19364059685157137,1.5393181586644868,0.09804981073674797,14665.205220957378,1.0,False,0.0,21906.50307697938,1817999.9999999998,1.0,1838676.6869326504,1025.0800425309758,0.3080882127934804,0.04898830389238517,0.020449030919719027,0.0,54.0,,,,,OEI_ceiling,2.0600961923849717,0.031451881738351645,0.020451881738351645,1.3394101849336135,529.9369365625369
28,23477.25351611387,63.8449942076806,532.6155702391072,3660.761524129718,9,65.5084590209496,0.19367172050501372,1.5393117347213292,0.09804921914172765,14665.116736723541,1.0,False,0.0,21903.840144081525,1817999.9999999998,1.0,1838759.295888239,1025.0436311012086,0.3081309503580815,0.04898420641173267,0.020437984877164056,0.0,56.0,,,,,OEI_ceiling,2.0596403942551365,0.03144083107795993,0.020440831077959933,1.3388608947964893,532.6155702391072
29,23477.155547701044,63.8449942076806,535.2931056135185,3791.751079505391,9,65.51698172037226,0.19370283829925486,1.5393053113154818,0.09804862759871508,14665.02826026846,1.0,False,0.0,21901.17742334572,1817999.9999999998,1.0,1838841.5514607031,1025.007313980674,0.3081736642963552,0.04898011451792789,0.02042693961381447,0.0,58.0,,,,,OEI_ceiling,2.059184400492568,0.03142978120208906,0.02042978120208906,1.3383114292814304,535.2931056135185
30,23477.05758747201,63.8449942076806,537.9695423347507,3922.7577062899454,9,65.52550255171738,0.19373395022367332,1.5392988884462142,0.09804803610764233,14664.939791581952,1.0,False,0.0,21898.514917730852,1817999.9999999998,1.0,1838923.4541250893,1024.9710910873453,0.3082163546225121,0.04897602820470616,0.02041589514260095,0.0,60.0,,,,,OEI_ceiling,2.0587282119413537,0.03141873212367137,0.02041873212367137,1.337761789262093,537.9695423347507
31,23476.9596354156,63.8449942076806,540.644880053531,4053.7814007375946,9,65.53402151227772,0.19376505626766385,1.5392924661127947,0.09804744466844138,14664.851330653848,1.0,False,0.0,21895.852630189187,1817999.9999999998,1.0,1839005.0043562786,1024.9349623391417,0.3082590213507602,0.048971947465805056,0.020404851476425664,0.0,62.0,,,,,OEI_ceiling,2.058271829444406,0.031407683855610644,0.020407683855610644,1.3372119756109113,540.644880053531
32,23476.861691520666,63.8449942076806,543.3191184223311,4184.822159097097,9,65.54253859935069,0.19379615642063736,1.5392860443144907,0.09804685328104418,14664.76287747398,1.0,False,0.0,21893.190563666354,1817999.9999999998,1.0,1839086.2026289797,1024.8989276539332,0.3083016644953045,0.04896787229496437,0.020393808628162105,0.0,64.0,,,,,OEI_ceiling,2.0578152538434553,0.03139663641078194,0.020396636410781942,1.3366619891990859,543.3191184223311
33,23476.763755776075,63.8449942076806,545.9922570953652,4315.879977611768,9,65.55105381023836,0.19382725067202072,1.539279623050572,0.09804626194538282,14664.674432032192,1.0,False,0.0,21890.52872110143,1817999.9999999998,1.0,1839167.0494177325,1024.8629869495362,0.30834428407034836,0.048963802685926164,0.020382766610655453,0.0,66.0,,,,,OEI_ceiling,2.057358485979069,0.031385589802032016,0.020385589802032016,1.3361118308966053,545.9922570953652
34,23476.665828170702,63.8449942076806,548.6642957285866,4446.954852519484,9,65.5595671422474,0.19385833901125685,1.539273202320311,0.09804567066138967,14664.585994318353,1.0,False,0.0,21887.867105426816,1817999.9999999998,1.0,1839247.5451969036,1024.8271401437182,0.30838688009009124,0.04895973863243481,0.0203717254367221,0.0,68.0,,,,,OEI_ceiling,2.05690152669061,0.031374544042178654,0.020374544042178654,1.3355615015722118,548.6642957285866
35,23476.567908693436,63.8449942076806,551.3352339796862,4578.046780052701,9,65.56807859268915,0.19388942142780463,1.5392667821229777,0.09804507942899686,14664.497564322332,1.0,False,0.0,21885.20571956839,1817999.9999999998,1.0,1839327.6904406871,1024.791387154196,0.3084294525687305,0.04895568012823694,0.02036068511915016,0.0,70.0,,,,,OEI_ceiling,2.0564443768162866,0.03136349914401153,0.02036349914401153,1.335011002093434,551.3352339796862
36,23476.46999733318,63.8449942076806,554.0050715080897,4709.155756438455,9,65.57658815887955,0.19392049791113897,1.5392603624578456,0.09804448824813689,14664.409142034012,1.0,False,0.0,21882.54456644542,1817999.9999999998,1.0,1839407.4856231022,1024.7557278986346,0.30847200152046084,0.04895162716708152,0.02034964567069933,0.0,72.0,,,,,OEI_ceiling,2.0559870371931233,0.031352455120291695,0.020352455120291695,1.334460333326576,554.0050715080897
37,23476.372094078848,63.8449942076806,556.6738079749551,4840.281777898375,9,65.58509583813925,0.19395156845075107,1.5392539433241867,0.09804389711874206,14664.320727443284,1.0,False,0.0,21879.883648970565,1817999.9999999998,1.0,1839486.9312179938,1024.7201622946507,0.3085145269594737,0.04894757974271982,0.020338607104100605,0.0,74.0,,,,,OEI_ceiling,2.055529508656958,0.031341411983751635,0.020341411983751636,1.333909496136698,556.6738079749551
38,23476.274198919364,63.8449942076806,559.3414430431704,4971.424840648696,9,65.5936016277935,0.19398263303614782,1.5392475247212754,0.09804330604074496,14664.232320540063,1.0,False,0.0,21877.22297004995,1817999.9999999998,1.0,1839566.0276990288,1024.6846902598113,0.30855702889995795,0.048943537848905455,0.020327569432056863,0.0,76.0,,,,,OEI_ceiling,2.055071792042458,0.031330369747095535,0.020330369747095536,1.3333584913876504,559.3414430431704
39,23476.176311843665,63.8449942076806,562.0079763773508,5102.58494090026,9,65.60210552517216,0.19401369165685237,1.539241106648387,0.09804271501407821,14664.143921314255,1.0,False,0.0,21874.562532583102,1817999.9999999998,1.0,1839644.775539697,1024.6493117116336,0.30859950735609926,0.04893950147939439,0.02031653266724249,0.0,78.0,,,,,OEI_ceiling,2.054613888183113,0.03131932842299914,0.020319328422999144,1.3328073199420492,562.0079763773508
40,23476.078432840706,63.8449942076806,564.6734076438368,5233.762074858534,9,65.61060752760977,0.1940447443024038,1.5392346891047959,0.09804212403867436,14664.055529755795,1.0,False,0.0,21871.902339463013,1817999.9999999998,1.0,1839723.1752133092,1024.6140265675867,0.3086419623420806,0.04893547062794498,0.02030549682230355,0.0,80.0,,,,,OEI_ceiling,2.0541557979112324,0.03130828802410979,0.020308288024109788,1.3322559826612856,564.6734076438368
41,23475.98056189945,63.8449942076806,567.337736510691,5364.956238723614,9,65.61910763244552,0.19407579096235725,1.5392282720897785,0.09804153311446619,14663.96714585462,1.0,False,0.0,21869.2423935761,1817999.9999999998,1.0,1839801.227192996,1024.5788347450912,0.308684393872082,0.04893144528831796,0.020294461909857772,0.0,82.0,,,,,OEI_ceiling,2.0536975220579494,0.0312972485630465,0.0202972485630465,1.331704480405523,567.337736510691
42,23475.882699008875,63.8449942076806,570.0009626476966,5496.167428690236,9,65.6276058370231,0.19410683162628375,1.5392218556026136,0.09804094224138661,14663.878769600686,1.0,False,0.0,21866.58269780222,1817999.9999999998,1.0,1839878.9319517077,1024.543736161519,0.30872680196027974,0.04892742545427645,0.020283427942494527,0.0,84.0,,,,,OEI_ceiling,2.0532390614532083,0.03128621005239986,0.020286210052399858,1.3311528140336912,570.0009626476966
43,23475.784844157966,63.8449942076806,572.6630857263542,5627.395640947787,9,65.63610213869097,0.1941378662837705,1.5392154396425786,0.09804035141936848,14663.790400983959,1.0,False,0.0,21863.923255014714,1817999.9999999998,1.0,1839956.289962211,1024.5087307341946,0.3087691866208477,0.04892341111958602,0.020272394932775006,0.0,86.0,,,,,OEI_ceiling,2.052780416925789,0.0312751725047323,0.020275172504732302,1.3306009844035016,572.6630857263542
44,23475.686997335728,63.8449942076806,575.3241054198795,5758.640871680311,9,65.64459653480219,0.19416889492442072,1.5392090242089511,0.09803976064834466,14663.702039994401,1.0,False,0.0,21861.264068080338,1817999.9999999998,1.0,1840033.30169709,1024.4738183803954,0.3088115478679559,0.04891940227801465,0.020261362893232014,0.0,88.0,,,,,OEI_ceiling,2.05232158930328,0.03126413593257778,0.020264135932577778,1.330048992371428,575.3241054198795
45,23475.589158531173,63.8449942076806,577.984021403201,5889.90311706652,9,65.6530890227144,0.19419991753785354,1.5392026093010127,0.09803916992824838,14663.613686622015,1.0,False,0.0,21858.605139859374,1817999.9999999998,1.0,1840109.9676287444,1024.438999017351,0.3088538857157722,0.048915398923332756,0.02025033183637034,0.0,90.0,,,,,OEI_ceiling,2.0518625794121004,0.03125310034844217,0.02025310034844217,1.3294968387927295,577.984021403201
46,23475.491327733325,63.8449942076806,580.6428333529576,6021.182373279807,9,65.6615795997899,0.19423093411370418,1.5391961949180424,0.09803857925901259,14663.52534085678,1.0,False,0.0,21855.946473205557,1817999.9999999998,1.0,1840186.2882293873,1024.404272562245,0.3088962001784604,0.04891140104931324,0.020239301774666513,0.0,92.0,,,,,OEI_ceiling,2.051403388077496,0.031242065764803206,0.020242065764803207,1.3289445245214342,580.6428333529576
47,23475.393504931228,63.8449942076806,583.3005409474957,6152.4786364882475,9,65.6700682633956,0.19426194464162377,1.5391897810593218,0.09803798864057058,14663.43700268872,1.0,False,0.0,21853.288070966086,1817999.9999999998,1.0,1840262.2639710458,1024.3696389322135,0.30893849127018125,0.04890740864973149,0.020228272720568787,0.0,94.0,,,,,OEI_ceiling,2.050944016123517,0.031231032194110123,0.020231032194110123,1.3283920504103355,583.3005409474957
48,23475.29569011393,63.8449942076806,585.9571438668675,6283.791902854617,9,65.67855501090301,0.19429294911127953,1.5391833677241333,0.09803739807285561,14663.34867210785,1.0,False,0.0,21850.629935981655,1817999.9999999998,1.0,1840337.8953255587,1024.3350980443481,0.30898075900509153,0.04890342171836534,0.02021724468649733,0.0,96.0,,,,,OEI_ceiling,2.050484464373044,0.031219999648784164,0.020219999648784164,1.3278394173110015,585.9571438668675
49,23475.19788327049,63.8449942076806,588.6126417928277,6415.1221685363935,9,65.6870398396883,0.1943239475123546,1.5391769549117602,0.09803680755580108,14663.260349104201,1.0,False,0.0,21847.972071086457,1817999.9999999998,1.0,1840413.1827645763,1024.3006498156935,0.30902300339734573,0.04889944024899519,0.020206217684844218,0.0,98.0,,,,,OEI_ceiling,2.0500247336477795,0.031208968141218457,0.020208968141218458,1.3272866260737763,588.6126417928277
50,23475.100084389993,63.8449942076806,591.2670344088318,6546.469429685773,9,65.69552274713224,0.19435493983454832,1.5391705426214854,0.09803621708934035,14663.172033667819,1.0,False,0.0,21845.3144791082,1817999.9999999998,1.0,1840488.1267595585,1024.2662941632489,0.30906522446109447,0.04889546423540393,0.020195191727973544,0.0,100.0,,,,,OEI_ceiling,2.049564824768251,0.031197937683777988,0.020197937683777988,1.326733677547783,591.2670344088318
51,23475.002293461523,63.8449942076806,593.9203214000331,6677.833682449675,9,65.70400373062019,0.19438592606757563,1.5391641308525945,0.098035626673407,14663.083725788758,1.0,False,0.0,21842.657162868065,1817999.9999999998,1.0,1840562.727781774,1024.232031003969,0.3091074222104844,0.048891493671376976,0.020184166828221117,0.0,102.0,,,,,OEI_ceiling,2.0491047385537966,0.031186908288799567,0.020186908288799568,1.3261805725809004,593.9203214000331
52,23474.904510474178,63.8449942076806,596.5725024532807,6809.214922969752,9,65.71248278754219,0.19441690620116792,1.5391577196043715,0.0980350363079345,14662.99542545708,1.0,False,0.0,21840.00012518075,1817999.9999999998,1.0,1840636.9863022992,1024.1978602547638,0.3091495966596592,0.04888752855070232,0.020173142997894813,0.0,104.0,,,,,OEI_ceiling,2.048644475822582,0.031175879968591974,0.020175879968591975,1.3256273120197901,596.5725024532807
53,23474.806735417078,63.8449942076806,599.2235772571164,6940.6131473824,9,65.72095991529278,0.19444788022507217,1.539151308876105,0.09803444599285673,14662.907132662873,1.0,False,0.0,21837.343368854505,1817999.9999999998,1.0,1840710.9027920172,1024.1637818324984,0.3091917478227589,0.04888356886717052,0.02016212024927459,0.0,106.0,,,,,OEI_ceiling,2.0481840373915943,0.031164852735436024,0.020164852735436025,1.325073896709888,599.2235772571164
54,23474.708968279345,63.8449942076806,601.873545501773,7072.028351818768,9,65.72943511127123,0.19447884812905164,1.5391448986670793,0.09803385572810715,14662.818847396211,1.0,False,0.0,21834.686896691066,1817999.9999999998,1.0,1840784.4777216162,1024.129795653994,0.30923387571391947,0.048879614614574705,0.020151098594612345,0.0,108.0,,,,,OEI_ceiling,2.0477234240766435,0.0311538266015845,0.0201538266015845,1.324520327495401,601.873545501773
55,23474.611209050116,63.8449942076806,604.5224068791714,7203.460532404767,9,65.73790837288134,0.19450980990288536,1.5391384889765833,0.09803326551361968,14662.730569647198,1.0,False,0.0,21832.030711485728,1817999.9999999998,1.0,1840857.7115615895,1024.0959016360289,0.3092759803472739,0.04887566578671059,0.02014007804613202,0.0,110.0,,,,,OEI_ceiling,2.0472626366923596,0.03114280157926215,0.02014280157926215,1.3239666052193058,604.5224068791714
56,23474.51345771854,63.8449942076806,607.1701610829182,7334.909685261078,9,65.74637969753151,0.19454076553636837,1.5391320798039065,0.09803267534932834,14662.64229940596,1.0,False,0.0,21829.374816027335,1817999.9999999998,1.0,1840930.6047822335,1024.0620996953364,0.3093180617369513,0.04887172237737653,0.02012905861602972,0.0,112.0,,,,,OEI_ceiling,2.046801676052195,0.03113177768066587,0.02013177768066587,1.323412730723358,607.1701610829182
57,23474.415714273786,63.8449942076806,609.8168078083033,7466.375806503164,9,65.75484908263485,0.1945717150193119,1.5391256711483365,0.09803208523516686,14662.5540366626,1.0,False,0.0,21826.7192130982,1817999.9999999998,1.0,1841003.1578536474,1024.0283897486083,0.3093601198970765,0.04886778438037347,0.020118040316473417,0.0,114.0,,,,,OEI_ceiling,2.046340542968414,0.031120754917964386,0.020120754917964386,1.3228587048480729,609.8168078083033
58,23474.317978705025,63.8449942076806,612.4623467522977,7597.858892241278,9,65.76331652560893,0.1946026583415428,1.5391192630091652,0.09803149517106945,14662.465781407263,1.0,False,0.0,21824.063905474268,1817999.9999999998,1.0,1841075.3712457311,1023.9947717124928,0.309402154841771,0.04886385178950503,0.02010702315960347,0.0,116.0,,,,,OEI_ceiling,2.0458792382521125,0.031109733303298734,0.020109733303298735,1.3223045284327524,612.4623467522977
59,23474.220251001447,63.8449942076806,615.1067776135502,7729.358938580471,9,65.771782023876,0.19463359549290415,1.5391128553856834,0.09803090515697019,14662.377533630097,1.0,False,0.0,21821.408895925048,1817999.9999999998,1.0,1841147.245428184,1023.9612455035957,0.30944416658515295,0.04885992459857746,0.020096007157532413,0.0,118.0,,,,,OEI_ceiling,2.045417762713216,0.031098712848782212,0.020098712848782212,1.321750202315474,615.1067776135502
60,23474.12253115225,63.8449942076806,617.7501000923862,7860.875941620602,9,65.78024557486292,0.19466452646325494,1.5391064482771821,0.0980303151928032,14662.289293321252,1.0,False,0.0,21818.754187213548,1817999.9999999998,1.0,1841218.7808705056,1023.927811038481,0.3094861551413358,0.048856002801399664,0.020084992322344765,0.0,120.0,,,,,OEI_ceiling,2.0449561171604556,0.0310876935665,0.0200876935665,1.3211957273330748,617.7501000923862
61,23474.02481914665,63.8449942076806,620.3923138908043,7992.40989745635,9,65.78870717600108,0.19469545124247004,1.5391000416829548,0.09802972527850283,14662.201060470903,1.0,False,0.0,21816.099782096364,1817999.9999999998,1.0,1841289.9780419937,1023.8944682336711,0.3095281205244291,0.04885208639178326,0.02007397866609727,0.0,122.0,,,,,OEI_ceiling,2.044494302401382,0.03107667546850941,0.02007667546850941,1.320641104321166,620.3923138908043
