,Altitude,Mach,P_lapse,P_lapse_predicted,delta %
169,16379.31034,0.22,0.8886323360343394,0.8970187774143195,-0.9437470413698671
171,18103.44828,0.22,0.8593249278495599,0.8683499781055204,-1.05024885971194
176,22413.7931,0.22,0.7868191794080559,0.7870441951928796,-0.028598157075045653
185,4310.344828,0.25,1.0,1.0077782341587391,-0.7778234158739128
188,6896.551723999999,0.25,1.0,1.0014173697982955,-0.14173697982955424
189,7758.620690000001,0.25,1.0,0.9970766033378525,0.29233966621474705
201,18103.44828,0.25,0.8652198350480879,0.8737260758119247,-0.9831305778333336
203,19827.586209999998,0.25,0.8358238626488927,0.842957959374705,-0.8535406853787166
204,20689.655169999998,0.25,0.8208899799357509,0.826756519614006,-0.7146560223227824
207,23275.86207,0.25,0.7781389815003741,0.7753250962415101,0.3616173107583344
221,9482.758620999999,0.28,1.0,0.9885091331492333,1.1490866850766723
222,10344.82759,0.28,1.0,0.9814927435454713,1.8507256454528664
225,12931.03448,0.28,0.9640864284818176,0.9548479453423734,0.9582629592652162
227,14655.17241,0.28,0.9325476234122008,0.9327904075932717,-0.026034507512075603
232,18965.51724,0.28,0.8569696890931043,0.8647670435096537,-0.9098751701242787
236,22413.7931,0.28,0.7981915689869014,0.7995341720322199,-0.16820561598046108
245,4310.344828,0.3,1.0,1.0088801629782578,-0.8880162978257777
247,6034.482759,0.3,1.0,1.0073627267167469,-0.736272671674687
254,12068.96552,0.3,0.9855730886231208,0.9676302440573412,1.8205493608643795
255,12931.03448,0.3,0.969759017972617,0.9580747776029835,1.204860192386824
256,13793.10345,0.3,0.9535912401902118,0.9476600673523778,0.6219827309498847
257,14655.17241,0.3,0.9379202729244016,0.9364229821169847,0.15963945450804648
267,23275.86207,0.3,0.7876776987123896,0.7869325832832534,0.09459648665363614
283,11206.89655,0.32,1.0,0.9791705040557335,2.082949594426653
292,18965.51724,0.32,0.8668414796792947,0.8738704233207926,-0.8108684005405882
293,19827.586209999998,0.32,0.8513640336810533,0.8586096877810918,-0.8510641527467866
294,20689.655169999998,0.32,0.8363274578079694,0.8427719918821456,-0.7705754503227088
298,24137.93103,0.32,0.77753229785899,0.7743889739310847,0.4042692421344719
301,862.0689654999999,0.35,1.0,0.9939346423834864,0.6065357616513611
303,2586.206897,0.35,1.0,1.0045749029610382,-0.4574902961038241
311,9482.758620999999,0.35,1.0,0.9967522278884123,0.32477721115876657
314,12068.96552,0.35,1.0,0.9756715440660686,2.4328455933931403
315,12931.03448,0.35,0.9852648994465132,0.9667399398254821,1.8802009115962348
317,14655.17241,0.35,0.9530454415744591,0.9462408781219573,0.7139810082151445
326,22413.7931,0.35,0.814567686209353,0.817803500695462,-0.39724316847959873
327,23275.86207,0.35,0.7993318753151819,0.8006143351534682,-0.16044147342187
328,24137.93103,0.35,0.7849525379838469,0.7829766854238529,0.2517161821107018
329,25000.0,0.35,0.7700709727706844,0.7649274196678316,0.667932344514487
331,862.0689654999999,0.38,1.0,0.9918563422959539,0.8143657704046126
336,5172.413793,0.38,1.0,1.0117028930745857,-1.1702893074585718
343,11206.89655,0.38,1.0,0.9883680393717961,1.163196062820393
345,12931.03448,0.38,0.9960451838793325,0.9722951272422676,2.3844356683262777
346,13793.10345,0.38,0.9796158301876329,0.962875378792403,1.7088792238099522
364,3448.2758619999995,0.4,1.0,1.007569874445472,-0.7569874445471969
366,5172.413793,0.4,1.0,1.0123677752212143,-1.236777522121435
367,6034.482759,0.4,1.0,1.012866709451602,-1.2866709451601954
368,6896.551723999999,0.4,1.0,1.0121481243374313,-1.2148124337431288
373,11206.89655,0.4,1.0,0.9915828085641976,0.841719143580244
375,12931.03448,0.4,1.0,0.976124446807347,2.3875553192653
376,13793.10345,0.4,0.9871359030770961,0.9669929754149589,2.040542502744329
380,17241.37931,0.4,0.9224476068082061,0.9219787536290942,0.050827079570864124
383,19827.586209999998,0.4,0.8744716384639091,0.8803376539284037,-0.6708068285437838
387,23275.86207,0.4,0.8132629510280006,0.8162015299960533,-0.36133196087910113
388,24137.93103,0.4,0.7978934367284809,0.79887495783871,-0.12301405990422948
397,6034.482759,0.42,1.0,1.0138954239594526,-1.3895423959452646
398,6896.551723999999,0.42,1.0,1.013582253906617,-1.3582253906617048
407,14655.17241,0.42,0.9783602101881248,0.9614887231282078,1.7244657830752221
410,17241.37931,0.42,0.9296710211016791,0.9272899611501407,0.25611855134698747
413,19827.586209999998,0.42,0.8814969064251127,0.8863331589804677,-0.5486408993728996
418,24137.93103,0.42,0.8036786239637649,0.8057576503659325,-0.2586887768538376
421,862.0689654999999,0.45,1.0,0.9858719271559984,1.4128072844001638
422,1724.1379309999998,0.45,1.0,0.9942446580771905,0.5755341922809465
426,5172.413793,0.45,1.0,1.013769009998831,-1.3769009998831017
433,11206.89655,0.45,1.0,0.9998430843929158,0.015691560708419594
435,12931.03448,0.45,1.0,0.9860594766924766,1.3940523307523378
436,13793.10345,0.45,1.0,0.9777178870065394,2.228211299346061
440,17241.37931,0.45,0.9407891132562062,0.9355465565194899,0.5572509994903121
444,20689.655169999998,0.45,0.8762028602455683,0.8810569623169655,-0.5539929497647175
445,21551.724140000002,0.45,0.8598623137570053,0.86578634924642,-0.6889516373302512
447,23275.86207,0.45,0.8284982987119864,0.8335253459549068,-0.6067661515703276
456,5172.413793,0.48,1.0,1.0143767766104512,-1.4376776610451225
466,13793.10345,0.48,1.0,0.9843942989916659,1.5605701008334139
470,17241.37931,0.48,0.9531205039777814,0.9441184789978027,0.9444792072365864
472,18965.51724,0.48,0.9200829506865001,0.9190997570440846,0.10685923934161741
475,21551.724140000002,0.48,0.8710411245292156,0.8763002019069936,-0.6037691252087023
477,23275.86207,0.48,0.8387031055472355,0.8446829837738895,-0.7129910676498906
480,0.0,0.5,1.0,0.9692150584486189,3.0784941551381118
489,7758.620690000001,0.5,1.0,1.0190991506003675,-1.9099150600367487
491,9482.758620999999,0.5,1.0,1.015960008742521,-1.5960008742520904
492,10344.82759,0.5,1.0,1.012671945264427,-1.2671945264427054
493,11206.89655,0.5,1.0,1.0082873782334876,-0.8287378233487575
504,20689.655169999998,0.5,0.8947439899998693,0.8982323143995328,-0.38986843596055015
