,mass,true_airspeed,altitude,ground_distance,fuel_mass,time,DISA,engine_setting,mach,equivalent_airspeed,CL,CD,drag,thrust_rate,EM_power_rate,TP_power_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,thermo_power,TP_residual_thrust,slope_angle,acceleration,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,name,ceiling,max_mach,delta_time
19,23706.79140792743,60.93337972839117,331.0133325814074,2274.287673395173,15.056410660978331,98.0,0.0,1,0.17973260232469493,59.969279456360205,1.7555236572772563,0.1193411270514515,15804.359597195753,1.0,0.0,1.0,False,1.0061252705155582e-07,48025.32045431346,3691800.0,3703421.9353135442,2575.0531899134144,0.13859419277103513,0.0,,,,,,initial climb,,,2.0
20,23706.048525272694,60.983023282316005,347.84933805496394,2394.985875453827,15.798257122863333,100.0,0.0,1,0.17991345801847508,59.969279456360205,1.7554686456962914,0.11933533372739906,15803.592386604983,1.0,0.0,1.0,False,1.0047218997304868e-07,47990.73396830235,3691800.0,3704143.9758669436,2574.223430813575,0.13845306224393333,0.0,,,,,,initial climb,,,2.0
21,23705.306678810808,61.032716469927614,364.68201188754745,2515.7847893821063,16.539071583550005,102.0,0.0,1,0.18009452918093258,59.969279456360205,1.7554137108469692,0.11932954866884346,15802.826270614943,1.0,0.0,1.0,False,1.0033242059248474e-07,47956.09125885024,3691800.0,3704847.6228529257,2573.3895095895696,0.13831167026405203,0.0,,,,,,initial climb,,,2.0
22,23704.565864350123,61.08245921382048,381.5113080637415,2636.6845193611607,17.278858227665694,104.0,0.0,1,0.180275815612184,59.969279456360205,1.7553588524188912,0.119323771842325,15802.061244794564,1.0,0.0,1.0,False,1.0019321795813558e-07,47921.39231151316,3691800.0,3705532.9193313303,2572.5514173599836,0.13817001680674545,0.0,,,,,,initial climb,,,2.0
23,23703.826077706006,61.13225143558558,398.33718042256464,2757.685169416426,18.017621232785565,106.0,0.0,1,0.18045731710847693,59.969279456360205,1.7553040701021827,0.11931800321444447,15801.29730472076,1.0,0.0,1.0,False,1.0005458111488594e-07,47886.63711263264,3691800.0,3706199.9085088046,2571.7091452703926,0.13802810185063688,0.0,,,,,,initial climb,,,2.0
24,23703.087314700886,61.182093055805886,415.15958265750623,2878.7868434155102,18.755364769407635,108.0,0.0,1,0.18063903346216953,59.969279456360205,1.755249363587484,0.11931224275186203,15800.534445978365,1.0,0.0,1.0,False,9.991650910424016e-08,47851.82564934164,3691800.0,3706848.6337385876,2570.8626844938567,0.13788592537764452,0.0,,,,,,initial climb,,,2.0
25,23702.349571164264,61.231983994051575,431.9784683165686,2999.9896450660685,19.49209300092785,110.0,0.0,1,0.1808209644617095,59.969279456360205,1.7551947325659645,0.11930649042129884,15799.772664160244,1.0,0.0,1.0,False,9.977900096432845e-08,47816.95790957068,3691800.0,3707479.1385202818,2570.012026231442,0.13774348737300746,0.0,,,,,,initial climb,,,2.0
26,23701.612842932744,61.28192416887562,448.7937908023137,3121.293677913668,20.22781008361524,112.0,0.0,1,0.18100310989161406,59.969279456360205,1.75514017672932,0.11930074618953662,15799.011954867288,1.0,0.0,1.0,False,9.964205572991369e-08,47782.03388205388,3691800.0,3708091.4664996136,2569.157161712737,0.13760078782531188,0.0,,,,,,initial climb,,,2.0
27,23701.244968947165,61.306912393196846,457.19999999999993,3181.9989101783463,20.595432052621334,113.00004198416832,0.0,1,0.1810942618512175,59.969279456360205,1.7551129351058774,0.11929787796335763,15798.632115334516,1.0,0.0,1.0,False,9.957379472112216e-08,47764.550967771254,3691800.0,3708390.824288871,2568.7281545485157,0.13752933974258869,0.0,,,,,,initial climb,,,1.0000419841683197
28,23701.18111351731,61.53427233007529,457.19999999999993,3194.2602926569857,20.659292469223104,113.20004198416832,0.0,2,0.18176585952815597,60.191678710532344,1.7421624422438333,0.11793948428448804,15734.800540517534,1.0,0.0,1.0,False,9.766698345540058e-08,42634.91879887158,3269294.0,3284354.0232006144,2295.8936701393177,0.0,1.1349695244939633,,,,,,initial climb,,,0.20000000000000284
29,23701.117253100707,61.76126623497408,457.19999999999993,3206.5671471230007,20.723157879288927,113.40004198416833,0.0,2,0.18243637598458304,60.41371991904175,1.7293752231301773,0.11660828698210118,15672.189609813133,1.0,0.0,1.0,False,9.767462037036418e-08,42527.778579938014,3269294.0,3284344.611808641,2293.1286223481266,0.0,1.1330937982095122,,,,,,initial climb,,,0.20000000000000284
30,23701.05338769064,61.98788499461598,457.19999999999993,3218.9194003699954,20.787028289293907,113.60004198416833,0.0,2,0.1831057843008228,60.635394167450436,1.7167490183594871,0.11530367016897763,15610.781594897264,1.0,0.0,1.0,False,9.768226718823861e-08,42420.783805748964,3269294.0,3284335.3476992873,2290.3365219367943,0.0,1.1311734450071202,,,,,,initial climb,,,0.20000000000000284
31,23700.989517280635,62.214119683617405,457.19999999999993,3231.3169773689187,20.850903705471353,113.80004198416833,0.0,2,0.18377405811221767,60.85669272511446,1.704281595058334,0.11402503245664151,15550.558964102953,1.0,0.0,1.0,False,9.768992353921895e-08,42313.93893860018,3269294.0,3284326.2286645332,2287.5177271770167,0.0,1.1292093925016833,,,,,,initial climb,,,0.20000000000000284
32,23700.925641864458,62.439961562117745,457.19999999999993,3243.759801305642,20.914784133814404,114.00004198416833,0.0,2,0.1844411716021257,61.07760704286502,1.6919707469537781,0.1127717866412921,15491.504383105055,1.0,0.0,1.0,False,9.769758905599883e-08,42207.24835720159,3269294.0,3284317.252489192,2284.6725980609444,0.0,1.127202556465002,,,,,,initial climb,,,0.20000000000000284
33,23700.861761436114,62.665402073410746,457.19999999999993,3256.2477936180658,20.97866958007767,114.20004198416834,0.0,2,0.18510709949492393,61.298128750691475,1.679814294416969,0.11154335939380611,15433.60071542114,1.0,0.0,1.0,False,9.770526337378176e-08,42100.716357611804,3269294.0,3284308.416952262,2281.80149614647,0.0,1.125153840843921,,,,,,initial climb,,,0.20000000000000284
34,23700.79787598985,62.89043284157953,457.19999999999993,3268.7808740327478,21.04256004977889,114.40004198416834,0.0,2,0.18577181704902246,61.518249655428,1.6678100844832426,0.110339190953965,15376.83102273846,1.0,0.0,1.0,False,9.771294613029151e-08,41994.34715417415,3269294.0,3284299.7198282517,2278.9047844058555,0.0,1.1230641377858688,,,,,,initial climb,,,0.20000000000000284
35,23700.73398552015,63.115045669136705,457.19999999999993,3281.3589606010637,21.10645554820057,114.60004198416834,0.0,2,0.1864353000498936,61.73796173844515,1.6559559908500574,0.10915873482904456,15321.17856507672,1.0,0.0,1.0,False,9.772063696578203e-08,41888.144880453816,3269294.0,3284291.1588884457,2275.9828270777534,0.0,1.1209343276713732,,,,,,initial climb,,,0.20000000000000284
36,23700.67009002173,63.33923253467098,457.19999999999993,3293.981969734891,21.17035608039167,114.80004198416835,0.0,2,0.18709752480312014,61.95725715334786,1.644249913854061,0.10800145749688625,15266.626800796019,1.0,0.0,1.0,False,9.772833552304648e-08,41782.11359017532,3269294.0,3284282.7319021514,2273.035989522538,0.0,1.118765279153126,,,,,,initial climb,,,0.20000000000000284
37,23700.60618948954,63.562985590501604,457.19999999999993,3306.649816241825,21.234261651169234,115.00004198416835,0.0,2,0.18775846812746702,62.17612822368104,1.6326897804285088,0.1068668381135504,15213.159386458645,1.0,0.0,1.0,False,9.773604144742583e-08,41676.25725815965,3269294.0,3284274.436637896,2270.06463808098,0.0,1.1165578492011963,,,,,,initial climb,,,0.20000000000000284
38,23700.542283918763,63.786297160341846,457.19999999999993,3319.3624133599255,21.298172265120094,115.20004198416835,0.0,2,0.18841810734797915,62.394567440644025,1.6212735440422326,0.10575436822564085,15160.760176553551,1.0,0.0,1.0,False,9.774375438681675e-08,41570.579781260705,3269294.0,3284266.270864588,2267.06913993622,0.0,1.1143128831540148,,,,,,initial climb,,,0.20000000000000284
39,23700.478373304813,64.00915973697265,457.19999999999993,3332.1196727919937,21.362087926602523,115.40004198416835,0.0,2,0.18907642028910998,62.612567460814994,1.6099991846212685,0.10466355148736967,15109.413223091347,1.0,0.0,1.0,False,9.775147399167857e-08,41465.08497930011,3269294.0,3284258.232352644,2264.049862979011,0.0,1.1120312147747466,,,,,,initial climb,,,0.20000000000000284
40,23700.414457643332,64.2315659799276,457.19999999999993,3344.921504739388,21.426008639747934,115.60004198416836,0.0,2,0.1897333852678829,62.83012110388648,1.598864708454251,0.10359390338242412,15059.102775077969,1.0,0.0,1.0,False,9.775919991504043e-08,41359.7765960003,3269294.0,3284250.3188750776,2261.007175676219,0.0,1.109713666312718,,,,,,initial climb,,,0.20000000000000284
41,23700.350536930186,64.45350871319013,457.19999999999993,3357.767817935374,21.489934408462542,115.80004198416836,0.0,2,0.1903889810870891,63.047221350412784,1.5878681480825867,0.10254495095067939,15009.813277874218,1.0,0.0,1.0,False,9.776693181250695e-08,41254.658299915034,3269294.0,3284242.528208547,2257.941446942547,0.0,1.1073610485695462,,,,,,initial climb,,,0.20000000000000284
42,23700.28661116147,64.67498092290404,457.19999999999993,3370.658519678012,21.553865236429072,116.00004198416836,0.0,2,0.19104318702852466,63.26386133957043,1.5770075621764088,0.10151623251979322,14961.529372448538,1.0,0.0,1.0,False,9.777466934226396e-08,41149.73368535711,3269294.0,3284234.85813438,2254.8530460154598,0.0,1.1049741609696582,,,,,,initial climb,,,0.20000000000000284
43,23700.222680333503,64.89597575509798,457.19999999999993,3383.593515862593,21.61780112710844,116.20004198416837,0.0,2,0.19169598284626893,63.48003436693236,1.566281035397258,0.10050729744170586,14914.235894529731,1.0,0.0,1.0,False,9.778241216508359e-08,41045.00627332273,3269294.0,3284227.306439546,2251.7423423332607,0.0,1.1025537916348933,,,,,,initial climb,,,0.20000000000000284
44,23700.158744442822,65.11648651342496,457.19999999999993,3396.5727110136127,21.681742083741447,116.40004198416837,0.0,2,0.19234734876000736,63.695733882256704,1.5556866782483854,0.09951770583405967,14867.917873666272,1.0,0.0,1.0,False,9.779015994432871e-08,40940.47951241212,3269294.0,3284219.8709176094,2248.609705416316,0.0,1.1001007174628865,,,,,,initial climb,,,0.20000000000000284
45,23700.09480348619,65.33650665691754,457.19999999999993,3409.5960083162977,21.745688109350482,116.60004198416837,0.0,2,0.1929972654484004,63.910953487290975,1.5452226269135416,0.09854702832654251,14822.560532198333,1.0,0.0,1.0,False,9.779791234595687e-08,40836.15677974607,3269294.0,3284212.549369638,2245.4555047513704,0.0,1.0976157042089654,,,,,,initial climb,,,0.20000000000000284
46,23700.03085746058,65.55602979775932,457.19999999999993,3422.663309647681,21.80963920674121,116.80004198416837,0.0,2,0.19364571404250078,64.1256869335922,1.5348870430850805,0.09759484581215283,14778.149284148612,1.0,0.0,1.0,False,9.780566903852404e-08,40732.041381878,3269294.0,3284205.3396050856,2242.2801096789262,0.0,1.0950995065712883,,,,,,initial climb,,,0.20000000000000284
47,23699.966906363188,65.77504969907358,457.19999999999993,3435.7745156072333,21.873595378504284,117.00004198416838,0.0,2,0.19429267611922138,64.33992812036378,1.524678113782145,0.09666074920337336,14734.669734037509,1.0,0.0,1.0,False,9.781342969318748e-08,40628.1365557012,3269294.0,3284198.239442636,2239.083889283664,0.0,1.092552868278967,,,,,,initial climb,,,0.20000000000000284
48,23699.902950191426,65.99356027272937,457.19999999999993,3448.929525547048,21.937556627017038,117.20004198416838,0.0,2,0.1949381336948548,64.55367109230943,1.514594051159702,0.09574433919323722,14692.107675628205,1.0,0.0,1.0,False,9.782119398370855e-08,40524.44546935104,3269294.0,3284191.246711019,2235.8672122878506,0.0,1.0899765221829394,,,,,,initial climb,,,0.20000000000000284
49,23699.838988942913,66.21155557716595,457.19999999999993,3462.128237601594,22.001522954445203,117.40004198416838,0.0,2,0.19558206921864665,64.76691003750516,1.504633092309113,0.09484522602125943,14650.449090606697,1.0,0.0,1.0,False,9.782896158645479e-08,40420.97122310165,3269294.0,3284184.3592497916,2232.6304469476872,0.0,1.087371190349357,,,,,,initial climb,,,0.20000000000000284
50,23699.775022615486,66.42902981523582,457.19999999999993,3475.370548717027,22.0654943627446,117.60004198416839,0.0,2,0.19622446556642437,64.97963928528927,1.4947934990509395,0.09396302924420505,14609.680147201752,1.0,0.0,1.0,False,9.783673218040167e-08,40317.71685025705,3269294.0,3284177.5749100894,2229.3739609526065,0.0,1.0847375841552684,,,,,,initial climb,,,0.20000000000000284
51,23699.711051207185,66.64597733206688,457.19999999999993,3488.656354680074,22.12947085366286,117.80004198416839,0.0,2,0.19686530603428218,65.19185330417123,1.485073557720608,0.09309737751165639,14569.787198749473,1.0,0.0,1.0,False,9.78445054471341e-08,40214.685318036274,3269294.0,3284170.891555348,2226.098121327421,0.0,1.082076404386396,,,,,,initial climb,,,0.20000000000000284
52,23699.647074716268,66.86239261294416,457.19999999999993,3501.985550146487,22.193452428741107,118.00004198416839,0.0,2,0.197504574332324,65.40354669975963,1.4754715789475565,0.09224790834633909,14530.75678220688,1.0,0.0,1.0,False,9.785228107084721e-08,40111.879528452424,3269294.0,3284164.3070619935,2222.8032943373255,0.0,1.0793883413368002,,,,,,initial climb,,,0.20000000000000284
53,23699.58309314119,67.07827028121152,457.19999999999993,3515.358028669076,22.257439089315692,118.2000419841684,0.0,2,0.198142254578465,65.61471421270959,1.46598589742844,0.09141426792916148,14492.575616618798,1.0,0.0,1.0,False,9.786005873834711e-08,40009.30231918529,3269294.0,3284157.8193201055,2219.4898453956935,0.0,1.0766740749102541,,,,,,initial climb,,,0.20000000000000284
54,23699.519106480617,67.29360509619357,457.19999999999993,3528.773682725318,22.321430836519887,118.4000419841684,0.0,2,0.1987783312922936,65.82535071669011,1.456614871694943,0.09059611088891736,14455.230601542016,1.0,0.0,1.0,False,9.786783813905101e-08,39906.9564644474,3269294.0,3284151.42623405,2216.158138974629,0.0,1.0739342747231369,,,,,,initial climb,,,0.20000000000000284
55,23699.455114733413,67.50839195113821,457.19999999999993,3542.2324037445564,22.38542767128559,118.6000419841684,0.0,2,0.19941278938899362,66.03545121637138,1.4473568838767321,0.08979310009660045,14418.708815430618,1.0,0.0,1.0,False,9.787561896498706e-08,39804.844675843386,3269294.0,3284145.125723084,2212.808538518241,0.0,1.0711696002086892,,,,,,initial climb,,,0.20000000000000284
56,23699.39111789865,67.72262587117994,457.19999999999993,3555.734082134784,22.44942959434504,118.8000419841684,0.0,2,0.20004561417332833,66.24501084543273,1.4382103394600325,0.08900490646427255,14382.997513986003,1.0,0.0,1.0,False,9.788340091079388e-08,39704.12298592378,3269294.0,3284138.91572193,2209.5055912677653,0.0,1.068429367909555,,,,,,initial climb,,,0.20000000000000284
57,23699.32711597559,67.93631174476185,457.19999999999993,3569.2786073090197,22.51343660646464,119.0000419841684,0.0,2,0.20067682008525162,66.45403438565806,1.4291732575184108,0.08823117379923898,14348.082556452373,1.0,0.0,1.0,False,9.789118402872236e-08,39618.591273718426,3269294.0,3284132.7939041047,2207.018560702065,0.0,1.0662964646043194,,,,,,initial climb,,,0.20000000000000284
58,23699.26310896347,68.14957103768272,457.19999999999993,3582.865869657972,22.577448711233746,119.20004198416841,0.0,2,0.20130676592213742,66.66264065262864,1.4202388416802203,0.08747114419473205,14313.931670803306,1.0,0.0,1.0,False,9.789897263614811e-08,39533.47994217414,3269294.0,3284126.754693557,2204.5279364134335,0.0,1.0641490478171183,,,,,,initial climb,,,0.20000000000000284
59,23699.1990968587,68.36240084724615,457.19999999999993,3596.495783865508,22.64146591211391,119.40004198416841,0.0,2,0.20193544310972159,66.87082680698094,1.411405654301192,0.08672452812290819,14280.533672146055,1.0,0.0,1.0,False,9.790676653761179e-08,39448.788272219535,3269294.0,3284120.7961568898,2202.0338906715165,0.0,1.061987559039896,,,,,,initial climb,,,0.20000000000000284
60,23699.135079657823,68.57479835905413,457.19999999999993,3610.1682640349572,22.705488212440134,119.60004198416841,0.0,2,0.20256284333456426,67.07859009572327,1.4026722794918078,0.08599104288500439,14247.877538784278,1.0,0.0,1.0,False,9.79145655395643e-08,39364.515497225504,3269294.0,3284114.9163746345,2199.53659320628,0.0,1.0598124308764383,,,,,,initial climb,,,0.20000000000000284
61,23699.071057357498,68.78676084522941,457.19999999999993,3623.883223706768,22.769515615422097,119.80004198416842,0.0,2,0.2031889585387989,67.28592785049692,1.3940373228297387,0.08527041244150776,14215.952410138172,1.0,0.0,1.0,False,9.792236945034766e-08,39280.66080454428,3269294.0,3284109.113441566,2197.036211223381,0.0,1.0576240871949552,,,,,,initial climb,,,0.20000000000000284
62,23699.007029954515,68.9982856626684,457.19999999999993,3637.640575875814,22.833548124145388,120.00004198416842,0.0,2,0.20381378091497154,67.4928374858672,1.3854994110726362,0.0845623672464576,14184.747584665913,1.0,0.0,1.0,False,9.79301780801761e-08,39197.22333701547,3269294.0,3284103.385467008,2194.5329094203344,0.0,1.0554229432792215,,,,,,initial climb,,,0.20000000000000284
63,23698.942997445793,69.20937025132424,457.19999999999993,3651.440233008348,22.897585741572716,120.20004198416842,0.0,2,0.20443730290096934,67.69931649764399,1.37705719187151,0.08386664408579693,14154.252517787978,1.0,0.0,1.0,False,9.793799124111735e-08,39114.202194441306,3269294.0,3284097.730575118,2192.026850003468,0.0,1.0532094059782937,,,,,,initial climb,,,0.20000000000000284
64,23698.878959828366,69.4200121325199,457.19999999999993,3665.282107058613,22.961628470545108,120.40004198416842,0.0,2,0.2050595171750373,67.90536246123158,1.368709333484901,0.08318298591969087,14124.456819816014,1.0,0.0,1.0,False,9.794580874707395e-08,39031.59643502699,3269294.0,3284092.146905157,2189.518192705428,0.0,1.05098387385457,,,,,,initial climb,,,0.20000000000000284
65,23698.814917099393,69.63020890729082,457.19999999999993,3679.166109485117,23.025676313783098,120.60004198416843,0.0,2,0.20568041665088285,68.11097303000753,1.360454524494055,0.08251114172873031,14095.35025388778,1.0,0.0,1.0,False,9.795363041376497e-08,38949.40507679263,3269294.0,3284086.632611743,2187.0070948035013,0.0,1.0487467373303936,,,,,,initial climb,,,0.20000000000000284
66,23698.750869256153,69.8399582547569,457.19999999999993,3693.092151266575,23.089729273887897,120.80004198416843,0.0,2,0.2062999944728669,68.31614593373017,1.3522914735192875,0.08185086636393873,14066.92273390945,1.0,0.0,1.0,False,9.796145605870746e-08,38867.62709895248,3269294.0,3284081.1858650954,2184.4937111384556,0.0,1.0464983788329711,,,,,,initial climb,,,0.20000000000000284
67,23698.68681629605,70.04925793052348,457.19999999999993,3707.0601429175263,23.15378735334257,121.00004198416843,0.0,2,0.20691824401128037,68.52087897697449,1.3442189089377081,0.08120192040050127,14039.164322506707,1.0,0.0,1.0,False,9.796928550119839e-08,38786.26144326375,3269294.0,3284075.8048512526,2181.978194133973,0.0,1.044239172937636,,,,,,initial climb,,,0.20000000000000284
68,23698.622758216596,70.25810576511101,457.19999999999993,3721.069994503631,23.21785055451317,121.20004198416844,0.0,2,0.2075351588577056,68.72517003759599,1.3362355786024729,0.08056406999513574,14012.065228985744,1.0,0.0,1.0,False,9.79771185622967e-08,38705.30701534522,3269294.0,3284070.48777229,2179.4606938166094,0.0,1.0419694865094231,,,,,,initial climb,,,0.20000000000000284
69,23698.558695015425,70.4664996624129,457.19999999999993,3735.121615656653,23.281918879649897,121.40004198416844,0.0,2,0.2081507328204611,68.92901706522225,1.3283402495637109,0.07993708674702553,13985.615807305352,1.0,0.0,1.0,False,9.798495506480534e-08,38624.762685966,3269294.0,3284065.232846514,2176.941357836249,0.0,1.0396896788429189,,,,,,initial climb,,,0.20000000000000284
70,23698.494626690288,70.67443759818148,457.19999999999993,3749.2149155891357,23.345992330888215,121.60004198416844,0.0,2,0.20876495992012914,69.13241807977194,1.3205317077912677,0.0793207475622359,13959.806554061115,1.0,0.0,1.0,False,9.79927948332536e-08,38544.62729230474,3269294.0,3284060.0383086437,2174.4203314870106,0.0,1.0374001018003534,,,,,,initial climb,,,0.20000000000000284
71,23698.43055323905,70.88191761854155,457.19999999999993,3763.349803108772,23.41007091024997,121.80004198416844,0.0,2,0.20937783438516502,69.33537117000071,1.3128087578993932,0.07871483452153509,13934.628106482682,1.0,0.0,1.0,False,9.80006376938796e-08,38464.899639179894,3269294.0,3284054.902409989,2171.8977577285837,0.0,1.035101099947923,,,,,,initial climb,,,0.20000000000000284
72,23698.366474659688,71.08893783853114,457.19999999999993,3777.5261866324804,23.4741546196445,122.00004198416845,0.0,2,0.20998935064758653,69.53787449207391,1.3051702228734903,0.07811913475154361,13910.071240444997,1.0,0.0,1.0,False,9.800848347461292e-08,38385.57850025149,3269294.0,3284049.8234186047,2169.3737772079467,0.0,1.0327930106903271,,,,,,initial climb,,,0.20000000000000284
