,Altitude,Mach,P_lapse,P_lapse_predicted,delta %
106,16551.724140000002,0.15,0.822792966817981,0.8281252962087378,-0.6480766858495046
107,17586.2069,0.15,0.807176281703115,0.810275130432591,-0.38391226299881
112,22758.62069,0.15,0.7288735506525025,0.7230756067773807,0.795466356260471
117,27931.034480000002,0.15,0.6540279758186797,0.6509485597641489,0.4708385831165877
118,28965.517239999997,0.15,0.6394138911927169,0.6397302837244601,-0.049481648131389167
123,3103.448276,0.18,1.0000000000203244,1.000359605685813,-0.03596056654813405
125,5172.413793,0.18,1.0000000000203244,0.9883017801673372,1.1698219852749487
126,6206.896552,0.18,0.9949695879867623,0.9797869134638533,1.5259435771931353
129,9310.344828,0.18,0.9432941956016029,0.9458240643505027,-0.268195093396748
135,15517.241380000001,0.18,0.8433790191524055,0.8514579962146822,-0.9579295760043958
145,25862.06897,0.18,0.6870698809339085,0.6802521975774561,0.9922838339508294
148,28965.517239999997,0.18,0.64236573974354,0.6411958843362237,0.18211671870661356
150,0.0,0.22,1.0000000000203244,1.0022519837634567,-0.22519837430865206
151,1034.482759,0.22,1.0000000000203244,1.0042951795250672,-0.4295179504655488
170,20689.655169999998,0.22,0.7701228186363085,0.7702496131556833,-0.01646419458123931
171,21724.13793,0.22,0.7539972372663046,0.7524691813421541,0.20266067945960017
173,23793.10345,0.22,0.7227281816795381,0.718066516870605,0.6450094139265434
177,27931.034480000002,0.22,0.6620382187040935,0.6574536404455762,0.692494500920416
179,30000.0,0.22,0.632797317135917,0.6332775173499761,-0.07588531130828
180,0.0,0.25,1.0000000000203244,1.0008224253761384,-0.08224253557972895
186,6206.896552,0.25,1.0000000000203244,0.9874959555267826,1.2504044493287674
190,10344.82759,0.25,0.9420749919464342,0.9445190844044654,-0.2594371444869224
194,14482.758619999999,0.25,0.8737529729935029,0.8837605824559754,-1.1453591314472134
195,15517.241380000001,0.25,0.8569617969133259,0.8667460563176108,-1.1417381077577426
205,25862.06897,0.25,0.6971019500104255,0.6914138863265968,0.8159586533567456
209,30000.0,0.25,0.63692456723844,0.636438689082812,0.07628503917421779
217,7241.379309999999,0.28,1.0000000000203244,0.9830611838347793,1.693881618520089
220,10344.82759,0.28,0.9504184052094903,0.9503175179847008,0.010615032730482196
226,16551.724140000002,0.28,0.8477511623022244,0.8567278669779999,-1.0588843843513702
229,19655.17241,0.28,0.7981368504216083,0.8027469322428883,-0.5776054343117655
230,20689.655169999998,0.28,0.7815277378627972,0.7845362155676684,-0.38494829538595166
237,27931.034480000002,0.28,0.6713637891371996,0.6670742662315543,0.638926759984775
239,30000.0,0.28,0.6412913754177995,0.6405461120133943,0.11621291552839534
241,1034.482759,0.3,1.0000000000203244,1.0028722742780092,-0.2872274257626393
243,3103.448276,0.3,1.0000000000203244,1.0052657651342443,-0.5265765113812828
244,4137.931034,0.3,1.0000000000203244,1.0032555332896582,-0.32555332692676436
251,11379.31034,0.3,0.9388715560425283,0.9411858538083971,-0.24649780377030164
252,12413.7931,0.3,0.9213352538516745,0.926987458235792,-0.6134796601441517
257,17586.2069,0.3,0.8360740216855009,0.8442665976086906,-0.9798864347768724
262,22758.62069,0.3,0.7535514715728431,0.7536512341677132,-0.013238988792878652
271,1034.482759,0.32,1.0000000000203244,1.002397877290959,-0.23978772705858276
273,3103.448276,0.32,1.0000000000203244,1.0060649400169566,-0.6064939996508891
274,4137.931034,0.32,1.0000000000203244,1.0046348888325363,-0.46348888121176557
277,7241.379309999999,0.32,1.0000000000203244,0.9888159718310443,1.1184028189052795
283,13448.27586,0.32,0.9099290332532629,0.916740452981609,-0.7485660397045767
285,15517.241380000001,0.32,0.8755604509817589,0.8844629068925067,-1.0167722743490224
288,18620.68966,0.32,0.8245952916725874,0.8318060784507371,-0.8744637340244219
289,19655.17241,0.32,0.807903775720063,0.8136315222502118,-0.7089639511888479
291,21724.13793,0.32,0.77446934990788,0.7771117725302035,-0.34119137479589207
294,24827.586209999998,0.32,0.7263112643277636,0.7238125139737501,0.3440329892620066
295,25862.06897,0.32,0.7105151567660165,0.7069493809804053,0.5018578072058638
310,10344.82759,0.35,0.9737446256108442,0.9645910239195877,0.940041305543973
312,12413.7931,0.35,0.9375915099778253,0.938818109118215,-0.13082447178075501
313,13448.27586,0.35,0.9197085099660524,0.9242994237903615,-0.4991705278967737
320,20689.655169999998,0.35,0.7988823000054786,0.8040658923105364,-0.6488555704666731
321,21724.13793,0.35,0.7821511024931282,0.7857577067793758,-0.46111349517394323
322,22758.62069,0.35,0.7655591625278302,0.7675479212557044,-0.2597785808359243
324,24827.586209999998,0.35,0.7333346629539486,0.7319320724833521,0.19126199011876124
332,2068.965517,0.38,1.0000000000203244,1.0054657479590583,-0.5465747938622801
334,4137.931034,0.38,1.0000000000203244,1.0085238170703323,-0.852381704983469
340,10344.82759,0.38,0.9854290612025074,0.9709000064029847,1.474388707574047
347,17586.2069,0.38,0.8597330539327925,0.8672065212753977,-0.8692776564095374
349,19655.17241,0.38,0.8247143943154694,0.8314723052711727,-0.8194243973772796
359,30000.0,0.38,0.6609581926625723,0.66039413103768,0.08533998536580209
361,1034.482759,0.4,1.0000000000203244,0.9995566185991203,0.04433814211951361
362,2068.965517,0.4,1.0000000000203244,1.0053017818723868,-0.530178185195467
363,3103.448276,0.4,1.0000000000203244,1.0086355223440473,-0.8635522323547375
364,4137.931034,0.4,1.0000000000203244,1.0096849705701525,-0.9684970549631247
365,5172.413793,0.4,1.0000000000203244,1.0085772571153908,-0.8577257094892077
367,7241.379309999999,0.4,1.0000000000203244,1.0003988674137738,-0.03988673934413024
372,12413.7931,0.4,0.9565147380770376,0.9511017031578662,0.5659123381677961
373,13448.27586,0.4,0.9385052740699956,0.9373133964912337,0.12699743002968383
377,17586.2069,0.4,0.8665790504172157,0.8733016092492409,-0.7757582910397649
390,0.0,0.42,1.0000000000203244,0.9894757253231838,1.0524274696926668
391,1034.482759,0.42,1.0000000000203244,0.9985322215665021,0.14677784537924565
392,2068.965517,0.42,1.0000000000203244,1.0050124275840886,-0.5012427563662314
393,3103.448276,0.42,1.0000000000203244,1.0090434739511316,-0.9043473930623375
400,10344.82759,0.42,1.0000000000203244,0.9793632953576065,2.0636704662298513
407,17586.2069,0.42,0.8738058631978805,0.8795094741764509,-0.6527320562598226
408,18620.68966,0.42,0.8556010886942823,0.8620587931883147,-0.7547564606173384
409,19655.17241,0.42,0.8378855860937832,0.8441930417197157,-0.7527824479399156
412,22758.62069,0.42,0.7861038776058228,0.7893766684965828,-0.41633058734269807
415,25862.06897,0.42,0.7352112674441319,0.7354013596422503,-0.02585545224017266
418,28965.517239999997,0.42,0.6861675113252147,0.6856996405108313,0.06818609255920079
421,1034.482759,0.45,1.0000000000203244,0.99669655545041,0.33034445698472414
426,6206.896552,0.45,1.0000000000203244,1.0109729156818161,-1.0972915661268705
427,7241.379309999999,0.45,1.0000000000203244,1.0073279374401243,-0.7327937419650932
430,10344.82759,0.45,1.0000000000203244,0.9856808522166115,1.4319147803421879
438,18620.68966,0.45,0.8667582933645213,0.8717745006921938,-0.5787319678477992
446,26896.55172,0.45,0.7276956407812124,0.7276808899271786,0.002027063679804413
450,0.0,0.48,1.0000000000203244,0.9829850047601082,1.7014995259870394
463,13448.27586,0.48,0.9736285342603217,0.9586745999256425,1.5358972963995836
469,19655.17241,0.48,0.8603205551088541,0.8642018093493878,-0.4511404751967917
478,28965.517239999997,0.48,0.7033062196188692,0.7039962681237776,-0.09811494419633283
479,30000.0,0.48,0.6866688527049857,0.6882157003623051,-0.2252683591553493
482,2068.965517,0.5,1.0000000000203244,1.0022884697196301,-0.22884696992592277
483,3103.448276,0.5,1.0000000000203244,1.0092675164382192,-0.926751641770645
484,4137.931034,0.5,1.0000000000203244,1.0137735866596724,-1.3773586639068085
498,18620.68966,0.5,0.8872290606941731,0.8883891531082897,-0.13075455544805625
499,19655.17241,0.5,0.8685268292938073,0.8710562436087748,-0.2912304179508302
501,21724.13793,0.5,0.8321939111796497,0.8352008923673876,-0.3613317938694662
511,1034.482759,0.52,1.0000000000203244,0.9907440955079707,0.9255904512165576
512,2068.965517,0.52,1.0000000000203244,1.0011376804019503,-0.1137680381602749
514,4137.931034,0.52,1.0000000000203244,1.0141384490524117,-1.413844903179992
526,16551.724140000002,0.52,0.9345690437697463,0.9275186650101916,0.7543989185770251
533,23793.10345,0.52,0.8033808318916296,0.805842087804415,-0.306362289848292
534,24827.586209999998,0.52,0.7857460026641944,0.7875702667496991,-0.23216969342755578
538,28965.517239999997,0.52,0.7154522145294131,0.7173445730632291,-0.26449824256406396
550,10344.82759,0.55,1.0000000000203244,1.005834452451811,-0.5834452431368032
551,11379.31034,0.55,1.0000000000203244,0.9978061124035154,0.21938876167644644
554,14482.758619999999,0.55,0.9899979550525082,0.964927969582147,2.532326995466524
555,15517.241380000001,0.55,0.9694631750890468,0.9514613163630048,1.8568893784323974
557,17586.2069,0.55,0.9297034628308448,0.9215298848854773,0.8791596753313045
563,23793.10345,0.55,0.8156928311883312,0.8169039908610303,-0.14848232403054995
567,27931.034480000002,0.55,0.7431648225872718,0.7449641734625749,-0.24212002783431508
