,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,TP_residual_thrust
10,23932.10659408111,0.3663195179382089,0.0,0.01654566162972435,-0.017453292519943295,0.09999999999999999,1,0.0010764755100550524,0.3663195179382089,1.0,False,6.780946913923381e-08,88274.77948670273,4809131.3781955475,1.0,5321123.38387218,,,,,0.2225702773359825,0.8463492871453442,0.07263442723671042,0.36596625627870605,0.0,3.649004855242118,take off,0.009999999999999995,0.035871511035389915,,
11,23932.10333303465,0.40280956649063004,0.0,0.02020885680910644,-0.017453292519943295,0.10999999999999999,1,0.0011837060607188233,0.40280956649063004,1.0,False,6.780946913923381e-08,88256.59309637986,4809131.3781955475,1.0,5321123.38387218,,,,,0.22252442335638112,0.8463492871453442,0.07263442723671042,0.4425073389418778,0.0,3.648242455218771,take off,0.009999999999999995,0.039132557493152635,,
12,23932.100071988192,0.43929199104281774,0.0,0.024236952474012738,-0.017453292519943295,0.11999999999999998,1,0.0012909142073087238,0.43929199104281774,1.0,False,6.780946913923381e-08,88238.41050580652,4809131.3781955475,1.0,5321123.38387218,,,,,0.2224785789572206,0.8463492871453442,0.07263442723671042,0.526292882011064,0.0,3.6474799251465866,take off,0.009999999999999995,0.042393603950915355,,
13,23932.096810941734,0.4757667902942836,0.0,0.028629872384440917,-0.017453292519943295,0.12999999999999998,1,0.0013980999460031073,0.4757667902942836,1.0,False,6.780946913923381e-08,88220.23171563083,4809131.3781955475,1.0,5321123.38387218,,,,,0.22243274414013509,0.8463492871453442,0.07263442723671042,0.6173183307767853,0.0,3.6467172652340367,take off,0.009999999999999995,0.045654650408678076,,
14,23932.093549895275,0.5122339629466239,0.0,0.033387540287383756,-0.017453292519943295,0.13999999999999999,1,0.0015052632729864526,0.5122339629466239,1.0,False,6.780946913923381e-08,88202.05672649991,4809131.3781955475,1.0,5321123.38387218,,,,,0.22238691890675621,0.8463492871453442,0.07263442723671042,0.7155791304518011,0.0,3.6459544756895585,take off,0.010000000000000009,0.048915696866440796,,
15,23932.090288848816,0.5486935077035195,0.0,0.038509879916849996,-0.017453292519943295,0.15,1,0.0016124041844493644,0.5486935077035195,1.0,False,6.780946913923381e-08,88183.88553905986,4809131.3781955475,1.0,5321123.38387218,,,,,0.22234110325871298,0.8463492871453442,0.07263442723671042,0.8210707261737215,0.0,3.6451915567215463,take off,0.010000000000000009,0.052176743324203516,,
16,23932.087027802358,0.585145423270735,0.0,0.04399681499388519,-0.017453292519943295,0.16,1,0.0017195226765885712,0.585145423270735,1.0,False,6.780946913923381e-08,88165.7181539557,4809131.3781955475,1.0,5321123.38387218,,,,,0.22229529719763175,0.8463492871453442,0.07263442723671042,0.9337885630076194,0.0,3.6444285085383554,take off,0.010000000000000009,0.055437789781966236,,
17,23932.0837667559,0.6215897083561186,0.0,0.049848269226592544,-0.017453292519943295,0.17,1,0.0018266187456069235,0.6215897083561186,1.0,False,6.780946913923381e-08,88147.55457183144,4809131.3781955475,1.0,5321123.38387218,,,,,0.2222495007251362,0.8463492871453442,0.07263442723671042,1.053728085948638,0.0,3.6436653313482976,take off,0.010000000000000009,0.058698836239728956,,
18,23932.08050570944,0.6580263616696016,0.0,0.05606416631015373,-0.017453292519943295,0.18000000000000002,1,0.0019336923877133945,0.6580263616696016,1.0,False,6.780946913923381e-08,88129.39479333002,4809131.3781955475,1.0,5321123.38387218,,,,,0.22220371384284748,0.8463492871453442,0.07263442723671042,1.1808847399246005,0.0,3.6429020253596476,take off,0.010000000000000009,0.061959882697491676,,
19,23932.07724466298,0.6944553819231981,0.0,0.06264442992684974,-0.017453292519943295,0.19000000000000003,1,0.002040743599123077,0.6944553819231981,1.0,False,6.780946913923381e-08,88111.2388190934,4809131.3781955475,1.0,5321123.38387218,,,,,0.22215793655238414,0.8463492871453442,0.07263442723671042,1.315253969798615,0.0,3.6421385907806374,take off,0.010000000000000009,0.0652209291552544,,
20,23932.073983616523,0.7308767678310045,0.0,0.06958898374608172,-0.017453292519943295,0.20000000000000004,1,0.002147772376057183,0.7308767678310045,1.0,False,6.780946913923381e-08,88093.08664976242,4809131.3781955475,1.0,5321123.38387218,,,,,0.22211216885536197,0.8463492871453442,0.07263442723671042,1.4568312203716784,0.0,3.6413750278194588,take off,0.010000000000000009,0.06848197561301712,,
21,23932.070722570064,0.7672905181091991,0.0,0.07689775142439176,-0.017453292519943295,0.21000000000000005,1,0.0022547787147430428,0.7672905181091991,1.0,False,6.780946913923381e-08,88074.93828597697,4809131.3781955475,1.0,5321123.38387218,,,,,0.22206641075339434,0.8463492871453442,0.07263442723671042,1.6056119363852794,0.0,3.6406113366842643,take off,0.010000000000000009,0.07174302207077984,,
22,23932.067461523606,0.8036966314760418,0.0,0.08457065660548375,-0.017453292519943295,0.22000000000000006,1,0.002361762611414103,0.8036966314760418,1.0,False,6.780946913923381e-08,88056.79372837584,4809131.3781955475,1.0,5321123.38387218,,,,,0.22202066224809186,0.8463492871453442,0.07263442723671042,1.7615915625239993,0.0,3.639847517583161,take off,0.010000000000000009,0.07500406852854256,,
23,23932.064200477147,0.8400951066518734,0.0,0.09260762292024417,-0.017453292519943295,0.23000000000000007,1,0.0024687240623099266,0.8400951066518734,1.0,False,6.780946913923381e-08,88038.6529775968,4809131.3781955475,1.0,5321123.38387218,,,,,0.22197492334106256,0.8463492871453442,0.07263442723671042,1.9247655434181106,0.0,3.6390835707242197,take off,0.010000000000000009,0.07826511498630528,,
24,23932.06093943069,0.8764859423591156,0.0,0.10100857398676291,-0.017453292519943295,0.24000000000000007,1,0.0025756630636761904,0.8764859423591156,1.0,False,6.780946913923381e-08,88020.51603427657,4809131.3781955475,1.0,5321123.38387218,,,,,0.22192919403391187,0.8463492871453442,0.07263442723671042,2.0951293236461748,0.0,3.638319496315467,take off,0.010000000000000009,0.081526161444068,,
25,23932.05767838423,0.9128691373222703,0.0,0.10977343341035407,-0.017453292519943295,0.25000000000000006,1,0.002682579611764684,0.9128691373222703,1.0,False,6.780946913923381e-08,88002.3828990509,4809131.3781955475,1.0,5321123.38387218,,,,,0.22188347432824262,0.8463492871453442,0.07263442723671042,2.272678347737639,0.0,3.637555294564892,take off,0.009999999999999981,0.08478720790183072,,
26,23932.05441733777,0.9492446902679191,0.0,0.11890212478357677,-0.017453292519943295,0.26000000000000006,1,0.0027894737028333096,0.9492446902679191,1.0,False,6.780946913923381e-08,87984.25357255441,4809131.3781955475,1.0,5321123.38387218,,,,,0.221837764225655,0.8463492871453442,0.07263442723671042,2.4574080601754273,0.0,3.636790965680437,take off,0.010000000000000009,0.08804825435959344,,
27,23932.051156291313,0.9856125999247235,0.0,0.12839457168625595,-0.017453292519943295,0.2700000000000001,1,0.00289634533314608,0.9856125999247235,1.0,False,6.780946913923381e-08,87966.12805542075,4809131.3781955475,1.0,5321123.38387218,,,,,0.22179206372774657,0.8463492871453442,0.07263442723671042,2.649313905398537,0.0,3.6360265098700064,take off,0.010000000000000009,0.09130930081735616,,
28,23932.047895244854,1.0219728650234237,0.0,0.1382506976855032,-0.017453292519943295,0.2800000000000001,1,0.003003194498973118,1.0219728650234237,1.0,False,6.780946913923381e-08,87948.0063482825,4809131.3781955475,1.0,5321123.38387218,,,,,0.22174637283611237,0.8463492871453442,0.07263442723671042,2.8483913278046247,0.0,3.6352619273414635,take off,0.010000000000000009,0.09457034727511889,,
29,23932.044634198395,1.0583254842968384,0.0,0.14847042633573743,-0.017453292519943295,0.2900000000000001,1,0.0031100211965906528,1.0583254842968384,1.0,False,6.780946913923381e-08,87929.88845177121,4809131.3781955475,1.0,5321123.38387218,,,,,0.22170069155234468,0.8463492871453442,0.07263442723671042,3.0546357717525976,0.0,3.6344972183026276,take off,0.010000000000000009,0.0978313937328816,,
30,23932.041373151937,1.0946704564798646,0.0,0.1590536811787058,-0.017453292519943295,0.3000000000000001,1,0.003216825422281022,1.0946704564798646,1.0,False,6.780946913923381e-08,87911.7743665174,4809131.3781955475,1.0,5321123.38387218,,,,,0.22165501987803327,0.8463492871453442,0.07263442723671042,3.268042681565202,0.0,3.633732382961278,take off,0.010000000000000009,0.10109244019064433,,
31,23932.038112105478,1.1310077803094774,0.0,0.17000038574350446,-0.017453292519943295,0.3100000000000001,1,0.0033236071723326704,1.1310077803094774,1.0,False,6.780946913923381e-08,87893.66409315057,4809131.3781955475,1.0,5321123.38387218,,,,,0.2216093578147653,0.8463492871453442,0.07263442723671042,3.4886075015316056,0.0,3.632967421525152,take off,0.010000000000000009,0.10435348664840705,,
32,23932.03485105902,1.1673374545247288,0.0,0.18131046354659924,-0.017453292519943295,0.3200000000000001,1,0.0034303664430401447,1.1673374545247288,1.0,False,6.780946913923381e-08,87875.55763229915,4809131.3781955475,1.0,5321123.38387218,,,,,0.2215637053641253,0.8463492871453442,0.07263442723671042,3.716325675909983,0.0,3.632202334201945,take off,0.010000000000000009,0.10761453310616977,,
33,23932.03159001256,1.2036594778667482,0.0,0.19298383809184652,-0.017453292519943295,0.3300000000000001,1,0.0035371032307040967,1.2036594778667482,1.0,False,6.780946913923381e-08,87857.45498459056,4809131.3781955475,1.0,5321123.38387218,,,,,0.22151806252769518,0.8463492871453442,0.07263442723671042,3.9511926489300997,0.0,3.6314371211993093,take off,0.010000000000000009,0.11087557956393249,,
34,23932.028328966102,1.2399738490787413,0.0,0.205020432870514,-0.017453292519943295,0.34000000000000014,1,0.00364381753163128,1.2399738490787413,1.0,False,6.780946913923381e-08,87839.35615065116,4809131.3781955475,1.0,5321123.38387218,,,,,0.2214724293070542,0.8463492871453442,0.07263442723671042,4.193203864795887,0.0,3.630671782724856,take off,0.010000000000000009,0.1141366260216952,,
35,23932.025067919643,1.2762805669059898,0.0,0.2174201713613014,-0.017453292519943295,0.35000000000000014,1,0.003750509342134549,1.2762805669059898,1.0,False,6.780946913923381e-08,87821.26113110632,4809131.3781955475,1.0,5321123.38387218,,,,,0.22142680570377915,0.8463492871453442,0.07263442723671042,4.442354767688024,0.0,3.6299063189861553,take off,0.010000000000000009,0.11739767247945793,,
36,23932.021806873185,1.3125796300958514,0.0,0.2301829770303613,-0.017453292519943295,0.36000000000000015,1,0.003857178658532858,1.3125796300958514,1.0,False,6.780946913923381e-08,87803.16992658035,4809131.3781955475,1.0,5321123.38387218,,,,,0.2213811917194441,0.8463492871453442,0.07263442723671042,4.698640801766518,0.0,3.6291407301907324,take off,0.010000000000000009,0.12065871893722065,,
37,23932.018545826726,1.3488710373977588,0.0,0.2433087733313198,-0.017453292519943295,0.37000000000000016,1,0.003963825477151259,1.3488710373977588,1.0,False,6.780946913923381e-08,87785.0825376965,4809131.3781955475,1.0,5321123.38387218,,,,,0.22133558735562045,0.8463492871453442,0.07263442723671042,4.962057411173273,0.0,3.628375016546071,take off,0.010000000000000009,0.12391976539498337,,
38,23932.015284780267,1.3851547875632195,0.0,0.2567974837052974,-0.017453292519943295,0.38000000000000017,1,0.004070449794320903,1.3851547875632195,1.0,False,6.780946913923381e-08,87766.998965077,4809131.3781955475,1.0,5321123.38387218,,,,,0.2212899926138771,0.8463492871453442,0.07263442723671042,5.2326000400346615,0.0,3.6276091782596134,take off,0.010000000000000009,0.1271808118527461,,
39,23932.01202373381,1.4214308793458157,0.0,0.2706490315809296,-0.017453292519943295,0.3900000000000002,1,0.004177051606379034,1.4214308793458157,1.0,False,6.780946913923381e-08,87748.91920934309,4809131.3781955475,1.0,5321123.38387218,,,,,0.2212444074957804,0.8463492871453442,0.07263442723671042,5.51026413246411,0.0,3.6268432155387584,take off,0.010000000000000009,0.13044185831050883,,
40,23932.00876268735,1.4576993115012034,0.0,0.28486334037438776,-0.017453292519943295,0.4000000000000002,1,0.004283630909668993,1.4576993115012034,1.0,False,6.780946913923381e-08,87730.84327111494,4809131.3781955475,1.0,5321123.38387218,,,,,0.22119883200289395,0.8463492871453442,0.07263442723671042,5.795045132564652,0.0,3.626077128590864,take off,0.010000000000000009,0.13370290476827157,,
41,23932.00550164089,1.493960082787112,0.0,0.2994403334893998,-0.017453292519943295,0.4100000000000002,1,0.004390187700540214,1.493960082787112,1.0,False,6.780946913923381e-08,87712.77115101166,4809131.3781955475,1.0,5321123.38387218,,,,,0.22115326613677883,0.8463492871453442,0.07263442723671042,6.0869384844315055,0.0,3.6253109176232425,take off,0.010000000000000009,0.1369639512260343,,
42,23932.002240594433,1.5302131919633444,0.0,0.3143799343172709,-0.017453292519943295,0.4200000000000002,1,0.004496721975348222,1.5302131919633444,1.0,False,6.780946913923381e-08,87694.7028496514,4809131.3781955475,1.0,5321123.38387218,,,,,0.22110770989899348,0.8463492871453442,0.07263442723671042,6.385939632154639,0.0,3.6245445828431646,take off,0.010000000000000009,0.14022499768379704,,
43,23931.998979547974,1.566458637791776,0.0,0.3296820662369043,-0.017453292519943295,0.4300000000000002,1,0.004603233730454634,1.566458637791776,1.0,False,6.780946913923381e-08,87676.63836765119,4809131.3781955475,1.0,5321123.38387218,,,,,0.22106216329109374,0.8463492871453442,0.07263442723671042,6.692044019821336,0.0,3.623778124457859,take off,0.010000000000000009,0.14348604414155977,,
44,23931.995718501516,1.6026964190363546,0.0,0.3453466526148221,-0.017453292519943295,0.4400000000000002,1,0.004709722962227159,1.6026964190363546,1.0,False,6.780946913923381e-08,87658.57770562709,4809131.3781955475,1.0,5321123.38387218,,,,,0.22101662631463284,0.8463492871453442,0.07263442723671042,7.005247091518756,0.0,3.6230115426745093,take off,0.010000000000000009,0.1467470905993225,,
45,23931.992457455057,1.6389265344630997,0.0,0.36137361680518565,-0.017453292519943295,0.45000000000000023,1,0.004816189667039588,1.6389265344630997,1.0,False,6.780946913923381e-08,87640.5208641941,4809131.3781955475,1.0,5321123.38387218,,,,,0.22097109897116146,0.8463492871453442,0.07263442723671042,7.325544291336491,0.0,3.622244837700259,take off,0.010000000000000009,0.15000813705708524,,
46,23931.9891964086,1.6751489828401023,0.0,0.3777628821498166,-0.017453292519943295,0.46000000000000024,1,0.004922633841271806,1.6751489828401023,1.0,False,6.780946913923381e-08,87622.46784396621,4809131.3781955475,1.0,5321123.38387218,,,,,0.22092558126222764,0.8463492871453442,0.07263442723671042,7.652931063369143,0.0,3.621478009742206,take off,0.010000000000000009,0.15326918351484797,,
47,23931.98593536214,1.7113637629375242,0.0,0.39451437197821765,-0.017453292519943295,0.47000000000000025,1,0.005029055481309779,1.7113637629375242,1.0,False,6.780946913923381e-08,87604.41864555635,4809131.3781955475,1.0,5321123.38387218,,,,,0.22088007318937675,0.8463492871453442,0.07263442723671042,7.987402851718856,0.0,3.6207110590074048,take off,0.010000000000000009,0.1565302299726107,,
48,23931.98267431568,1.7475708735275983,0.0,0.4116280096075929,-0.017453292519943295,0.48000000000000026,1,0.00513545458354556,1.7475708735275983,1.0,False,6.780946913923381e-08,87586.37326957642,4809131.3781955475,1.0,5321123.38387218,,,,,0.22083457475415166,0.8463492871453442,0.07263442723671042,8.328955100497899,0.0,3.6199439857028675,take off,0.010000000000000009,0.15979127643037344,,
49,23931.979413269222,1.783770313384627,0.0,0.42910371834286887,-0.017453292519943295,0.49000000000000027,1,0.005241831144377286,1.783770313384627,1.0,False,6.780946913923381e-08,87568.33171663732,4809131.3781955475,1.0,5321123.38387218,,,,,0.22078908595809263,0.8463492871453442,0.07263442723671042,8.677583253831196,0.0,3.619176790035563,take off,0.010000000000000009,0.16305232288813618,,
50,23931.976152222764,1.8199620812849826,0.0,0.4469414214767151,-0.017453292519943295,0.5000000000000002,1,0.005348185160209172,1.8199620812849826,1.0,False,6.780946913923381e-08,87550.2939873489,4809131.3781955475,1.0,5321123.38387218,,,,,0.22074360680273727,0.8463492871453442,0.07263442723671042,9.033282755858897,0.0,3.618409472212415,take off,0.009999999999999953,0.16631336934589888,,
51,23931.972891176305,1.8561461760071067,0.0,0.46514104228956493,-0.017453292519943295,0.5100000000000002,1,0.005454516627451519,1.8561461760071067,1.0,False,6.780946913923381e-08,87532.26008231995,4809131.3781955475,1.0,5321123.38387218,,,,,0.22069813728962057,0.8463492871453442,0.07263442723671042,9.396049050738918,0.0,3.617642032440305,take off,0.010000000000000009,0.16957441580366162,,
52,23931.969630129846,1.8923225963315098,0.0,0.483702504049636,-0.017453292519943295,0.5200000000000002,1,0.005560825542520704,1.8923225963315098,1.0,False,6.780946913923381e-08,87514.23000215828,4809131.3781955475,1.0,5321123.38387218,,,,,0.22065267742027503,0.8463492871453442,0.07263442723671042,9.765877582649495,0.0,3.6168744709260707,take off,0.010000000000000009,0.17283546226142435,,
53,23931.966369083388,1.9284913410407705,0.0,0.5026257300129511,-0.017453292519943295,0.5300000000000002,1,0.005667111901839182,1.9284913410407705,1.0,False,6.780946913923381e-08,87496.20374747063,4809131.3781955475,1.0,5321123.38387218,,,,,0.22060722719623044,0.8463492871453442,0.07263442723671042,10.142763795791728,0.0,3.616106787876505,take off,0.010000000000000009,0.17609650871918708,,
54,23931.96310803693,1.9646524089195356,0.0,0.5219106434233588,-0.017453292519943295,0.5400000000000003,1,0.005773375701835489,1.9646524089195356,1.0,False,6.780946913923381e-08,87478.18131886274,4809131.3781955475,1.0,5321123.38387218,,,,,0.22056178661901404,0.8463492871453442,0.07263442723671042,10.526703134392134,0.0,3.615338983498359,take off,0.010000000000000009,0.17935755517694982,,
55,23931.95984699047,2.000805798754519,0.0,0.5415571675125541,-0.017453292519943295,0.5500000000000003,1,0.0058796169389442295,2.000805798754519,1.0,False,6.780946913923381e-08,87460.16271693929,4809131.3781955475,1.0,5321123.38387218,,,,,0.22051635569015043,0.8463492871453442,0.07263442723671042,10.91769104270518,0.0,3.6145710579983352,take off,0.010000000000000009,0.18261860163471255,,
56,23931.95658594401,2.0369515093345023,0.0,0.5615652255000994,-0.017453292519943295,0.5600000000000003,1,0.005985835609606089,2.0369515093345023,1.0,False,6.780946913923381e-08,87442.14794230394,4809131.3781955475,1.0,5321123.38387218,,,,,0.2204709344111617,0.8463492871453442,0.07263442723671042,11.31572296501583,0.0,3.6138030115830966,take off,0.010000000000000009,0.18587964809247529,,
57,23931.953324897553,2.0730895394503333,0.0,0.5819347405934444,-0.017453292519943295,0.5700000000000003,1,0.006092031710267823,2.0730895394503333,1.0,False,6.780946913923381e-08,87424.13699555934,4809131.3781955475,1.0,5321123.38387218,,,,,0.22042552278356728,0.8463492871453442,0.07263442723671042,11.720794345642092,0.0,3.6130348444592593,take off,0.010000000000000009,0.18914069455023802,,
58,23931.950063851094,2.109219887894926,0.0,0.6026656359879478,-0.017453292519943295,0.5800000000000003,1,0.00619820523738226,2.109219887894926,1.0,False,6.780946913923381e-08,87406.12987730707,4809131.3781955475,1.0,5321123.38387218,,,,,0.220380120808884,0.8463492871453442,0.07263442723671042,12.132900628937547,0.0,3.612266556833397,take off,0.010000000000000009,0.19240174100800075,,
59,23931.946802804636,2.14534255346326,0.0,0.6237578348668971,-0.017453292519943295,0.5900000000000003,1,0.006304356187408296,2.14534255346326,1.0,False,6.780946913923381e-08,87388.12658814773,4809131.3781955475,1.0,5321123.38387218,,,,,0.2203347284886261,0.8463492871453442,0.07263442723671042,12.552037259293893,0.0,3.6114981489120366,take off,0.010000000000000009,0.1956627874657635,,
60,23931.943541758177,2.18145753495238,0.0,0.6452112604015297,-0.017453292519943295,0.6000000000000003,1,0.006410484556810898,2.18145753495238,1.0,False,6.780946913923381e-08,87370.12712868083,4809131.3781955475,1.0,5321123.38387218,,,,,0.22028934582430523,0.8463492871453442,0.07263442723671042,12.978199681143469,0.0,3.610729620901662,take off,0.010000000000000009,0.19892383392352622,,
61,23931.94028071172,2.217564831161397,0.0,0.6670258357510535,-0.017453292519943295,0.6100000000000003,1,0.0065165903420611035,2.217564831161397,1.0,False,6.780946913923381e-08,87352.13149950493,4809131.3781955475,1.0,5321123.38387218,,,,,0.2202439728174305,0.8463492871453442,0.07263442723671042,13.411383338961803,0.0,3.609960973008715,take off,0.010000000000000009,0.20218488038128896,,
62,23931.93701966526,2.253664440891484,0.0,0.6892014840626675,-0.017453292519943295,0.6200000000000003,1,0.00662267353963601,2.253664440891484,1.0,False,6.780946913923381e-08,87334.13970121749,4809131.3781955475,1.0,5321123.38387218,,,,,0.22019860946950828,0.8463492871453442,0.07263442723671042,13.851583677270131,0.0,3.6091922054395864,take off,0.010000000000000009,0.2054459268390517,,
63,23931.9337586188,2.2897563629458797,0.0,0.7117381284715822,-0.017453292519943295,0.6300000000000003,1,0.006728734146018787,2.2897563629458797,1.0,False,6.780946913923381e-08,87316.15173441496,4809131.3781955475,1.0,5321123.38387218,,,,,0.22015325578204253,0.8463492871453442,0.07263442723671042,14.298796140637945,0.0,3.6084233184006274,take off,0.010000000000000009,0.20870697329681442,,
64,23931.930497572343,2.325840596129886,0.0,0.7346356921010411,-0.017453292519943295,0.6400000000000003,1,0.006834772157698663,2.325840596129886,1.0,False,6.780946913923381e-08,87298.16759969278,4809131.3781955475,1.0,5321123.38387218,,,,,0.2201079117565345,0.8463492871453442,0.07263442723671042,14.753016173685491,0.0,3.6076543120981426,take off,0.010000000000000009,0.21196801975457716,,
65,23931.927236525884,2.3619171392508673,0.0,0.75789409806234,-0.017453292519943295,0.6500000000000004,1,0.006940787571170933,2.3619171392508673,1.0,False,6.780946913923381e-08,87280.18729764536,4809131.3781955475,1.0,5321123.38387218,,,,,0.22006257739448284,0.8463492871453442,0.07263442723671042,15.214239221086332,0.0,3.606885186738393,take off,0.010000000000000009,0.2152290662123399,,
66,23931.923975479425,2.3979859911182513,0.0,0.7815132694548487,-0.017453292519943295,0.6600000000000004,1,0.0070467803829369485,2.3979859911182513,1.0,False,6.780946913923381e-08,87262.21082886607,4809131.3781955475,1.0,5321123.38387218,,,,,0.2200172526973837,0.8463492871453442,0.07263442723671042,15.682460727569834,0.0,3.606115942527591,take off,0.010000000000000009,0.21849011267010263,,
67,23931.920714432967,2.434047150543527,0.0,0.8054931293660312,-0.017453292519943295,0.6700000000000004,1,0.007152750589504125,2.434047150543527,1.0,False,6.780946913923381e-08,87244.23819394724,4809131.3781955475,1.0,5321123.38387218,,,,,0.2199719376667305,0.8463492871453442,0.07263442723671042,16.157676137923723,0.0,3.605346579671907,take off,0.010000000000000009,0.22175115912786536,,
68,23931.917453386508,2.470100616340246,0.0,0.8298336008714665,-0.017453292519943295,0.6800000000000004,1,0.007258698187385933,2.470100616340246,1.0,False,6.780946913923381e-08,87226.26939348021,4809131.3781955475,1.0,5321123.38387218,,,,,0.21992663230401427,0.8463492871453442,0.07263442723671042,16.63988089699658,0.0,3.6045770983774665,take off,0.010000000000000009,0.2250122055856281,,
69,23931.91419234005,2.5061463873240206,0.0,0.8545346070348689,-0.017453292519943295,0.6900000000000004,1,0.007364623173101905,2.5061463873240206,1.0,False,6.780946913923381e-08,87208.30442805524,4809131.3781955475,1.0,5321123.38387218,,,,,0.2198813366107232,0.8463492871453442,0.07263442723671042,17.12907044970039,0.0,3.6038074988503475,take off,0.010000000000000009,0.22827325204339083,,
70,23931.91093129359,2.542184462312524,0.0,0.8795960709081092,-0.017453292519943295,0.7000000000000004,1,0.007470525543177625,2.542184462312524,1.0,False,6.780946913923381e-08,87190.34329826162,4809131.3781955475,1.0,5321123.38387218,,,,,0.2198360505883431,0.8463492871453442,0.07263442723671042,17.62524024101302,0.0,3.6030377812965826,take off,0.010000000000000009,0.23153429850115356,,
