,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,CT,slope_angle,acceleration,time,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,slope_angle_penalty,RC_penalty,altitude_penalty
11,23918.504350435745,63.7133988779616,536.1062320546193,1433.287885880429,9,65.38452334202174,0.19331301587544467,1.5389153737487071,0.09969690668641713,15195.732513072377,1.0,False,6.805041553734668e-08,28052.96262686579,2428611.3459887514,1.0,2541388.8506196016,0.22156437201460016,0.054814154802218414,0.0,22.0,,,,,OEI_ceiling,3.583997384138843,0.05481415480221841,0.04378615066262807,2.8629365900578856,520.3152788484907
12,23918.1738144132,63.7133988779616,543.2706378793331,1563.8605279607375,9,65.4072902434104,0.19339614706455016,1.538894107077547,0.09969495020517369,15195.434307575026,1.0,False,6.805366709299484e-08,28045.31091516378,2428611.3459887514,1.0,2539823.311405037,0.2216582204987591,0.054783561709999824,0.0,24.0,,,,,OEI_ceiling,3.5832443213337433,0.05478356170999982,0.04375561614599601,2.8619362850404153,526.0411520286065
13,23917.84326259712,63.7133988779616,550.4335423361291,1694.4788546522311,9,65.43006402487349,0.19347931017808184,1.538872839390231,0.09969299365809309,15195.136092042832,1.0,False,6.805691880985931e-08,28037.65471104369,2428611.3459887514,1.0,2538258.8085062066,0.22175204959742234,0.05475294869811806,0.0,26.0,,,,,OEI_ceiling,3.582488938868478,0.05475294869811807,0.04372506166611656,2.860933584305548,531.7650245986873
14,23917.512694986734,63.7133988779616,557.5949407866925,1825.1428798673928,9,65.45284467219454,0.1935625051684726,1.5388515706867099,0.09969103704517485,15194.837866475711,1.0,False,6.806017068567477e-08,28029.99401709503,2428611.3459887514,1.0,2536695.342285653,0.221845859127015,0.054722315776729036,0.0,28.0,,,,,OEI_ceiling,3.5817312346370267,0.054722315776729036,0.0436944872330234,2.8599284858942684,537.4868917672984
15,23917.18211158126,63.7133988779616,564.7548285884851,1955.8526174900942,9,65.47563217111173,0.19364573198797233,1.5388303009669342,0.09968908036641833,15194.539630873558,1.0,False,6.806342271817176e-08,28022.328835927878,2428611.3459887514,1.0,2535132.913105384,0.22193964890371104,0.05469166295607691,0.0,30.0,,,,,OEI_ceiling,3.5809712065385084,0.054691662956076914,0.04366389285683861,2.858920987853198,543.206748739087
16,23916.85151237994,63.7133988779616,571.9132010947551,2086.6080813755025,9,65.49842650731776,0.1937289905886476,1.5388090302308544,0.09968712362182296,15194.241385236299,1.0,False,6.806667490507659e-08,28014.659170172963,2428611.3459887514,1.0,2533571.521326869,0.2220334187434336,0.054660990246494186,0.0,32.0,,,,,OEI_ceiling,3.5802088524772118,0.05466099024649418,0.0436332785477726,2.8579110882346086,548.9245907147933
17,23916.520897382023,63.7133988779616,579.0700536545477,2217.4092853499897,9,65.52122766645981,0.1938122809223811,1.5387877584784224,0.09968516681138825,15193.943129563853,1.0,False,6.80699272441113e-08,28006.98502248169,2428611.3459887514,1.0,2532011.1673110393,0.22212716846185582,0.054630297658402036,0.0,34.0,,,,,OEI_ceiling,3.5794441703626254,0.05463029765840202,0.04360264431612457,2.8568987850964676,554.6404128912626
18,23916.19026658677,63.7133988779616,586.2253816127154,2348.2562432110394,9,65.54403563413956,0.19389560294087202,1.5387664857095906,0.09968320993511381,15193.644863856161,1.0,False,6.807317973299372e-08,27999.306395526204,2428611.3459887514,1.0,2530451.851418286,0.22222089787440186,0.05459958520231041,0.0,36.0,,,,,OEI_ceiling,3.5786771581094725,0.05459958520231041,0.04357199017228253,2.8558840765024653,560.3542104614555
19,23915.85961999346,63.7133988779616,593.3791803099285,2479.148968727155,9,65.56685039591312,0.19397895659563533,1.5387452119243121,0.09968125299299928,15193.34658811317,1.0,False,6.807643236943746e-08,27991.62329199942,2428611.3459887514,1.0,2528893.574008455,0.2223146067962475,0.05456885288881831,0.0,38.0,,,,,OEI_ceiling,3.5779078136377414,0.05456885288881831,0.04354131612672359,2.854866960522045,566.0659786144605
20,23915.528957601364,63.7133988779616,600.5314450826855,2610.087475637768,9,65.58967193729093,0.1940623418380017,1.5387239371225412,0.09967929598504444,15193.048302334844,1.0,False,6.807968515115194e-08,27983.935714615058,2428611.3459887514,1.0,2527336.3354408494,0.22240829504232093,0.05453810072861379,0.0,40.0,,,,,OEI_ceiling,3.577136134872706,0.0545381007286138,0.04351062219001399,2.8538474352304286,571.7757125355046
21,23915.198279409786,63.7133988779616,607.6821712633238,2741.071777653144,9,65.61250024373783,0.1941457586191175,1.5387026613042325,0.09967733891124908,15192.750006521146,1.0,False,6.80829380758423e-08,27976.2436661077,2428611.3459887514,1.0,2525780.1360742217,0.22250196242730344,0.05450732873247442,0.0,42.0,,,,,OEI_ceiling,3.576362119744976,0.05450732873247442,0.043479908372809545,2.8528254987086648,577.4834074059654
22,23914.867585418026,63.7133988779616,614.8313541800301,2872.1018884542937,9,65.635335300673,0.19422920688994455,1.53868138446934,0.0996753817716129,15192.451700672049,1.0,False,6.808619114120944e-08,27968.547149232792,2428611.3459887514,1.0,2524224.976266775,0.22259560876563042,0.05447653691126712,0.0,44.0,,,,,OEI_ceiling,3.5755857661905073,0.05447653691126712,0.043449174685855525,2.851801149043641,583.1890584033828
23,23914.536875625403,63.7133988779616,621.9789891568514,3003.1778216928756,9,65.65817709346983,0.19431268660125947,1.5386601066178218,0.09967342456613604,15192.15338478755,1.0,False,6.808944434495015e-08,27960.84616676675,2428611.3459887514,1.0,2522670.85637616,0.22268923387149195,0.05444572527594864,0.0,46.0,,,,,OEI_ceiling,3.574807072150642,0.05444572527594864,0.043418421139987055,2.8507743843281244,588.89266070147
24,23914.206150031245,63.7133988779616,629.1250715137055,3134.299590991108,9,65.68102560745598,0.1943961977036541,1.5386388277496335,0.09967146729481838,15191.855058867644,1.0,False,6.809269768475688e-08,27953.140721506934,2428611.3459887514,1.0,2521117.7767594745,0.22278283755883352,0.05441489383756554,0.0,48.0,,,,,OEI_ceiling,3.5740260355721403,0.05441489383756552,0.04338764774612915,2.8497452026607886,594.5942094701263
25,23913.875408634893,63.7133988779616,636.2695965663919,3265.467209941673,9,65.70388082791332,0.194479740147535,1.5386175478647321,0.09966950995765991,15191.556722912337,1.0,False,6.809595115831792e-08,27945.43081627175,2428611.3459887514,1.0,2519565.7377732587,0.2228764196413571,0.05438404260725456,0.0,50.0,,,,,OEI_ceiling,3.5732426544072142,0.05438404260725456,0.043356854515297125,2.848713602146258,600.2936998754479
26,23913.544651435695,63.7133988779616,643.4125596266026,3396.6806921076263,9,65.72674274007792,0.19456331388312317,1.5385962669630766,0.09966755255466088,15191.258376921654,1.0,False,6.809920476331738e-08,27937.716453900633,2428611.3459887514,1.0,2518014.739773489,0.22296997993252216,0.05435317159624257,0.0,52.0,,,,,OEI_ceiling,3.572456926613546,0.054353171596242575,0.04332604145859641,2.8476795808951163,605.9911270797404
27,23913.213878433013,63.7133988779616,650.5539560019333,3527.940051022303,9,65.74961132913992,0.19464691886045402,1.5385749850446262,0.09966559508582147,15190.960020895622,1.0,False,6.810245849743504e-08,27929.997637254142,2428611.3459887514,1.0,2516464.783115587,0.22306351824554577,0.05432228081584703,0.0,54.0,,,,,OEI_ceiling,3.571668850154336,0.054322280815847016,0.04329520858722312,2.8466431370239613,611.6864862415306
28,23912.88308962622,63.7133988779616,657.693780995894,3659.245300189225,9,65.77248658024355,0.194730555029377,1.5385537021093396,0.09966363755114183,15190.661654834272,1.0,False,6.810571235834655e-08,27922.27436921396,2428611.3459887514,1.0,2514915.868154411,0.22315703439340348,0.05429137027747594,0.0,56.0,,,,,OEI_ceiling,3.5708784229983195,0.05429137027747592,0.04326435591246406,2.845604268655423,617.3797725155786
29,23912.5522850147,63.7133988779616,664.8320299079205,3790.596453082008,9,65.7953684784872,0.1948142223395557,1.538532418157178,0.09966167995062239,15190.363278737665,1.0,False,6.810896634372338e-08,27914.546652682922,2428611.3459887514,1.0,2513367.9952442464,0.22325052818883115,0.05426043999262792,0.0,58.0,,,,,OEI_ceiling,3.5700856431197976,0.05426043999262792,0.04323348344569668,2.8445629739181895,623.0709810528895
30,23912.221464597846,63.7133988779616,671.968698033385,3921.9935231442682,9,65.8182570089232,0.19489792074046722,1.5385111331881016,0.0996597222842634,15190.064892605842,1.0,False,6.81122204512327e-08,27906.814490585148,2428611.3459887514,1.0,2511821.1647388157,0.2233439994443248,0.05422948997289297,0.0,60.0,,,,,OEI_ceiling,3.5692905084986934,0.054229489972892966,0.043202591198389845,2.843519250947066,628.7601070007258
31,23911.89062837507,63.7133988779616,679.1037806636076,4053.436523789531,9,65.84115215655785,0.1949816501814023,1.5384898472020738,0.09965776455206556,15189.7664964389,1.0,False,6.81154746785375e-08,27899.07788586596,2428611.3459887514,1.0,2510275.376991272,0.22343744797214143,0.054198520229951815,0.0,62.0,,,,,OEI_ceiling,3.5684930171205362,0.05419852022995181,0.043171679182103274,2.8424730978829627,634.44714550262
32,23911.559776345784,63.7133988779616,686.2372730858679,4184.925468401135,9,65.86405390635149,0.195065410611465,1.538468560199056,0.09965580675402924,15189.468090236905,1.0,False,6.811872902329657e-08,27891.336841492022,2428611.3459887514,1.0,2508730.632354192,0.22353087358430063,0.05416753077557684,0.0,64.0,,,,,OEI_ceiling,3.567693166976546,0.054167530775576844,0.04314074740848844,2.8414245128729756,640.1320916983859
33,23911.228908509423,63.7133988779616,693.3691705834153,4316.460370332142,9,65.88696224321836,0.19514920197957283,1.5384472721790106,0.09965384889015494,15189.16967399994,1.0,False,6.812198348316448e-08,27883.59136045129,2428611.3459887514,1.0,2507186.93117958,0.2236242760925845,0.05413652162163171,0.0,66.0,,,,,OEI_ceiling,3.566890956063623,0.05413652162163171,0.043109795889288115,2.840373494070376,645.8149407241318
34,23910.898024865426,63.7133988779616,700.4994684354815,4448.04124290524,9,65.90987715202657,0.19523302423445582,1.5384259831419023,0.0996518909604434,15188.871247728113,1.0,False,6.812523805579165e-08,27875.841445753165,2428611.3459887514,1.0,2505644.2738188626,0.22371765530853943,0.054105492780072005,0.0,68.0,,,,,OEI_ceiling,3.5660863823844062,0.05410549278007201,0.04307882463633713,2.839320039634676,651.4956877122726
35,23910.567125413247,63.7133988779616,707.6281619172912,4579.668099412655,9,65.93279861759807,0.19531687732465694,1.5384046930876978,0.09964993296489552,15188.572811421544,1.0,False,6.812849273882422e-08,27868.087100428416,2428611.3459887514,1.0,2504102.660622884,0.22381101104347623,0.05407444426294492,0.0,70.0,,,,,OEI_ceiling,3.5652794439472784,0.054074444262944915,0.04304783366156196,2.838264147731624,657.1743277915419
36,23910.236210152347,63.7133988779616,714.7552463000738,4711.34095311605,9,65.95572662470866,0.19540076119853178,1.5383834020163611,0.09964797490351197,15188.274365080348,1.0,False,6.813174752990414e-08,27860.32832752931,2428611.3459887514,1.0,2502562.0919419127,0.22390434310847115,0.05404337608238991,0.0,72.0,,,,,OEI_ceiling,3.5644701387664277,0.054043376082389905,0.043016822976981485,2.837205816533277,662.8508560870052
37,23909.9052790822,63.7133988779616,721.8807168510752,4843.059817246439,9,65.97866115808796,0.19548467580424841,1.538362109927857,0.09964601677629348,15187.975908704646,1.0,False,6.813500242666922e-08,27852.565130129584,2428611.3459887514,1.0,2501022.5681256284,0.22399765131436683,0.05401228825063857,0.0,74.0,,,,,OEI_ceiling,3.563658464861858,0.05401228825063857,0.04298579259470677,2.8361450442180045,668.5252677200718
38,23909.574332202294,63.7133988779616,729.004568833569,4974.824705004091,9,66.00160220241926,0.19556862108978681,1.5383408168221544,0.09964405858324114,15187.677442294593,1.0,False,6.813825742675296e-08,27844.797511324567,2428611.3459887514,1.0,2499484.089523126,0.22409093547177347,0.05398118078001498,0.0,76.0,,,,,OEI_ceiling,3.562844420259429,0.05398118078001499,0.04295474252694146,2.835081828970532,674.1975578085079
39,23909.24336951213,63.7133988779616,736.1267975068683,5106.635629558435,9,66.02454974233967,0.1956525970029393,1.5383195226992212,0.099642100324356,15187.378965850341,1.0,False,6.814151252778482e-08,27837.02547423112,2428611.3459887514,1.0,2497946.656482911,0.22418419539106918,0.05395005368293563,0.0,78.0,,,,,OEI_ceiling,3.562028002990879,0.05395005368293562,0.04292367278598167,2.8340161689819587,679.867721466449
40,23908.912391011214,63.7133988779616,743.2473981263379,5238.492604047965,9,66.04750376243999,0.19573660349130992,1.538298227559024,0.09964014199963896,15187.08047937205,1.0,False,6.814476772738987e-08,27829.249021987736,2428611.3459887514,1.0,2496410.269352899,0.22427743088240124,0.05391890697190985,0.0,80.0,,,,,OEI_ceiling,3.5612092110938667,0.05391890697190983,0.042892583384216504,2.8329480624498102,685.5357538044129
41,23908.581396699068,63.7133988779616,750.3663659434053,5370.395641580152,9,66.07046424726457,0.19582064050231418,1.538276931401533,0.09963818360909121,15186.781982859888,1.0,False,6.814802302318918e-08,27821.468157754585,2428611.3459887514,1.0,2494874.9284804123,0.2243706417556864,0.053887740659539954,0.0,82.0,,,,,OEI_ceiling,3.560388042611999,0.053887740659539954,0.042861474334128125,2.83187750757806,691.2016499293126
42,23908.250386575226,63.7133988779616,757.4836962055733,5502.3447552313455,9,66.09343118131153,0.19590470798317924,1.5382556342267188,0.09963622515271407,15186.48347631405,1.0,False,6.81512784127995e-08,27813.68288471355,2428611.3459887514,1.0,2493340.6342121763,0.2244638278206131,0.053856554758521344,0.0,84.0,,,,,OEI_ceiling,3.559564495594866,0.05385655475852133,0.04283034564829181,2.8308045025771604,696.8654049444687
43,23907.919360639233,63.7133988779616,764.5993841564317,5634.339958046679,9,66.11640454903251,0.1959888058809435,1.5382343360345523,0.0996342666305088,15186.18495973473,1.0,False,6.815453389383341e-08,27805.893206068227,2428611.3459887514,1.0,2491807.386894319,0.2245569888866409,0.05382534928164263,0.0,86.0,,,,,OEI_ceiling,3.55873856809806,0.05382534928164262,0.042799197339376226,2.8297290456640742,702.527013949623
44,23907.58831889064,63.7133988779616,771.7134250356692,5766.38126303998,9,66.13938433483273,0.19607293414245636,1.538213036825003,0.09963230804247662,15185.886433122125,1.0,False,6.815778946389932e-08,27798.099125044024,2428611.3459887514,1.0,2490275.1868723724,0.22465012476300192,0.053794124241786055,0.0,88.0,,,,,OEI_ceiling,3.5579102581832305,0.05379412424178606,0.04276802942014373,2.8286511350623194,708.1864720409511
45,23907.25726132902,63.7133988779616,778.8258140790853,5898.4686831936715,9,66.16237052307096,0.19615709271437826,1.5381917365980449,0.09963034938861903,15185.587896476454,1.0,False,6.816104512060148e-08,27790.300644888124,2428611.3459887514,1.0,2488744.0344912605,0.22474323525870202,0.05376287965192726,0.0,90.0,,,,,OEI_ceiling,3.557079563918084,0.05376287965192726,0.04273684190345013,2.827570769001973,713.8437743110758
46,23906.92618795395,63.7133988779616,785.936546518603,6030.602231458683,9,66.18536309805953,0.19624128154318032,1.5381704353536498,0.0996283906689375,15185.289349797948,1.0,False,6.816430086153993e-08,27782.497768869605,2428611.3459887514,1.0,2487213.930095304,0.22483632018252167,0.05373161552513582,0.0,92.0,,,,,OEI_ceiling,3.556246483376446,0.05373161552513582,0.042705634802245346,2.8264879457197356,719.4989158490797
47,23906.595098765025,63.7133988779616,793.0456175822806,6162.781920754352,9,66.20836204406417,0.19632550057514422,1.5381491330917914,0.09962643188343354,15184.990793086838,1.0,False,6.816755668431049e-08,27774.69050027944,2428611.3459887514,1.0,2485684.8740282166,0.22492937934301646,0.05370033187457531,0.0,94.0,,,,,OEI_ceiling,3.5554110146382816,0.05370033187457532,0.04267440812957334,2.8254026634589473,725.1518917405192
48,23906.26399376184,63.7133988779616,800.1530224943237,6295.00776396833,9,66.23136734530408,0.19640974975636188,1.5381278298124446,0.0996244730321088,15184.69222634337,1.0,False,6.817081258650483e-08,27766.87884243054,2428611.3459887514,1.0,2484156.866633106,0.2250224125485183,0.05366902871350346,0.0,96.0,,,,,OEI_ceiling,3.5545731557897207,0.05366902871350346,0.04264316189857233,2.824314920469619,730.8026970674371
49,23905.932872944013,63.7133988779616,807.2587564750984,6427.279773956494,9,66.25437898595189,0.19649402903273558,1.538106525515585,0.09962251411496506,15184.393649567808,1.0,False,6.81740685657105e-08,27759.06279865779,2428611.3459887514,1.0,2482629.9082524637,0.2251154196071366,0.05363770605527231,0.0,98.0,,,,,OEI_ceiling,3.553732904923098,0.05363770605527231,0.04261189612247499,2.8232247150084717,736.4513269083764
50,23905.60173631117,63.7133988779616,814.3628147411425,6559.597963542844,9,66.27739695013364,0.19657833834997757,1.5380852202011879,0.09962055513200399,15184.095062760422,1.0,False,6.817732461951078e-08,27751.242372318084,2428611.3459887514,1.0,2481103.9992281715,0.2252084003267586,0.05360636391332831,0.0,100.0,,,,,OEI_ceiling,3.55289026013698,0.05360636391332832,0.042580610814608476,2.822132045338959,742.0977763383933
51,23905.27058386295,63.7133988779616,821.4651925051791,6691.962345519413,9,66.3004212219287,0.19666267765360995,1.5380639138692307,0.09961859608322748,15183.796465921483,1.0,False,6.81805807454848e-08,27743.417566790395,2428611.3459887514,1.0,2479579.1399014895,0.22530135451505115,0.053575002301212815,0.0,102.0,,,,,OEI_ceiling,3.552045219536209,0.0535750023012128,0.04254930598839489,2.8210369097313146,747.7420404290712
52,23904.939415599,63.7133988779616,828.5658849761281,6824.372932646174,9,66.32345178536984,0.19674704688896458,1.53804260651969,0.09961663696863736,15183.497859051286,1.0,False,6.81838369412076e-08,27735.58838547576,2428611.3459887514,1.0,2478055.3306130627,0.2253942819794608,0.05354362123256177,0.0,104.0,,,,,OEI_ceiling,3.5511977812319153,0.053543621232561775,0.042517981657351184,2.8199393064625706,753.3841142485338
53,23904.608231518985,63.7133988779616,835.6648873591196,6956.829737650944,9,66.34648862444308,0.19683144600118266,1.538021298152544,0.09961467778823566,15183.199242150135,1.0,False,6.818709320424995e-08,27727.754831797356,2428611.3459887514,1.0,2476532.571702916,0.22548718252721517,0.05351222072110623,0.0,106.0,,,,,OEI_ceiling,3.5503479433415617,0.05351222072110623,0.04248663783508935,2.818839233816589,759.023992861459
54,23904.277031622572,63.7133988779616,842.762194855506,7089.332773229285,9,66.36953172308772,0.19691587493521476,1.5379999887677716,0.0996127185420243,15182.900615218328,1.0,False,6.819034953217847e-08,27719.916909200565,2428611.3459887514,1.0,2475010.863510451,0.22558005596532402,0.05348080078067261,0.0,108.0,,,,,OEI_ceiling,3.5494957039889847,0.053480800780672605,0.04245527453531696,2.817736690084117,764.6616713290921
55,23903.94581590945,63.7133988779616,849.8578026628751,7221.882052044417,9,66.39258106519635,0.19700033363582073,1.5379786783653537,0.0996107592300056,15182.6019782562,1.0,False,6.819360592255567e-08,27712.074621152937,2428611.3459887514,1.0,2473490.2063744375,0.22567290210058027,0.053449361425182425,0.0,110.0,,,,,OEI_ceiling,3.5486410613044037,0.05344936142518242,0.042423891771836766,2.816631673562789,770.2971447092604
56,23903.614584379317,63.7133988779616,856.9517059750624,7354.47758672712,9,66.41563663461477,0.19708482204756936,1.5379573669452695,0.09960879985218161,15182.303331264084,1.0,False,6.819686237293985e-08,27704.22797114429,2428611.3459887514,1.0,2471970.6006330275,0.22576572073956036,0.05341790266865286,0.0,112.0,,,,,OEI_ceiling,3.547784013424467,0.05341790266865286,0.0423924895585473,2.815524182557178,775.9304080563859
57,23903.283337031877,63.7133988779616,864.0438999821645,7487.119389875638,9,66.43869841514197,0.1971693401148382,1.5379360545075005,0.09960684040855454,15182.00467424231,1.0,False,6.820011888088515e-08,27696.37696268673,2428611.3459887514,1.0,2470452.0466237348,0.22585851168862597,0.05338642452519683,0.0,114.0,,,,,OEI_ceiling,3.5469245584922917,0.053386424525196846,0.042361067909442926,2.814414215378827,781.5614564215002
58,23902.952073866854,63.7133988779616,871.1343798705515,7619.807474055587,9,66.46176639053014,0.19725388778181352,1.5379147410520297,0.0996048808991269,15181.706007191253,1.0,False,6.82033754439416e-08,27688.521599314685,2428611.3459887514,1.0,2468934.5446834434,0.22595127475392482,0.053354927009023015,0.0,116.0,,,,,OEI_ceiling,3.5460626946574747,0.053354927009023015,0.042329626838613854,2.813301770346269,787.1902848522578
59,23902.62079488398,63.7133988779616,878.2231408228803,7752.541851799856,9,66.48484054448458,0.19733846499249,1.5378934265788395,0.09960292132390097,15181.407330111264,1.0,False,6.820663205965501e-08,27680.661884584944,2428611.3459887514,1.0,2467418.095148404,0.22604400974139108,0.05332341013443622,0.0,118.0,,,,,OEI_ceiling,3.545198420076145,0.053323410134436214,0.04229816636024661,2.8121868457850776,792.8168883929503
60,23902.289500082996,63.7133988779616,885.3101780181074,7885.322535608517,9,66.50792086066383,0.19742307169067103,1.5378721110879114,0.09960096168287909,15181.108643002712,1.0,False,6.820988872556712e-08,27672.79782207668,2428611.3459887514,1.0,2465902.698354225,0.22613671645674732,0.053291873915837416,0.0,120.0,,,,,OEI_ceiling,3.5443317329109894,0.053291873915837396,0.04226668648862393,2.8110694400278895,798.4412620845204
61,23901.95818946366,63.7133988779616,892.3954866315023,8018.149537948727,9,66.53100732267934,0.1975077078199676,1.5378507945792323,0.09959900197606396,15180.809945865993,1.0,False,6.821314543921542e-08,27664.92941539156,2428611.3459887514,1.0,2464388.354635881,0.22622939470550482,0.05326031836772404,0.0,122.0,,,,,OEI_ceiling,3.543462631331282,0.05326031836772405,0.04223518723812523,2.8099495514144426,804.0634009645762
62,23901.626863025744,63.7133988779616,899.4790618346601,8151.022871254635,9,66.55409991409579,0.19759237332379914,1.5378294770527865,0.09959704220345816,15180.511238701509,1.0,False,6.821640219813334e-08,27657.056668153677,2428611.3459887514,1.0,2462875.0643277015,0.2263220442929647,0.05322874350468995,0.0,124.0,,,,,OEI_ceiling,3.5425911135129122,0.05322874350468995,0.0422036686232263,2.808827178291592,809.6833000674051
63,23901.29552076902,63.7133988779616,906.5608987955154,8283.942547927285,9,66.57719861843084,0.19767706814539268,1.5378081585085592,0.09959508236506433,15180.212521509658,1.0,False,6.821965899985015e-08,27649.179584009664,2428611.3459887514,1.0,2461362.827763372,0.22641466502421934,0.053197149341425866,0.0,126.0,,,,,OEI_ceiling,3.5417171776384375,0.05319714934142587,0.042172130658500055,2.8077023190133747,815.3009544239883
64,23900.96416269329,63.7133988779616,913.6409926783552,8416.90858033452,9,66.60030341915521,0.19776179222778323,1.537786838946538,0.09959312246088525,15179.913794290867,1.0,False,6.822291584189087e-08,27641.298166628683,2428611.3459887514,1.0,2459851.6452759313,0.2265072567041528,0.053165535892719204,0.0,128.0,,,,,OEI_ceiling,3.5408408218970857,0.053165535892719204,0.042140573358616165,2.8065749719410054,820.9163590620151
